"Tuesday, 1 March 2022","Friday, 4 March 2022","Wednesday, 9 March 2022","Monday, 14 March 2022","Thursday, 17 March 2022","Tuesday, 22 March 2022","Friday, 25 March 2022","Wednesday, 30 March 2022","Monday, 4 April 2022","Thursday, 7 April 2022","Tuesday, 12 April 2022","Friday, 15 April 2022","Wednesday, 20 April 2022","Monday, 25 April 2022","Thursday, 28 April 2022","Tuesday, 3 May 2022","Friday, 6 May 2022","Wednesday, 11 May 2022","Monday, 16 May 2022","Thursday, 19 May 2022","Tuesday, 24 May 2022","Friday, 27 May 2022","Wednesday, 1 June 2022","Monday, 6 June 2022","Thursday, 9 June 2022","Tuesday, 14 June 2022","Friday, 17 June 2022","Wednesday, 22 June 2022","Monday, 27 June 2022","Thursday, 30 June 2022","Tuesday, 5 July 2022","Friday, 8 July 2022","Wednesday, 13 July 2022","Monday, 18 July 2022","Thursday, 21 July 2022","Tuesday, 26 July 2022","Friday, 29 July 2022","Wednesday, 3 August 2022","Monday, 8 August 2022","Thursday, 11 August 2022","Tuesday, 16 August 2022","Friday, 19 August 2022","Wednesday, 24 August 2022","Monday, 29 August 2022","Thursday, 1 September 2022","Tuesday, 6 September 2022","Friday, 9 September 2022","Wednesday, 14 September 2022","Monday, 19 September 2022","Thursday, 22 September 2022","Tuesday, 27 September 2022","Friday, 30 September 2022","Wednesday, 5 October 2022","Monday, 10 October 2022","Thursday, 13 October 2022","Tuesday, 18 October 2022","Friday, 21 October 2022","Wednesday, 26 October 2022","Monday, 31 October 2022","Thursday, 3 November 2022","Tuesday, 8 November 2022","Friday, 11 November 2022","Wednesday, 16 November 2022","Monday, 21 November 2022","Thursday, 24 November 2022","Tuesday, 29 November 2022","Friday, 2 December 2022","Wednesday, 7 December 2022","Monday, 12 December 2022","Thursday, 15 December 2022","Tuesday, 20 December 2022","Friday, 23 December 2022","Wednesday, 28 December 2022","Monday, 2 January 2023","Thursday, 5 January 2023","Tuesday, 10 January 2023","Friday, 13 January 2023","Wednesday, 18 January 2023","Monday, 23 January 2023","Thursday, 26 January 2023","Tuesday, 31 January 2023","Friday, 3 February 2023","Wednesday, 8 February 2023","Monday, 13 February 2023","Thursday, 16 February 2023","Tuesday, 21 February 2023","Friday, 24 February 2023","Wednesday, 1 March 2023","Monday, 6 March 2023","Thursday, 9 March 2023","Tuesday, 14 March 2023","Friday, 17 March 2023","Wednesday, 22 March 2023","Monday, 27 March 2023","Thursday, 30 March 2023","Tuesday, 4 April 2023","Friday, 7 April 2023","Wednesday, 12 April 2023","Monday, 17 April 2023","Thursday, 20 April 2023","Tuesday, 25 April 2023","Friday, 28 April 2023","Wednesday, 3 May 2023","Monday, 8 May 2023","Thursday, 11 May 2023","Tuesday, 16 May 2023","Friday, 19 May 2023"
976.1359933,106.4957733,127.8157667,141.1001633,108.0809733,112.4118967,139.92667,-4.469006667,128.3754933,140.5134167,141.1001633,125.7595033,123.2984767,141.1001633,140.5134167,124.52003,141.1001633,127.3706733,112.6637233,125.8074233,123.44425,140.5134167,13.59914333,122.71173,139.92667,121.6140033,121.40449,125.3847333,140.5134167,13.01239667,141.1001633,125.6456567,141.1001633,141.1001633,139.92667,140.5134167,-0.25051,141.1001633,140.5134167,141.1001633,124.4176233,129.9822633,129.5762933,141.1001633,13.59914333,140.5134167,109.6150567,140.5134167,141.1001633,141.1001633,126.43121,141.68691,127.8985867,124.5445467,128.0202067,141.68691,139.92667,141.1001633,-15.65430667,140.5134167,140.5134167,140.5134167,125.03258,139.92667,140.5134167,14.18589,141.1001633,126.91052,141.1001633,109.83752,124.066,140.5134167,140.5134167,139.92667,141.68691,140.5134167,141.68691,123.7631,141.1001633,126.5044067,-4.71352,141.1001633,141.1001633,141.1001633,140.5134167,141.1001633,141.1001633,13.59914333,140.5134167,140.5134167,141.68691,125.4962233,140.5134167,128.3370833,129.62902,141.1001633,127.7825567,124.18669,140.5134167,140.5134167,126.5261067,0.56717,140.5134167,139.92667,141.1001633,123.7995333,140.5134167
1571.282953,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,438.8366667,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,438.8366667,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,438.8366667,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,438.8366667,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,438.8366667,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,438.8366667,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,438.8366667,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,438.8366667,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,438.8366667,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,438.8366667,644.07797,644.07797,644.07797,644.07797,644.07797
605.70514,101.2645667,106.1414633,117.10765,88.60657333,103.9818433,102.87339,-28.08711667,102.5044833,101.03468,83.53445,101.7962467,100.4397167,98.50541667,86.00265667,107.8008633,117.10765,103.0157333,117.10765,101.3578133,117.10765,99.50741,-10.19676667,87.17242333,99.2173,91.24614333,117.10765,117.10765,117.10765,-10.19676667,89.49552333,117.10765,117.10765,116.8183333,99.42807,117.10765,-10.19676667,117.10765,117.10765,117.10765,117.10765,117.10765,117.10765,117.10765,-10.19676667,117.10765,104.42738,92.03846667,88.77492,98.96929333,117.10765,104.6184133,117.10765,117.10765,117.10765,117.10765,89.43866333,62.67352333,-10.19676667,103.09724,90.20263333,86.12158333,117.10765,117.10765,98.71416667,-10.19676667,87.09044333,98.64593333,117.10765,100.1679967,117.10765,100.2715533,117.10765,117.10765,103.2460933,102.8285967,117.10765,117.10765,102.4666233,117.10765,-10.19676667,100.8493367,117.10765,117.10765,100.0738133,117.10765,117.10765,-10.19676667,105.0716433,117.10765,117.10765,117.10765,117.10765,117.10765,83.96388667,103.01491,87.38148,98.67305,103.9775433,89.53826333,100.0738133,-10.19676667,117.10765,117.10765,117.10765,117.10765,100.9076433
443.3857667,135.9209333,149.2654,148.7500667,148.7500667,148.7500667,148.7500667,-27.64706667,149.0077333,149.2654,148.4924,149.0077333,149.0077333,149.0077333,148.7500667,148.7500667,149.0077333,149.0077333,149.0077333,148.7500667,149.0077333,149.2654,-27.64706667,149.0077333,148.7500667,149.0077333,149.0077333,148.7500667,149.0077333,-27.9047,148.7500667,149.0077333,148.7500667,148.7500667,148.4924,148.4924,-27.64706667,148.4924,149.0077333,149.2654,149.0077333,148.7500667,149.0077333,149.0077333,-27.64703333,149.0077333,149.0077333,149.0077333,148.7500667,148.7500667,149.0077333,148.4924,149.0077333,148.7500667,148.4924,149.0077333,149.2654,149.2654,-27.64703333,148.7500667,149.2654,149.2654,148.7500667,148.7500667,148.7500667,-27.9047,148.7500667,149.2654,149.0077333,148.7500667,148.7500667,149.0077333,149.2654,148.4924,148.7500667,149.0077333,148.7500667,148.7500667,149.0077333,149.0077333,-28.16236667,149.0077333,149.0077333,148.7500667,149.0077333,149.0077333,148.7500667,-27.3894,149.2654,148.7500667,149.0077333,149.0077333,149.2654,148.7500667,149.0077333,148.4924,148.7500667,148.4924,148.4924,149.2654,149.2654,-27.64706667,149.2654,148.7500667,148.7500667,148.4924,148.7500667
517.398747,25.92724267,53.33439,71.381001,44.06019867,41.06428433,71.381001,-109.0769617,38.79796333,54.83958333,71.930393,72.479785,71.930393,57.608424,71.930393,71.381001,60.146507,71.381001,57.35624133,36.548092,55.33287967,55.08926567,-83.28651567,71.930393,71.930393,71.381001,71.930393,71.930393,71.381001,-71.81135533,71.930393,71.381001,71.381001,58.42156267,55.693589,56.78756633,-71.26196333,56.655238,54.311493,55.677156,56.02216867,57.20463,57.135351,71.930393,-70.16317933,71.381001,56.14160733,55.410277,54.914573,56.90151333,57.07426533,71.930393,70.831609,71.930393,71.930393,71.930393,71.930393,71.930393,-71.81135533,56.56753167,57.93800667,71.381001,56.624924,57.13870367,71.381001,-70.16317933,71.930393,70.831609,56.682216,72.479785,71.381001,56.86878567,71.930393,71.381001,71.381001,41.329632,70.831609,71.381001,56.83922267,71.930393,-70.16317933,71.930393,71.930393,59.33598967,54.76825433,44.40442467,72.479785,-88.36337167,71.381001,70.831609,56.58726767,70.831609,52.69176567,71.381001,56.74921467,71.930393,71.381001,44.284646,53.565789,44.819559,71.381001,-71.81135533,71.930393,71.930393,54.070239,56.30507867,55.15019867
817.3495733,255.4007533,250.00029,259.6536067,250.56734,254.8975867,256.5287667,132.41294,259.15044,257.31394,252.3227133,254.8975867,258.6472733,259.6536067,259.6536067,259.15044,258.6472733,259.15044,259.15044,254.7352733,247.9356667,255.9686067,139.13914,259.15044,256.8107733,259.15044,260.78162,258.6472733,258.6472733,135.3894533,256.2387967,257.31394,258.6472733,255.8904033,254.39442,249.1735133,136.4604733,254.8975867,250.07769,255.6986,252.15428,250.8690367,248.72395,256.1739267,132.6826767,257.9931833,244.8329867,258.6472733,255.4007533,252.21892,259.15044,261.2847867,254.8975867,256.1739267,253.4244733,256.04345,257.8171067,258.6472733,140.14547,250.9275133,259.15044,261.2847867,258.6472733,254.04702,249.3262367,139.6423067,256.8107733,259.6536067,255.4007533,255.67076,248.3487033,259.15044,259.15044,251.9210733,254.03958,250.1552933,257.34052,254.0191733,255.8854167,250.4492433,139.6423033,257.31394,259.6536067,259.6536067,252.0684333,252.76076,257.8171067,128.69983,259.15044,255.4007533,259.15044,252.21892,255.4007533,259.6536067,253.99361,255.67076,260.78162,258.6472733,258.6472733,256.5395067,259.15044,139.1391367,256.1739267,259.6536067,259.4482867,255.67076,254.8975867
644.4968333,135.9057667,138.4714,124.1270667,144.0421333,131.9970333,148.0925,25.40193333,148.0925,134.9436333,140.7163,130.7841667,128.9486333,148.0925,148.0925,148.0925,148.0925,141.6453,130.8444333,125.6432333,128.8657,136.2756333,28.58436667,148.0925,148.0925,148.0925,141.5714667,139.1128,142.1385333,16.61053333,131.0952,141.0370333,126.2846333,148.0925,144.9729,141.3577333,28.58436667,148.0925,141.5714667,142.7055667,140.3956,133.9815667,136.5471667,143.1741667,22.5088,139.7542,148.0925,130.7745,148.0925,140.7163,133.0194333,135.3449,148.0925,148.0925,148.0925,139.4335,148.0925,138.4714,6.7765,139.1128,148.0925,137.3284333,136.5471667,148.0925,148.0925,28.58436667,148.0925,142.7055667,141.1489667,140.7163,135.7616,138.7921,143.9330333,148.0925,140.5703667,137.2445333,148.0925,148.0925,148.0925,139.7542,20.7288,139.4335,139.4335,148.0925,148.0925,133.0686,137.9801333,28.58436667,125.0128,148.0925,120.405,148.0925,142.0169333,148.0925,135.5850333,148.0925,148.0925,148.0925,138.4578,148.0925,148.0925,21.8496,132.0573333,144.5569333,148.0925,148.0925,130.1822667
554.3230267,59.69125,45.63696,41.27567333,72.48277,73.72192333,51.82927333,-111.0521333,54.54917,73.10234667,73.10234667,58.56225,56.55565333,74.3415,72.48277,73.10234667,73.10234667,61.55706333,44.80908,56.55565333,74.3415,73.10234667,-81.39552333,73.10234667,73.10234667,73.10234667,73.10234667,73.72192333,73.72192333,-81.39552333,60.05984,73.72192333,73.72192333,74.3415,60.18407333,59.52148667,-95.37738,44.87328333,73.10234667,56.27090333,57.89269667,57.33098333,73.10234667,74.3415,-96.25081,58.75739667,73.72192333,57.7422,73.10234667,73.72192333,63.79896,73.10234667,61.10913667,73.10234667,73.72192333,73.10234667,73.72192333,73.10234667,-81.39552333,73.10234667,72.48277,57.30271333,73.10234667,73.72192333,73.10234667,-82.63467333,73.72192333,73.72192333,59.10611333,74.3415,73.10234667,73.10234667,73.72192333,42.49840333,73.10234667,74.3415,73.10234667,73.72192333,56.64413333,74.3415,-82.0151,73.72192333,72.48277,60.75811,55.82383,74.3415,73.72192333,-82.01509667,60.66599333,72.48277,73.10234667,73.72192333,61.28456,74.3415,59.51033667,73.10234667,73.10234667,73.72192333,56.47824333,73.10234667,73.72192333,-80.77594667,62.16178,57.39536333,73.10234667,72.48277,60.16144
603.249,139.1136333,132.8403,123.1326667,130.5914333,132.6740333,130.1812,26.56203333,147.1407667,139.2361333,147.1407667,136.2522667,147.1407667,138.4996333,147.0233333,147.0233333,141.407,147.0233333,147.0233333,139.0503333,135.6255333,125.1111,15.36093333,129.8627667,129.7284667,147.0233333,136.1429667,147.1407667,124.6081667,11.99366667,147.1407667,147.0233333,146.9059,147.2582,147.0233333,142.2852667,26.56203333,138.8486333,147.1407667,147.1407667,146.9059,147.1407667,147.0233333,147.1407667,26.67946667,147.1407667,137.4674333,146.9059,147.1407667,128.2873667,147.1407667,140.0696333,140.6844333,147.1407667,133.5066667,147.1407667,147.1407667,147.0233333,18.6564,141.4101667,147.1407667,135.1225333,130.8019667,136.9322,139.6279,26.4446,147.0233333,147.0233333,140.6214333,125.5163333,147.1407667,147.1407667,147.1407667,128.7162,139.9522,135.3521333,137.7454333,133.4679,137.7861333,147.0233333,22.91836667,147.1407667,147.0233333,140.4861333,132.3162333,120.5477,132.3067333,9.554633333,126.1802667,147.0233333,139.9522,125.5915,132.2531667,147.1407667,138.1774,146.9059,138.3696,139.1472,142.1462,137.4387333,147.1407667,18.35396667,125.5575333,139.6779667,134.9230667,125.6512333,124.0416
900.1874667,184.2481333,181.5589333,163.7621333,181.3094667,197.9258,171.8066,42.124,178.0185,170.5630333,181.0289667,186.8365333,198.5125333,189.1600333,195.4347333,164.1059333,183.2098667,198.5125333,199.0992667,199.0992667,197.9258,190.1598,54.0092,168.3727,184.6071333,176.7170333,187.5933,180.0924333,191.0101333,71.2081,199.0992667,187.2666333,199.0992667,189.9003333,190.1598,182.4637667,66.61646667,190.4572333,194.5076,188.9487333,184.9613667,193.9208667,181.0536667,198.5125333,58.22563333,194.1271333,199.0992667,199.0992667,198.5125333,193.9208667,172.7914333,187.1435,190.1305667,186.6069333,198.5125333,197.9258,178.1585,172.802,71.20813333,189.6218,198.5125333,189.8704667,192.1849667,184.4402,197.9258,71.79483333,198.5125333,198.5125333,180.0338333,186.6986333,190.8087,186.8533,188.0994333,181.5589333,168.1933333,189.6433667,199.0992667,198.5125333,189.2837333,194.0448333,71.2081,198.5125333,181.7251667,186.5006333,184.3570667,180.7781333,188.7933667,54.32383333,184.3514,185.0517,185.1876667,184.3701333,181.4536667,186.9128667,187.0873667,189.4751667,182.1504333,159.1774333,193.9208667,174.4501667,175.5763667,63.19873333,170.5142333,197.9420333,184.2872,178.2566667,193.9830667
480.8926,219.7482667,228.4232333,233.3667,229.4592667,238.7136,250.2562,45.01486667,219.0591333,250.2562,236.1161333,250.2562,240.8441667,250.2562,250.2562,250.2562,236.3251,250.2562,250.2562,236.2557333,250.2562,250.2562,45.01486667,250.2562,235.3306,250.2562,250.2562,250.2562,250.2562,45.01486667,224.9334,241.2448,233.3667,250.2562,234.9378,250.2562,29.3268,227.1482667,234.9378,233.3667,215.5551333,238.5173,233.3667,250.2562,24.64256667,230.3931,250.2562,224.1303333,250.2562,214.0378,233.1339,234.4903,250.2562,250.2562,236.1161333,250.2562,250.2562,250.2562,31.84593333,250.2562,250.2562,250.2562,222.2748667,250.2562,240.3625333,31.504,250.2562,250.2562,233.3667,250.2562,250.2562,233.3667,241.524,250.2562,250.2562,242.0701,238.4168667,250.2562,250.2562,250.2562,18.62746667,228.4929333,221.4006,250.2562,250.2562,250.2562,236.4441,19.85296667,216.4384,240.7088333,250.2562,230.6659,227.1685,250.2562,236.7638333,215.0357667,236.5932667,237.9148,250.2562,250.2562,236.1781667,28.1254,250.2562,235.3306,250.2562,214.9030667,221.3783333
679.2523567,82.40962667,73.38518333,88.70708333,91.24458,87.67184333,79.93412,-55.65910667,96.62830333,81.65628333,98.36418667,80.2056,88.74626,81.73875667,87.61795333,77.53319333,77.62170333,84.48748667,79.1317,77.74671667,89.94623,76.10446333,-68.44125,82.25231333,73.43095,82.28336,89.89219667,82.64877333,97.03085333,-37.49867333,98.36418667,97.12504,98.36418667,94.94440667,87.61347,76.55242667,-35.54576667,86.96772,98.98376,82.62801333,66.89909,92.90817333,98.36418667,94.48322,-36.78491333,78.19265333,98.98376,84.65321,80.61283333,98.36418667,82.37172333,84.58436333,98.36418667,98.98376,91.0904,73.30754,72.35811,90.80108333,-37.49867333,79.09674,98.36418667,97.74461333,69.60695333,56.94744667,73.32215667,-36.16534,81.56834,71.97418333,98.36418667,92.26131333,82.06216667,92.57791667,98.36418667,84.91143,96.41128,97.12504,85.50551667,53.73492,98.36418667,98.36418667,-36.16534,91.0904,92.82628,98.98376,97.03085333,98.36418667,84.49463333,-50.05239667,82.60856667,98.36418667,98.36418667,96.41128,97.74461333,95.79170667,96.17349667,97.74461333,97.12504,98.98376,97.74461333,97.12504,98.36418667,-36.16534,97.74461333,91.99928667,82.64551667,74.19394667,94.85147667
936.7553,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,120.8579667,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,120.8579667,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,120.8579667,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,120.8579667,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,120.8579667,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,120.8579667,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,120.8579667,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,120.8579667,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,120.8579667,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,120.8579667,255.3875,255.3875,255.3875,255.3875,255.3875
325.4428222,46.24583497,27.17480147,25.83927317,53.46266513,43.52862733,63.7997624,-120.8660596,21.73028287,52.96193733,72,46.0664101,43.63026123,43.99414453,12.7564443,42.80252233,60.21645373,71.70779947,64.52626027,42.346909,35.93995117,63.19695737,-102.6427169,41.3282864,72,71.70779947,71.85389973,71.70779947,72,-102.7888171,71.5616992,65.1296118,71.85389973,42.03059997,50.49006443,66.04027277,-132.7414075,50.26166593,47.41660203,43.4426046,64.72213807,55.42890607,32.64206837,37.15869967,-102.6427169,71.85389973,71.85389973,45.96069663,71.70779947,64.2692767,71.70779947,42.66084417,71.70779947,71.85389973,71.85389973,71.70779947,63.15293433,71.70779947,-102.7888171,72,71.85389973,63.2990346,71.85389973,41.71201097,71.70779947,-102.7888171,44.7152795,57.7103936,37.7336172,71.70779947,71.85389973,29.56475967,36.05807017,43.076872,42.5449257,71.85389973,20.7405129,39.67574593,60.45741017,48.27070137,-111.4457595,71.5616992,71.70779947,35.75371223,71.70779947,41.23407077,47.3129793,-134.6607671,46.18221347,25.48695987,44.36815877,19.94000397,71.5616992,64.14146287,40.38134597,72,71.70779947,71.85389973,72,43.81141537,64.4336634,-102.7888171,47.07819183,42.98578137,71.85389973,72,62.47439193
954.1156167,122.8712267,124.68831,119.9933633,120.60508,124.1966233,122.1565867,-5.485533333,109.5331633,119.0038667,116.76673,135.6066333,135.6066333,123.7049367,135.7527367,114.2465933,122.1467933,119.8983267,135.7527367,135.7527367,120.50534,121.34261,-8.612653333,135.6066333,135.7527367,118.71211,135.6066333,117.46828,135.7527367,-12.01173333,117.46828,117.6143833,120.4389267,135.6066333,135.6066333,135.7527367,6.12662,115.5532067,135.6066333,121.91738,135.7527367,120.3824167,135.6066333,119.0673967,-8.489733333,101.3181,119.2401433,135.7527367,135.6066333,135.7527367,135.89884,135.6066333,117.0560433,135.6066333,120.18899,103.1045167,135.7527367,121.01346,5.98052,117.46828,117.6143833,135.7527367,101.4362267,135.6066333,123.19007,-11.26929333,121.69249,125.2234667,118.3568233,135.7527367,120.7782,117.46828,117.46828,135.7527367,119.20947,117.6143833,135.6066333,105.4605433,100.21814,135.7527367,-8.758756667,135.6066333,135.7527367,135.7527367,118.5277267,121.2255067,121.01346,-11.89137,119.6014167,108.45754,135.7527367,120.8673567,117.6143833,118.3113667,135.6066333,118.7433167,135.89884,135.6066333,120.7255333,123.9044167,135.6066333,-5.975033333,121.8621367,120.8673567,121.4888267,121.01346,101.5752067
1054.02727,132.8527533,114.98475,66.13512333,111.8656633,112.97105,134.3812133,-37.25094,133.76164,115.19368,113.0400633,121.80972,131.7848233,134.3812133,134.3812133,115.9625133,115.39861,135.0007867,134.3812133,115.5605,134.7114733,135.0007867,-36.63136667,135.62036,134.3812133,111.6902667,134.3812133,135.0007867,129.7383,-37.25094,109.51235,133.1420667,133.76164,109.3595,135.62036,135.0007867,-39.23842667,134.3812133,112.0177933,131.7393933,133.76164,132.9755933,135.0007867,109.86988,-37.25094,135.0007867,135.0007867,116.5428367,135.0007867,135.0007867,134.3812133,135.0007867,117.1845767,112.50465,134.3812133,135.62036,135.0007867,135.0007867,-39.22775667,120.4680767,128.8831733,106.98839,116.4796967,134.3812133,114.2688,-63.50193333,135.0007867,135.0007867,134.3812133,131.7939,134.3812133,117.21793,113.9030667,121.0717033,128.8451833,108.22083,135.0007867,135.0007867,113.13515,135.0007867,-36.01179333,134.7084267,135.0007867,99.56215,107.4590033,111.28489,113.36385,-37.25094,132.6270533,135.0007867,134.3812133,133.76164,135.62036,114.2433867,123.21806,134.3812133,108.2247033,113.4400733,117.2958467,92.92385667,134.3812133,-37.87051333,114.0371133,134.3812133,130.57919,135.0007867,112.3956567
551.5940233,146.85394,146.6218,146.6218,135.6846367,146.85394,135.6988167,25.91858333,125.1021067,138.5864767,133.0413067,132.5443967,146.6218,146.38966,147.08608,146.6218,118.72886,146.6218,135.6846367,120.4664233,146.38966,137.0791367,26.15072333,146.85394,134.43679,146.85394,135.6846367,146.85394,146.38966,26.15072333,138.53496,146.6218,136.1489167,146.38966,147.08608,146.6218,16.62782667,147.08608,132.2275667,136.1489167,146.6218,146.85394,146.6218,134.0754933,13.97989333,135.9217367,146.85394,133.56336,135.9167767,138.2011667,147.08608,146.38966,146.85394,146.6218,122.2659567,146.85394,137.0791367,133.7987567,25.68644333,146.6218,146.85394,122.0589533,146.6218,135.3912967,135.9167767,13.62866333,136.06457,133.4754167,124.98061,146.38966,146.6218,146.85394,146.6218,146.38966,132.0147933,146.38966,146.38966,146.85394,146.38966,146.85394,26.15072333,146.6218,134.25062,146.6218,124.0743467,146.85394,146.85394,25.91858333,133.42606,146.6218,146.6218,146.85394,146.85394,146.6218,146.38966,146.85394,146.85394,146.38966,146.6218,146.6218,133.7527767,26.15072333,146.6218,146.6218,146.6218,130.92698,132.9924867
588.3938667,92.03410667,95.87514,93.10152333,112.90502,95.13074,112.90502,-56.69152667,92.53589667,112.75892,96.53671,112.90502,92.93967333,76.88933333,112.90502,112.90502,93.09476,112.61282,113.05112,92.60502333,112.75892,112.90502,-16.57499667,92.60502333,112.90502,112.90502,112.90502,112.75892,93.89976,-17.01329667,113.05112,97.69798333,112.90502,96.21015333,113.05112,113.05112,-41.02064333,112.61282,93.56533333,112.90502,112.75892,113.05112,112.75892,94.54983667,-16.72109667,112.75892,112.90502,113.05112,91.94612667,91.64242,93.47469667,112.90502,112.90502,113.05112,112.75892,112.61282,112.75892,112.75892,-36.49705333,112.90502,113.05112,94.08744333,112.75892,112.61282,94.34619667,-35.96637333,75.96745,94.87447,112.90502,94.28549667,112.75892,74.60900333,112.75892,97.56407,97.14145,72.22387333,76.06503333,94.77365333,92.71554667,91.59847,-16.86719667,112.75892,112.90502,113.05112,112.61282,92.74688,113.05112,-16.72109667,112.75892,112.61282,94.24472667,113.05112,112.75892,93.82143333,113.05112,112.61282,90.86106667,112.90502,112.75892,112.75892,112.75892,-32.5523,113.05112,112.75892,112.90502,112.75892,94.61381333
566.5509333,91.98605333,100.6346733,88.12708667,93.20545333,102.83214,102.1481867,-34.88733333,87.09332333,105.0953467,103.17412,98.72840667,91.89953667,104.8060333,104.8390567,101.6235833,98.36111667,102.1481867,110.01368,110.01368,110.01368,105.96329,-30.41414667,110.01368,110.01368,96.99252,100.0443333,94.67898,110.01368,-20.15480333,110.01368,110.01368,110.01368,99.30907333,110.01368,110.01368,-29.05640667,110.01368,110.01368,110.01368,110.01368,110.01368,110.01368,108.25344,-24.79194,105.38466,110.01368,110.01368,104.2274067,110.01368,110.01368,110.01368,110.01368,96.70525,110.01368,110.01368,110.01368,93.01011,-30.85941,110.01368,110.01368,110.01368,110.01368,105.38466,110.01368,-20.15480333,110.01368,110.01368,110.01368,105.16247,110.01368,110.01368,110.01368,110.01368,110.01368,110.01368,95.88684333,110.01368,91.93231,96.99456333,-20.15480333,110.01368,110.01368,107.1205433,103.9380933,110.01368,110.01368,-25.07313667,107.7497833,106.83123,95.83731,103.3594667,105.0953467,110.01368,103.9380933,110.01368,96.70525,91.9398,104.8060333,105.6739767,110.01368,-20.15480333,110.01368,89.15506333,89.40191333,110.01368,96.99456333
909.6707333,166.8158,192.9026667,203.9766,203.9766,193.0336333,189.9291,56.77633333,203.9766,177.4566667,194.2187667,203.9766,203.9766,203.9766,203.9766,203.9766,188.4191333,193.6966333,189.2066667,192.3347667,203.9766,203.9766,60.7278,190.7166333,191.9458667,203.9766,189.2317333,189.9662333,193.7076333,60.4044,190.7166333,203.9766,191.3817333,203.9766,192.9816,192.9858333,47.24853333,203.9766,203.9766,190.5892667,176.1935,174.0468667,203.9766,203.9766,73.26573333,170.1764,180.986,187.4871667,189.8535,194.3234,203.9766,192.4619333,176.5616333,203.9766,192.8271333,203.9766,203.9766,188.3395667,62.93656667,189.1361333,193.0479333,203.9766,203.9766,203.9766,190.7166333,73.26573333,203.9766,174.3160333,187.4871667,191.7573333,192.0776667,187.4871667,191.6535,192.7684333,190.6906333,178.7857,203.9766,190.7166333,203.9766,177.8969333,73.26573333,194.5976,203.9766,192.0102667,203.9766,203.9766,188.9083333,73.26573333,203.9766,192.3006667,203.9766,190.7166333,192.5288,203.9766,203.9766,203.9766,203.9766,203.9766,203.9766,203.9766,203.9766,73.26573333,203.9766,203.9766,190.7166333,203.9766,203.9766
492.0093,215.6214,219.8071,211.3845,204.2949,217.0332,221.1770667,-8.396133333,226.6491,226.8273667,217.8645,216.8007333,226.2025333,226.4778667,210.1853667,226.8273667,226.2025333,226.8273667,215.8417333,225.5777,214.9909667,225.5777,-4.240833333,227.4522,226.2025333,218.682,226.8273667,226.8273667,226.2025333,-7.5023,226.8273667,212.6704,225.5777,226.2025333,227.4522,227.4522,0.180166667,222.3681,220.5872333,227.4522,226.8273667,217.0810667,226.2025333,215.2362667,0.805,218.3831,221.7432667,218.0514667,223.7179667,223.9933,225.5777,226.2025333,226.8273667,225.8530667,226.8273667,226.8273667,221.7432667,226.2025333,-6.100733333,225.5777,226.8273667,225.5777,226.8273667,215.0768,221.2084667,0.626733333,214.4631,226.2025333,216.5648333,216.6963667,226.2025333,226.8273667,226.2025333,226.2025333,225.5777,227.4522,226.6491,227.4522,226.2025333,226.8273667,0.805,222.9149,227.4522,221.7432667,224.3428,210.2339667,216.8187,-8.9413,226.2025333,225.5777,226.8273667,221.7432667,220.8489333,226.2025333,226.2025333,226.2025333,211.2244,223.0931333,226.2025333,221.2113667,226.2025333,-2.929233333,225.5777,222.5381333,222.8726,226.2025333,226.2025333
