,"Tuesday, 1 March 2022","Monday, 7 March 2022","Friday, 11 March 2022","Thursday, 17 March 2022","Wednesday, 23 March 2022","Tuesday, 29 March 2022","Monday, 4 April 2022","Friday, 8 April 2022","Thursday, 14 April 2022","Wednesday, 20 April 2022","Tuesday, 26 April 2022","Monday, 2 May 2022","Friday, 6 May 2022","Thursday, 12 May 2022","Wednesday, 18 May 2022","Tuesday, 24 May 2022","Monday, 30 May 2022","Friday, 3 June 2022","Thursday, 9 June 2022","Wednesday, 15 June 2022","Tuesday, 21 June 2022","Monday, 27 June 2022","Friday, 1 July 2022","Thursday, 7 July 2022","Wednesday, 13 July 2022","Tuesday, 19 July 2022","Monday, 25 July 2022","Friday, 29 July 2022","Thursday, 4 August 2022","Wednesday, 10 August 2022","Tuesday, 16 August 2022","Monday, 22 August 2022","Friday, 26 August 2022","Thursday, 1 September 2022","Wednesday, 7 September 2022","Tuesday, 13 September 2022","Monday, 19 September 2022","Friday, 23 September 2022","Thursday, 29 September 2022","Wednesday, 5 October 2022","Tuesday, 11 October 2022","Monday, 17 October 2022","Friday, 21 October 2022","Thursday, 27 October 2022","Wednesday, 2 November 2022","Tuesday, 8 November 2022","Monday, 14 November 2022","Friday, 18 November 2022","Thursday, 24 November 2022","Wednesday, 30 November 2022","Tuesday, 6 December 2022","Monday, 12 December 2022","Friday, 16 December 2022","Thursday, 22 December 2022","Wednesday, 28 December 2022","Tuesday, 3 January 2023","Monday, 9 January 2023","Friday, 13 January 2023","Thursday, 19 January 2023","Wednesday, 25 January 2023","Tuesday, 31 January 2023","Monday, 6 February 2023","Friday, 10 February 2023","Thursday, 16 February 2023","Wednesday, 22 February 2023","Tuesday, 28 February 2023","Monday, 6 March 2023","Friday, 10 March 2023","Thursday, 16 March 2023","Wednesday, 22 March 2023","Tuesday, 28 March 2023","Monday, 3 April 2023","Friday, 7 April 2023","Thursday, 13 April 2023","Wednesday, 19 April 2023","Tuesday, 25 April 2023","Monday, 1 May 2023","Friday, 5 May 2023","Thursday, 11 May 2023","Wednesday, 17 May 2023"
256,313.2844625,90.372255,87.4144775,102.442975,103.1542025,-70.7583475,92.7753825,87.883315,99.83589,93.03133,98.6873625,87.76264,107.27838,97.4167275,107.27838,104.0887425,-67.0148075,102.070735,99.6018425,107.27838,107.27838,97.98958,-67.0148075,88.44463,104.9393125,107.27838,107.27838,-71.5382525,101.1117475,107.27838,107.27838,107.27838,106.42781,-71.26766,104.314745,107.27838,98.3473925,107.27838,107.27838,97.2021925,101.1117475,96.5695975,91.3530475,-73.1814425,88.238455,96.8081,99.1979625,105.5625925,101.9750325,-71.4803025,100.4738175,104.7826875,94.7324675,102.812885,96.3465125,107.27838,107.27838,107.27838,99.410605,102.3876,-77.712075,107.27838,107.27838,101.111745,107.27838,-67.0148075,102.708345,107.27838,107.27838,104.7826875,107.27838,107.27838,107.27838,104.9393125,103.37886,107.27838,-71.9055875,107.27838,102.3876,104.301385
257,503.45655,261.5438,257.4211,257.377675,253.19605,95.777525,258.07205,259.3511,261.5438,261.5438,261.5438,249.749175,261.5438,261.5438,256.93515,261.5438,103.68555,256.906175,261.5438,261.5438,261.5438,259.13185,109.507,261.5438,261.5438,261.5438,245.8465,109.507,261.5438,252.389325,255.23725,248.1402,248.145825,99.803,261.5438,261.5438,261.5438,261.5438,255.66945,261.5438,261.5438,255.964925,261.5438,102.437,258.390525,255.842775,248.268725,255.06295,251.7795,105.1216,261.5438,253.73235,255.0511,248.821075,256.719875,261.5438,261.5438,255.06295,257.9054,255.72235,109.507,256.207475,250.896825,257.638075,261.5438,109.507,261.5438,247.9868,252.5401,261.5438,261.5438,261.5438,261.5438,257.1584,256.6926,261.5438,102.395925,251.529425,254.50955,261.5438
258,528.550625,243.663375,261.16245,270.24225,267.023625,81.31105,268.7014,279.518275,266.458475,268.1903,283.1929,254.291875,281.438725,270.45895,255.876925,276.28815,104.128725,283.60495,277.54485,264.331825,267.05105,270.252325,101.60345,281.3688,282.079675,280.5447,257.812525,101.603475,277.421175,273.2876,278.622475,278.448425,258.4443,61.497525,252.846375,278.25565,281.5447,283.1929,277.449325,272.992875,268.051275,281.5447,277.764125,102.8926,278.221925,281.5447,281.95675,277.1593,271.356125,78.3061,269.8838,281.5447,270.77995,282.5447,279.95675,281.5447,271.687725,260.041875,244.8832,270.320275,101.480525,271.25235,280.3688,269.6157,273.431775,89.9408,255.898675,258.637425,269.594525,272.7113,268.786075,280.5447,271.1145,271.07645,280.1624,281.5447,83.305875,280.750825,267.7401,276.036
259,569.352775,168.730225,192.16355,188.7236,176.015525,-121.483275,186.86855,190.236125,156.9156,189.22475,190.160225,194.8953,204.9085,175.7772,205.3732,204.9085,-90.41625,203.04975,176.089,188.9295,204.4438,204.4438,-104.95965,203.9791,204.9085,187.826025,175.198,-89.95155,168.0194,172.27905,184.43735,176.747775,205.3732,-105.682225,203.514425,186.1553,189.649275,200.732775,190.5133,190.100075,189.466175,205.3732,205.3732,-98.884225,192.416075,205.3732,205.3732,205.8379,188.10525,-103.731975,204.4438,205.3732,204.9085,187.59275,191.121675,205.3732,205.3732,205.3732,176.088725,190.256375,-98.7987,189.957075,180.99815,204.9085,157.11835,-118.111375,192.783575,191.380625,171.692725,203.514425,187.5291,185.146075,187.947975,204.4438,204.9085,204.443825,-110.466775,189.838275,166.38325,186.680375
261,327.0615,242.6721,270.409925,216.61055,267.0127,-141.790525,254.0546,263.119925,261.435175,269.301775,270.301775,270.35585,270.409925,244.619725,270.35585,270.35585,-127.189375,244.249275,243.0058,266.59165,244.4793,267.778675,-127.189375,269.47875,270.35585,270.301775,270.35585,-127.24345,269.35585,270.301775,257.7813,257.928525,270.35585,-127.1353,258.73465,249.21895,230.8178,266.5086,268.4365,270.301775,270.35585,270.2477,246.29635,-148.1978,254.00875,270.35585,265.5319,257.5849,268.16315,-138.33705,265.3667,270.35585,260.9813,257.677675,245.89345,240.365625,254.6362,246.1373,214.78745,257.27375,-127.297525,270.301775,244.6469,228.6318,243.4429,-140.670125,270.35585,270.301775,245.29755,270.301775,258.69225,270.35585,270.409925,270.409925,270.301775,270.409925,-127.189375,270.301775,240.088525,253.81825
262,357.014475,163.713025,170.4202,154.2926,160.317425,-33.6481,170.4202,157.1946,158.00095,170.4202,170.4202,164.188425,162.9425,162.0552,150.55695,140.625675,-12.6711,161.247275,157.94075,170.4202,170.4202,158.086925,-12.6711,162.3468,161.69295,146.677825,154.939725,-21.931975,170.4202,170.4202,170.4202,170.4202,170.4202,-12.6711,159.6881,170.4202,160.8513,170.4202,163.9848,164.344625,170.4202,170.4202,159.90075,-24.042725,170.4202,170.4202,170.4202,162.3525,170.4202,-12.6711,170.4202,150.929675,170.4202,159.6452,161.251825,170.4202,152.119275,170.4202,154.425225,170.4202,-12.6711,170.4202,170.4202,170.4202,164.57475,-18.7675,162.465175,163.299875,170.4202,170.4202,170.4202,170.4202,170.4202,170.4202,170.4202,170.4202,-12.6711,170.4202,170.4202,170.4202
263,281.4553675,132.88605,141.6453225,141.3839625,139.6928575,-69.44981,138.305055,138.146975,130.6523975,151.41364,151.41364,140.5746375,151.41364,151.41364,151.41364,151.41364,-59.96797,151.41364,143.567895,139.0685625,151.41364,151.41364,-47.913245,140.164265,142.240245,151.41364,151.41364,-47.913245,139.7209125,143.08137,151.41364,121.445995,151.41364,-71.0111425,151.41364,151.41364,139.637375,151.41364,141.667265,151.41364,151.41364,140.409615,139.6153975,-47.913245,151.41364,132.177375,151.41364,134.040225,151.41364,-47.913245,151.41364,143.1281925,151.41364,151.41364,141.92375,143.2061675,151.41364,151.41364,143.819155,140.10044,-65.1620725,151.41364,151.41364,141.19958,139.962875,-59.022655,151.41364,141.1543,141.92375,151.41364,151.41364,151.41364,140.8308175,151.41364,151.41364,151.41364,-59.6477425,140.4456225,140.1759025,138.880825
264,432.833725,241.341825,251.526025,262.2517,260.998675,57.37385,255.7681,246.74625,266.9606,251.526025,251.21415,265.64045,248.94615,260.738425,266.52055,266.9606,56.881275,256.20815,247.336975,254.1106,265.2004,266.0805,66.31355,266.0805,265.64045,265.64045,266.0805,60.063475,266.52055,266.0805,258.3085,266.0805,260.998675,67.193675,256.20815,257.0338,256.20815,260.558625,247.37115,257.926725,266.0805,265.64045,266.0805,56.001175,247.8981,266.9606,266.0805,257.337925,257.926725,66.31355,256.20815,265.2004,266.0805,255.7681,256.700725,266.0805,266.52055,266.9606,266.0805,257.9139,66.31355,256.20815,265.64045,265.64045,265.64045,52.78045,257.0338,266.0805,266.9606,256.700725,257.926725,254.720075,265.64045,265.64045,255.79295,258.276425,62.0447,250.2527,253.6713,253.8718
265,428.769375,172.1309,172.1309,162.0217,166.489275,2.78235,166.983525,155.23445,172.1309,172.1309,172.1309,172.1309,172.1309,172.1309,166.975425,161.707975,0.10855,172.1309,172.1309,172.1309,172.1309,172.1309,-0.3986,166.56835,172.1309,172.1309,164.489325,7.33905,172.1309,165.060875,172.1309,158.78125,172.1309,7.33905,172.1309,172.1309,172.1309,172.1309,172.1309,172.1309,172.1309,172.1309,172.1309,7.33905,165.89165,172.1309,164.050475,172.1309,164.98095,7.33905,172.1309,172.1309,172.1309,164.7998,172.1309,172.1309,172.1309,165.9616,167.140225,166.6817,7.33905,166.515575,172.1309,166.983525,172.1309,7.33905,172.1309,172.1309,166.82755,172.1309,172.1309,165.89165,172.1309,172.1309,165.559325,172.1309,7.33905,172.1309,172.1309,172.1309
266,288.104535,70.6057425,86.298335,99.77089,86.62432,-89.7685125,91.9319025,99.33083,99.77089,99.33083,99.77089,95.4639375,86.42825,93.12477,87.19903,99.77089,-77.2101775,99.77089,100.21095,99.33083,99.77089,91.45384,-76.7701175,94.108805,90.0977475,80.8051625,92.30683,-83.1525525,99.77089,93.592605,100.21095,100.21095,90.8734875,-77.6502375,98.89077,99.77089,100.65101,99.77089,95.4567375,90.100745,100.65101,93.688965,100.21095,-82.342135,99.33083,100.21095,99.77089,88.22259,99.77089,-82.5036475,90.0977475,90.9165975,99.77089,99.33083,95.3912325,93.30968,98.89077,100.21095,99.33083,99.77089,-76.7701175,94.280935,99.33083,99.77089,99.77089,-76.7701175,100.21095,93.7226575,98.89077,99.77089,99.33083,99.33083,99.77089,100.21095,98.89077,98.89077,-76.7701175,80.20667,92.50095,100.21095
267,762.068525,311.374375,315.1179,311.0624,304.548075,145.812325,301.410975,315.1179,311.9983,315.1179,315.1179,311.509975,309.693275,315.1179,310.30735,315.1179,147.512825,312.94805,310.014475,312.31025,315.1179,315.1179,145.041975,315.1179,308.93165,311.9983,315.1179,145.797025,312.35355,312.31025,315.1179,311.715625,315.1179,141.604175,315.1179,315.1179,311.64615,312.31025,310.344225,311.29035,315.1179,309.4763,309.693275,141.670525,315.1179,315.1179,310.561225,310.12725,311.42915,149.852525,315.1179,315.1179,315.1179,315.1179,315.1179,315.1179,315.1179,315.1179,315.1179,315.1179,149.852525,315.1179,315.1179,315.1179,315.1179,149.852525,315.1179,315.1179,315.1179,315.1179,315.1179,315.1179,315.1179,315.1179,315.1179,315.1179,149.852525,315.1179,315.1179,315.1179
268,924.620925,531.633325,532.13885,536.9494,533.517825,375.315375,536.9494,529.290225,532.6199,536.9494,536.9494,533.6738,536.9494,532.53065,531.941475,529.116425,370.896625,530.065875,531.036,536.9494,533.36185,536.9494,375.315375,531.3523,525.49585,527.714575,526.1706,371.571825,532.379375,532.175725,533.36185,536.9494,531.633325,366.43215,536.9494,531.657775,528.382175,536.9494,532.826675,536.9494,536.9494,531.6469,536.9494,375.315375,536.9494,536.9494,519.5649,536.9494,532.058625,367.76975,536.9494,536.9494,536.9494,534.765675,536.9494,536.9494,529.71955,529.5848,536.9494,536.9494,372.5077,515.617725,531.41725,536.9494,536.9494,369.06165,532.379375,531.657775,536.9494,527.53505,536.9494,530.46855,531.307775,536.9494,531.941475,532.114,371.70045,529.290225,536.9494,536.9494
269,570.0845325,101.4298625,114.735,102.892105,95.8093425,-93.4872825,114.395305,129.851425,114.95427,130.070575,129.961,90.854815,110.6322575,95.95887,113.395085,129.851425,-92.9122125,129.961,129.961,130.070575,129.961,129.851425,-96.702115,129.851425,129.961,129.961,130.070575,-93.52772,129.74185,98.149295,129.961,129.851425,130.18015,-77.6406175,113.1503825,129.851425,116.4891625,129.851425,115.1769725,113.844615,114.73488,110.343285,129.961,-77.5310425,129.851425,129.74185,97.0189225,114.25481,129.851425,-77.6406175,130.18015,129.851425,111.88355,116.0506225,108.35483,112.4617325,129.961,95.577155,130.070575,129.851425,-77.5310425,129.851425,114.406155,100.116355,130.070575,-77.7501925,129.851425,114.625305,130.070575,129.961,129.851425,129.961,113.354815,112.76574,129.74185,98.8691625,-77.4214675,114.406155,116.3795875,98.008015
270,726.37565,259.349125,288.286575,285.560225,274.654725,117.343375,277.45585,293.8844,286.051125,293.8844,293.8844,285.04995,293.44435,294.32445,294.7645,293.8844,108.965475,286.856075,294.32445,279.079625,293.44435,293.44435,116.903325,282.7828,293.8844,287.360225,284.6649,111.259275,285.34325,285.945,294.32445,287.139425,281.941675,103.100225,282.9469,284.4086,287.196725,288.0753,288.33265,293.44435,283.755575,293.44435,293.8844,117.3434,293.8844,294.32445,287.196725,293.44435,285.5553,117.343375,294.32445,293.8844,294.32445,287.85605,285.434225,287.196725,294.32445,293.44435,280.06805,288.240325,117.783425,293.44435,293.44435,293.8844,293.0043,110.457275,275.34775,285.9485,286.51315,293.44435,294.32445,294.32445,293.44435,286.93415,294.32445,293.8844,117.783425,293.8844,287.196725,287.196725
271,633.258475,294.91025,311.0711,292.466625,293.968475,137.9728,304.90445,302.973075,297.036675,306.0797,294.298175,291.04545,294.428525,302.401175,305.042625,311.0711,145.8057,295.018675,311.0711,311.0711,311.0711,286.761975,145.8057,311.0711,311.0711,311.0711,311.0711,140.333025,311.0711,304.179925,305.34765,304.83185,305.910375,128.7819,302.44825,311.0711,311.0711,311.0711,311.0711,291.556675,311.0711,304.691825,311.0711,138.6973,303.203325,311.0711,311.0711,302.5445,311.0711,145.8057,311.0711,295.4482,311.0711,294.059675,302.35275,311.0711,304.0539,311.0711,298.74935,311.0711,145.8057,311.0711,303.4295,302.990025,311.0711,145.8057,311.0711,311.0711,311.0711,311.0711,311.0711,311.0711,311.0711,311.0711,304.166575,311.0711,134.4009,302.488725,311.0711,287.13685
272,668.8603,305.5212,305.5212,301.6916,305.5212,140.255825,299.334925,305.5212,301.6916,305.5212,305.5212,298.034825,299.9241,300.84305,305.5212,305.5212,140.255825,299.98905,299.98905,300.31355,297.27905,301.1815,128.961425,297.28045,302.1538,305.5212,300.218675,140.255825,305.5212,299.98905,290.6171,301.26835,305.5212,134.48315,299.285075,305.5212,299.629525,298.929275,305.5212,302.118925,305.5212,305.5212,296.683675,135.204725,300.229575,305.5212,305.5212,302.869525,298.1566,140.255825,305.5212,305.5212,300.31355,301.309725,302.049425,298.1566,290.95305,305.5212,297.696375,298.545875,140.255825,305.5212,305.5212,305.5212,298.929275,140.255825,300.096575,298.929275,305.5212,298.1566,301.913275,305.5212,305.5212,305.5212,305.5212,305.5212,140.255825,305.5212,305.5212,305.5212
273,734.94885,299.4914,280.226775,299.4914,299.8898,119.468475,292.4808,291.856875,284.06685,280.654875,282.018725,299.4914,298.6946,299.4914,280.2441,299.4914,134.0227,299.093,291.17035,299.4914,291.24985,289.3033,134.0227,299.8898,289.610775,299.4914,290.6962,123.75155,288.688,282.861,298.6946,289.5368,299.274425,128.598075,299.4914,299.093,299.4914,268.984925,275.66705,299.093,290.704025,299.093,292.1139,126.936025,283.2297,291.935525,299.4914,290.27195,292.68305,127.05995,299.4914,290.315275,299.274425,299.8898,290.67005,299.4914,293.02045,285.1348,274.00025,279.045225,125.479375,272.734925,288.627775,291.4967,278.523475,127.3777,288.830875,290.119075,282.822375,278.62905,288.782125,270.6144,288.44325,291.649975,292.1139,299.8898,125.63325,288.0772,289.49345,285.075425
274,768.09075,348.070275,344.403075,335.14675,346.668575,182.5691,360.53,360.53,348.219725,346.8482,349.646025,359.5591,351.2538,359.9575,340.3519,349.4775,194.887175,354.18925,346.4195,350.149025,343.715225,349.282175,194.310425,346.6599,335.6672,346.059475,337.43815,185.0987,354.263825,360.3559,347.645,348.791825,360.3559,185.5309,349.346125,357.539325,347.22215,357.001275,360.3559,339.572275,360.3559,360.9575,350.698225,194.836975,360.3559,347.645,360.3559,360.3559,334.17075,177.81255,352.004775,359.1607,350.813875,357.46955,353.890525,340.42955,347.694,352.027625,336.7268,360.1316,194.887175,360.3559,355.582225,342.2118,349.846625,194.887175,350.84695,352.6427,354.551325,349.983425,347.645,331.696775,347.43645,338.69605,342.314475,360.3559,183.165025,353.3046,343.25805,347.645
275,859.315475,246.784175,259.5302,241.754225,267.13665,80.684375,251.62095,244.800825,261.105275,248.5323,255.0382,266.6966,267.13665,250.863275,261.551525,266.6966,88.461925,253.354925,250.5244,260.2282,240.725925,267.13665,63.59455,252.40495,260.265175,256.75015,265.8165,83.135525,266.25655,266.6966,267.13665,266.6966,255.120775,79.849525,266.6966,255.12285,267.13665,267.13665,267.13665,265.8165,259.8667,265.8165,255.66145,82.333225,252.0073,261.546825,266.6966,266.6966,259.188775,70.361225,248.691375,261.255775,240.290175,261.52205,259.5679,266.25655,265.8165,267.13665,258.02935,267.13665,89.7821,259.022125,266.6966,256.673375,255.39015,84.338625,266.25655,265.8165,266.25655,267.13665,266.6966,255.359475,255.863825,265.8165,267.13665,249.711175,89.34205,259.671675,267.13665,266.25655
276,976.991825,358.6477,358.6477,358.6477,358.6477,189.5644,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,189.5644,358.6477,358.6477,358.6477,358.6477,358.6477,189.5644,358.6477,358.6477,358.6477,358.6477,189.5644,358.6477,358.6477,358.6477,358.6477,358.6477,189.5644,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,189.5644,358.6477,358.6477,358.6477,358.6477,358.6477,189.5644,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,189.5644,358.6477,358.6477,358.6477,358.6477,189.5644,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,189.5644,358.6477,358.6477,358.6477
277,237.3477221,34.6177901,28.26912235,47.7537812,50.85853815,-106.3011962,92.73172465,50.31057845,73.38355673,46.51683133,76.82718508,72.26696053,53.95156563,92.84129988,92.73172465,75.52364223,-107.4876841,70.94279085,73.58420405,92.73172465,92.84129988,92.62214943,-108.1921959,92.73172465,92.62214943,67.7608975,92.62214943,-106.1359686,72.75333525,47.87218913,71.03581178,71.0731345,71.33959845,-87.14669585,71.19322308,92.9508751,92.84129988,50.6072106,92.9508751,69.7633517,92.62214943,51.69426235,73.08566873,-104.484019,46.39918435,92.62214943,92.84129988,92.62214943,92.62214943,-86.92754543,92.84129988,92.62214943,74.32561968,92.84129988,92.73172465,49.25171055,92.62214943,92.73172465,92.84129988,92.62214943,-87.14669585,69.6373251,92.73172465,72.45400575,92.84129988,-87.14669585,92.73172465,55.52054935,92.9508751,52.83702733,76.81591138,92.73172465,92.73172465,92.73172465,67.87047273,92.62214943,-87.03712065,92.84129988,72.30469185,69.83084078
278,668.99755,281.8247,297.7779,297.7779,289.05955,118.06245,297.7779,297.7779,297.7779,297.7779,297.7779,289.824125,297.7779,289.0731,297.7779,297.7779,117.424525,286.720475,297.7779,288.675625,297.7779,297.7779,128.6946,297.7779,288.8469,297.7779,288.39295,128.6946,297.7779,297.7779,297.7779,287.996325,297.7779,128.6946,297.7779,297.7779,297.7779,297.7779,287.783675,297.7779,297.7779,297.7779,297.7779,119.55095,297.7779,297.7779,288.8469,297.7779,297.7779,128.6946,297.7779,297.7779,287.783675,297.7779,289.155025,297.7779,297.7779,288.449625,288.3973,297.7779,128.6946,285.65725,297.7779,297.7779,297.7779,128.6946,286.717025,297.7779,297.7779,297.7779,297.7779,297.7779,287.7329,297.7779,290.9658,297.7779,128.6946,297.7779,297.7779,287.669075
279,114.627,127.4156633,133.98883,158.16671,162.2240333,-103.5152725,160.7162233,175.0107367,163.3110767,164.3339933,153.52068,158.1696367,163.2629533,175.0107367,161.8931867,161.537445,-174.0850733,156.6424167,158.7675067,153.0968667,163.868505,131.1054767,-178.32792,175.0107367,159.8283667,174.9179675,161.9880767,170.2122133,168.6588633,151.6224967,158.8052525,148.02905,166.87487,-171.73856,174.63966,149.276885,172.45821,167.6961333,132.44486,146.0825867,150.8279375,155.87584,148.7656967,-198.1047167,165.3901033,164.7927675,154.9931233,168.10982,151.63672,-201.0676133,167.4717875,162.4888533,175.0107367,156.8776733,141.9971067,136.2703075,143.9581667,132.35382,158.8048567,155.0571467,-115.589185,169.7720933,175.3818133,174.63966,174.63966,-107.3395375,165.6717733,160.20395,159.3800067,175.0107367,165.267945,148.94423,144.18814,174.63966,158.8252467,153.65948,175.0107367,152.1222633,146.9202867,158.1058967
280,869.871425,337.942475,339.927125,349.2473,339.465725,155.83,332.6781,339.7307,339.18725,339.1451,349.2473,327.1362,330.86375,343.46875,343.954225,326.808425,169.828525,333.497525,328.233825,326.6808,321.668475,349.2473,158.2887,339.1786,339.5947,349.2473,339.3175,170.30235,337.71535,341.18195,339.30835,341.4862,341.101725,149.7147,324.962625,349.2473,321.43445,339.974225,314.9237,341.180225,349.2473,349.2473,341.415,180.164,334.7508,332.00795,349.2473,332.686675,349.2473,180.164,349.2473,349.2473,337.611275,349.2473,343.242525,322.831275,349.2473,326.715675,331.473325,339.94335,180.164,349.2473,338.66405,340.107225,349.2473,163.75115,349.2473,337.942475,349.2473,338.200575,349.2473,337.926125,349.2473,342.384125,349.2473,337.27825,166.21335,339.38565,338.66405,307.88755
281,413.168,166.1802,149.04585,156.129175,158.521025,-20.474575,154.808575,144.199975,148.7566,133.736425,140.391675,161.76145,158.013825,157.613,161.623525,166.1802,-2.903075,157.4131,149.933775,150.2289,143.81645,159.940975,-12.649725,150.35285,166.1802,166.1802,166.1802,-2.903075,166.1802,150.691725,157.761725,140.014625,158.22645,-2.903075,160.75885,166.1802,166.1802,166.1802,166.1802,166.1802,166.1802,156.1068,157.445275,-33.884825,156.0663,166.1802,166.1802,154.535025,161.8405,-14.926025,161.406525,166.1802,166.1802,149.8533,151.7278,159.2049,166.1802,166.1802,154.40775,160.288525,-2.903075,166.1802,166.1802,159.99395,161.623525,-7.911,166.1802,166.1802,157.280675,166.1802,166.1802,166.1802,140.98115,162.49145,157.036575,160.537525,-2.903075,160.87685,166.1802,154.4375
282,319.13435,140.02595,138.055,139.3198,137.6241,-49.152225,137.636475,143.44555,144.32565,143.44555,143.0055,143.8856,143.44555,143.44555,143.44555,143.8856,-34.34905,136.45415,144.7657,131.00825,133.434675,119.102225,-33.0289,144.32565,144.32565,144.32565,126.354525,-33.46895,120.431225,135.8617,131.797925,135.8811,143.8856,-32.58885,143.8856,138.4397,132.3757,129.8171,143.8856,144.32565,125.6719,144.32565,143.8856,-33.46895,138.6197,143.8856,143.8856,143.0055,143.8856,-33.46895,143.44555,136.0141,137.779,143.44555,137.61495,144.32565,144.32565,136.387525,137.821575,143.44555,-33.909,143.44555,143.8856,143.44555,139.364875,-40.215575,132.6091,143.44555,143.44555,136.181925,138.527725,140.936675,129.2582,124.550025,135.44105,135.60265,-38.562725,136.558,143.8856,144.7657
283,555.202125,270.2419667,285.3197667,277.3756667,265.288675,59.75793333,271.5932,285.0849,285.3197667,285.26105,259.0867667,285.2023333,269.5355,275.1659667,274.4141,270.8229,59.87536667,285.3197667,272.7869333,285.349125,285.2023333,285.2023333,59.87536667,285.4372,285.349125,285.3197667,285.2023333,59.75793333,274.9566,274.966125,252.7037667,285.2023333,285.2023333,59.75793333,257.362725,285.0849,264.6588,265.6821,285.3197667,278.9546,285.0849,285.0849,272.6276333,259.7605333,285.172975,265.6636667,285.3197667,285.2023333,285.3197667,116.0016,285.3197667,285.4372,285.3197667,274.4557667,272.495125,285.3197667,285.4372,272.0480333,260.9315,285.172975,59.9928,274.9911333,285.0849,261.0104667,285.26105,59.87536667,285.3197667,279.7193333,285.2023333,285.26105,285.0849,276.3768667,285.2023333,285.2023333,285.0849,285.3197667,59.87536667,285.2023333,274.5591667,270.063
284,358.953925,159.367025,135.8278,156.132025,164.6349,-9.5091,164.6349,164.2365,152.5382,164.2365,164.2365,164.6349,157.058075,157.7129,164.2365,154.5777,-24.1624,165.0333,148.84745,164.6349,159.52945,164.6349,-4.4484,164.6349,149.14335,146.156225,165.4317,-21.36785,164.6349,150.174275,153.9198,156.4829,157.64465,-4.4484,165.4317,158.039225,141.484525,164.6349,165.0333,164.6349,154.69175,164.2365,165.0333,-4.4484,153.999025,157.64465,164.6349,165.137125,164.6349,-4.8468,164.2365,164.6349,165.4317,164.6349,143.72415,165.4317,164.2365,164.738725,165.0333,164.6349,-4.4484,164.6349,156.1239,157.2186,140.367175,-4.4484,142.940425,143.425325,152.623125,164.2365,165.4317,139.93605,156.450875,150.461425,155.99705,165.0333,-4.8468,164.6349,164.820675,165.0333
285,657.233275,234.7513,242.5066,250.103025,248.712425,71.04465,249.236475,258.256275,258.49885,251.636,246.7571,249.3244,249.1269,247.67155,250.294625,251.022325,64.628525,258.9389,258.719625,258.69635,258.0588,231.55185,64.78095,251.530725,258.9389,248.55165,259.819,71.772325,259.37895,230.2214,258.49885,248.524625,232.88895,41.755175,248.156675,223.035975,258.9389,250.492125,239.507675,251.023125,240.99105,258.9389,259.37895,82.0244,239.459525,249.8546,258.49885,230.8077,240.042575,71.565025,250.29465,258.0588,259.37895,259.37895,249.369475,250.5372,258.49885,258.69635,258.49885,249.159825,81.58435,250.97725,240.967775,258.9389,259.37895,81.584325,249.064175,258.49885,258.49885,258.9389,259.37895,258.9389,259.37895,258.9389,258.49885,251.022325,72.697525,240.5082,258.49885,259.37895
288,343.38438,115.098025,124.51015,140.68967,131.163315,-51.435075,131.046175,134.6360075,140.68967,127.1834125,124.5428975,126.7099325,133.1363375,132.269,120.854145,141.56979,-45.0542,131.4095,116.2964875,131.580085,122.687465,131.127235,-36.598325,132.57567,140.24961,124.0020025,130.365225,-37.918505,141.56979,132.49424,131.5205275,133.14422,140.24961,-38.358565,140.68967,140.68967,139.80955,141.12973,140.912745,132.04342,134.3702725,140.68967,141.56979,-44.9550675,131.3132775,111.36526,125.21617,123.1975575,108.9526075,-37.918505,141.12973,130.76958,141.12973,132.69075,124.463675,141.12973,140.472685,140.68967,140.24961,118.87443,-54.73048,140.032625,141.12973,131.69934,133.547705,-37.478445,140.68967,141.12973,130.713095,132.129655,133.11897,140.24961,140.24961,140.68967,141.12973,131.802855,-37.038385,140.68967,140.24961,141.12973
290,223.33647,41.62480667,32.87348333,38.37561667,37.52240667,-107.22287,73.94893667,60.23298667,56.54901333,59.56445667,73.7634,74.32001,73.57786333,73.94893667,73.94893667,69.050055,-139.0292233,44.90499,62.59776333,73.57786333,66.2666775,60.53497333,-142.07423,58.99228,63.87617667,55.60662,72.98667667,62.46910667,73.94893667,73.57786333,67.313085,47.29793333,69.05601333,-139.0292267,73.94893667,54.17685,61.716,41.36191667,44.07099667,61.88847,45.9708225,43.77362667,45.59150667,-167.59043,73.94893667,73.485095,73.94893667,73.94893667,73.20679,-139.4003,74.041705,74.32001,67.79444333,56.97723667,59.61823333,73.485095,59.45296333,59.9985,50.44498333,59.10994333,-89.88585,73.57786333,62.16379333,54.20606,61.71981333,-94.9279375,59.56884333,73.94893667,73.57786333,61.29313333,63.3313075,29.62093,59.04463333,40.86519333,56.54085333,73.7634,57.55237667,72.61560333,63.04572333,73.57786333
