"Tuesday, 1 March 2022","Thursday, 10 March 2022","Monday, 21 March 2022","Wednesday, 30 March 2022","Friday, 8 April 2022","Tuesday, 19 April 2022","Thursday, 28 April 2022","Monday, 9 May 2022","Wednesday, 18 May 2022","Friday, 27 May 2022","Tuesday, 7 June 2022","Thursday, 16 June 2022","Monday, 27 June 2022","Wednesday, 6 July 2022","Friday, 15 July 2022","Tuesday, 26 July 2022","Thursday, 4 August 2022","Monday, 15 August 2022","Wednesday, 24 August 2022","Friday, 2 September 2022","Tuesday, 13 September 2022","Thursday, 22 September 2022","Monday, 3 October 2022","Wednesday, 12 October 2022","Friday, 21 October 2022","Tuesday, 1 November 2022","Thursday, 10 November 2022","Monday, 21 November 2022","Wednesday, 30 November 2022","Friday, 9 December 2022","Tuesday, 20 December 2022","Thursday, 29 December 2022","Monday, 9 January 2023","Wednesday, 18 January 2023","Friday, 27 January 2023","Tuesday, 7 February 2023","Thursday, 16 February 2023","Monday, 27 February 2023","Wednesday, 8 March 2023","Friday, 17 March 2023","Tuesday, 28 March 2023","Thursday, 6 April 2023","Monday, 17 April 2023","Wednesday, 26 April 2023","Friday, 5 May 2023","Tuesday, 16 May 2023"
368.5357857,175.0791143,165.1572857,48.94588571,221.3476286,194.7641,221.5354714,221.3476286,221.4102429,54.66201429,199.7707,195.4129857,68.26942857,221.5354714,208.256,81.65511429,197.9414857,221.4728571,81.5925,208.6827143,209.4941286,181.7381,200.0286429,208.1768143,196.8980857,73.03982857,211.4706429,196.1253714,81.71772857,221.5980857,221.5354714,221.4728571,221.3476286,197.1920286,69.38017143,221.4728571,221.6607,81.71772857,221.5354714,208.3629571,207.2664143,221.4102429,221.4728571,81.65511429,221.4102429,221.4102429
350.8064857,194.8980714,191.0197143,103.5790143,198.7204,190.7814143,201.4835,195.5829571,197.4972857,97.62312857,198.3222714,199.2951571,105.2166857,201.4835,199.4334571,107.2823571,197.6188,197.6397571,91.05154286,199.7899857,199.7476143,188.9912857,199.5225857,195.1311286,188.2742714,104.9649143,192.4927714,198.6218143,94.61814286,196.3354,201.4835,188.1553429,196.9036429,201.4835,105.8242429,195.4606286,193.4507,107.2823571,201.4835,198.7901571,192.835,201.4835,195.1468143,100.2626,192.2542143,191.9589714
305.6388,165.9199271,181.4548843,72.83448,174.6414957,180.31685,170.2167686,181.3241443,184.7385743,63.86630143,163.14098,182.59844,71.89612714,158.0487271,187.4534514,74.38275143,188.8751214,187.7557171,70.07351429,171.7959429,174.4898743,176.8179643,173.2872157,178.1827329,180.4937914,73.10457571,183.29202,180.2181786,65.21588857,176.0051329,156.45762,189.1265843,178.8307886,183.10887,82.16148143,181.4548843,186.3619886,79.18568857,176.8482957,165.8445314,180.1910871,174.9983943,180.6549157,72.59109429,175.5731543,182.0582543
412.8409286,245.9439286,253.6739857,159.4734286,256.2156143,268.8484,268.8484,255.8166714,268.8484,183.0526,265.5497286,255.9193571,178.5075857,254.1745857,259.8146857,178.8936714,268.8484,258.0849143,165.8939714,264.4717286,264.3033857,262.4615857,264.9767286,268.8484,263.5019571,170.7967,256.4523429,268.8484,180.8207571,263.0159286,268.8484,252.3687143,265.3131571,246.8105429,166.6696571,258.7483714,259.1798571,172.9938714,255.9483571,249.3266714,264.2855857,257.1469286,251.2016,169.1497,268.8484,253.3105571
295.9966571,163.4339143,170.1192571,57.82228571,159.7906429,168.5661,171.9989571,175.6691714,169.0966571,66.64211429,171.2648857,170.9463714,71.30941429,166.7059429,174.8482429,67.82605714,168.1830571,165.8560857,68.92878571,174.4397714,168.3172714,164.9370714,169.7011286,170.1848714,179.7976429,65.18248571,169.8837143,170.4916,69.80267143,174.8497,179.2947286,179.2947286,175.8096429,169.1373714,64.9582,178.5403571,174.0528,75.52727143,165.3347286,169.5624857,167.8093,169.8957143,174.1024429,75.77874286,174.1024429,170.1750429
124.6239371,98.99002,91.05517143,-47.05253429,110.8785743,115.84496,117.1623471,124.2839329,124.3148371,-43.48764286,122.6546686,112.4871629,-43.77506286,113.7500643,124.3148371,-46.75065286,121.2805043,124.2839329,-53.19824,116.5239143,121.6043814,106.4270729,124.2530286,107.3048586,112.4088086,-43.91484857,113.7272957,111.8644329,-53.12031286,115.5643757,121.6123143,124.3148371,111.4793786,113.3228729,-47.32480714,124.2839329,106.1084357,-34.87473429,124.2530286,108.1319757,114.0305043,116.2543514,124.2221243,-34.87473429,111.09764,114.6971086
129.130009,72.88302557,69.041734,-43.75817314,69.46751714,74.82307314,65.88831129,79.58870743,89.041942,-30.02395843,89.041942,88.47051343,-26.76622886,71.13030114,83.25120114,-34.22929657,81.558053,80.99617914,-49.99966171,82.56132686,84.63423357,78.28377343,63.59665129,82.90237471,84.08486714,-36.96449571,69.76136757,59.66913314,-46.82221514,89.041942,85.38810657,81.675516,80.77232086,86.40842771,-35.286969,74.91420557,88.07353929,-36.51324829,88.32500214,78.96228857,81.55551914,80.066675,83.90475314,-31.88972529,78.104826,76.05096957
193.5735014,101.2806457,108.1504757,-25.15521571,108.1079457,101.2271157,112.2240257,112.7269514,103.9335229,-11.43780286,100.8647586,112.9784143,-16.82298143,102.6217271,113.2298771,-17.20147714,104.3101357,109.1568814,-11.18634,111.9725629,109.0372443,108.4024929,108.9054186,108.90754,98.38373286,-12.19219143,107.33444,112.7269514,-19.01600286,107.6470343,112.4754886,99.93614571,112.7269514,112.4754886,-11.43780286,95.82768571,87.42772571,-15.00787286,112.7269514,109.4083443,100.6036329,101.9513857,107.9540043,-10.93487714,112.9784143,112.2240257
341.9395143,187.2405143,189.3323571,93.17542857,194.0513,192.2645286,196.5253,196.5253,196.5253,97.26424286,196.5253,193.9138571,95.79614286,194.0513,196.5253,101.7999,196.5253,189.1855714,96.95661429,194.4636429,192.8143,194.8318,190.2861857,196.5253,192.9903,99.18844286,196.5253,196.5253,92.1788,188.6178714,194.3261857,196.5253,190.1629857,196.5253,101.7999,195.9013857,196.5253,94.15544286,193.6389714,196.5253,193.2266286,196.5253,196.5253,100.7003429,189.7520143,196.5253
551.3054,321.5199333,326.8929,209.3763667,326.8929,313.8141333,320.7689167,323.12222,315.0973167,168.2162,312.9993833,308.7299667,172.8512,318.2667333,313.12234,316.8034667,326.8929,311.0837,198.37635,320.48458,326.8929,315.5553333,322.96524,307.5553333,307.17734,192.9247333,323.6948167,326.8929,197.0293833,313.51492,307.48945,320.8048167,313.29828,321.6935333,178.88194,323.0572333,311.92425,172.89294,313.5765,317.93124,314.4941167,316.9066,314.54628,315.3240833,313.694,310.2743
136.0781829,85.38191,84.46068714,-45.68300714,85.99978,84.77113571,80.37225286,83.84628286,73.43540714,-30.06447857,97.11871571,97.82507429,-30.00522286,95.66557286,87.68908714,-36.32260429,90.62020857,90.41944857,-29.47506143,90.06155429,92.97793429,90.41944714,97.11871571,90.99502857,97.53036571,-35.80079286,97.82507429,97.35416857,-31.41841571,88.53715714,97.35416857,96.06469571,94.77884857,91.50433429,-31.44347714,93.94721286,92.17646,-29.71051429,90.72554857,96.46155857,80.63987143,78.82172143,90.79640571,-35.91075429,88.47820286,91.68053143
502.8862429,307.0402857,303.3276,208.4754143,300.2989429,307.2422286,309.1627571,313.7716286,316.7375,216.0090429,309.6487857,316.7375,212.7103714,314.6874571,314.3073,213.3975857,310.7835,309.0343857,212.8497857,316.7375,312.5291571,316.7375,315.4896571,316.7375,312.3544,208.0929857,313.5287429,315.0363571,216.0090429,316.7375,312.0822857,314.6874571,309.4525571,313.8212571,212.8497857,314.1526714,316.7375,214.4294143,314.3073,316.7375,312.5291571,316.7375,312.9706857,216.0090429,312.1243286,314.7933429
858.836807,591.2646457,585.1094659,493.989994,602.23531,608.294493,597.0161306,600.8913174,593.1938989,509.307273,596.1052046,595.0845711,509.7948383,603.0494413,598.9581116,520.1621284,599.0257387,607.621158,518.6103656,589.6953484,590.3113463,579.1179449,603.1798571,581.0377327,591.6911759,516.9632947,596.0692154,593.5784297,501.9628006,589.8174991,577.195701,594.1791443,590.3760563,581.7228856,500.004842,596.9060543,601.4409284,502.4692909,599.081344,603.2785909,597.802074,605.432819,597.0844926,500.9665857,591.4572806,597.4069134
463.9418429,312.3768429,309.7011143,208.4638571,315.6302143,317.0941143,306.5181714,310.4827286,301.9032429,215.4919714,311.1039143,314.2853143,218.3032286,316.0211857,315.6302143,222.7982143,312.1584571,314.5942857,215.6960571,315.219,318.606,318.606,318.606,318.606,318.606,222.7982143,318.606,318.606,222.7982143,318.606,318.606,318.606,318.606,318.606,222.7982143,318.606,318.606,222.7982143,318.606,318.606,318.606,318.606,318.606,222.7982143,318.606,318.606
241.6190714,150.5719857,169.9861143,63.12468571,162.4620857,164.0811714,166.338,169.9861143,170.2375714,59.56532857,167.3730286,162.5649,60.031,170.4890286,165.6103857,63.91462857,169.9861143,167.2323429,62.64581429,170.2375714,165.4967143,170.7404857,165.4418429,170.7404857,157.3011857,66.21865714,166.0143,163.2833286,66.72157143,166.2378857,170.2375714,162.5124571,170.2375714,165.9510429,59.31385714,162.7135429,165.1908286,61.32364286,166.0143,169.7346571,166.6325429,169.9861143,169.9861143,48.66447143,162.4187143,170.4890286
313.9627,190.8302,183.2296429,73.41918571,183.8271286,175.3446571,179.1230714,177.7875286,170.0714143,88.3123,185.1927571,177.0721571,95.02241429,185.1827,185.0522286,95.02241429,190.8302,184.2661857,83.68277143,190.8302,184.9598,176.3374,190.8302,190.8302,190.8302,95.02241429,190.8302,190.8302,95.02241429,190.8302,190.8302,190.8302,190.8302,190.8302,95.02241429,190.8302,190.8302,95.02241429,190.8302,190.8302,190.8302,190.8302,190.8302,95.02241429,190.8302,190.8302
372.0367571,241.0396286,241.1831286,64.6591,247.5541571,259.7449286,259.2740143,248.3271286,245.1706714,70.114,259.7449286,258.9380429,68.10322857,259.7449286,251.7693857,72.86744286,251.6617857,243.0465714,75.08068571,246.2741429,240.1780571,254.8925857,258.9380429,259.5094714,257.5152714,75.65212857,256.8002857,251.9605857,75.65211429,254.3014286,253.0902429,259.5094714,258.8375286,252.2273429,70.07832857,259.1735,258.9380429,72.0029,252.3673286,237.0612714,252.5213,259.5094714,258.9380429,73.07167143,256.8861714,253.8510571
178.7913483,36.24222586,53.05647514,-40.76836043,68.85717314,79.28150857,78.47462629,78.44127629,79.28150857,-31.491743,68.55957871,79.04605486,-26.28590257,58.42681586,70.979846,-16.79687486,41.492692,52.80360929,-16.83022486,51.70766629,68.19069657,69.65966071,79.31485857,61.59915071,57.39448871,-43.94655771,65.39554457,56.251843,-31.42177786,78.50797629,63.28291614,73.547717,79.11275486,70.52169329,-23.24325957,78.74343,62.09892157,-31.92988843,71.90999029,50.37480443,59.490901,73.96990571,70.58089843,-27.75962843,72.68615443,79.31485857
280.5994143,149.9822857,150.6642,45.23738571,160.9462,165.1056143,165.6085571,165.6085571,155.7440571,59.94637143,158.7510857,155.4935286,55.91904286,159.6228143,155.5800143,52.21118571,165.3570857,149.4520286,54.51388571,155.5561,149.5119286,151.5820714,164.8541429,160.9719429,158.4724571,59.69491429,166.1115,151.5697571,59.69491429,159.1532429,160.469,160.7939286,160.5424571,165.3570857,35.15458571,159.4730143,155.5176714,54.31377143,153.6471714,161.0454,154.9951714,148.5497714,143.6341143,51.4447,156.0226571,149.6852
436.5320571,231.6161143,236.9901286,100.8300429,255.2155,262.5797286,247.9249857,257.0527143,248.0808429,95.14008571,262.8151857,256.9234143,106.5314429,261.7728429,258.5044857,113.8263429,262.5797286,244.2189571,92.05775714,255.3251714,261.5373857,261.3740286,261.5373857,260.5423857,261.3019286,114.6332286,261.7728429,256.5058143,104.3307571,260.0714714,262.2437571,262.5797286,262.0083,262.3442714,113.3857714,261.2487571,261.7728429,106.4933571,261.5373857,241.6217857,256.1871571,234.2027143,255.8640143,108.3616571,259.7569571,261.0133
275.6929857,182.6757714,189.4990857,95.86695714,185.9712,186.1376857,185.3543,183.5689571,193.4719,99.7486,193.4719,193.4719,99.92515714,193.4719,190.0339857,103.6449,185.5966857,189.8656571,92.79152857,189.5479857,181.5932857,193.4719,185.9725857,182.2362714,185.5784,97.985,193.4719,193.4719,96.24644286,193.4719,193.4719,185.4203857,190.0339857,186.2140857,100.2069857,190.0339857,182.2233714,100.2069857,193.4719,185.8157857,193.4719,193.4719,189.5756,96.45967143,189.3736143,193.4719
644.9882286,379.8577,396.9877714,314.4103,380.7461571,390.5594286,409.8246429,396.7841143,412.4654429,313.0729286,417.568,410.4364,321.4896143,405.4828857,417.568,305.3295571,412.7838286,411.9296,321.4896143,417.568,394.6024714,410.6934143,403.6744286,417.568,417.568,313.4095857,417.568,405.4239857,308.5919714,409.4879714,411.1713143,410.6663143,409.8246429,411.8378714,307.9963857,409.4879714,411.1713143,308.5739143,409.6563143,389.2798286,401.5762857,403.0912857,404.5094,309.4643286,403.7646143,417.568
261.9488957,94.13138571,89.03961143,-23.92142857,95.88932857,113.2581586,113.4936114,113.9645171,113.4936114,-36.97424714,106.7760643,100.1802743,-21.13318,112.7872529,107.9116357,-19.77238429,113.7290643,113.0227057,-32.47642714,107.3540443,101.9744157,107.6500629,108.29764,108.2700543,107.8816557,-13.96567429,102.5502914,113.0227057,-20.51879571,113.2581586,107.7818886,113.7290643,107.4316714,112.7872529,-14.20112714,106.6758057,106.78018,-19.03726857,107.5495714,113.2581586,101.5546643,107.9129357,108.0427757,-14.43658,106.4407357,107.2701414
288.9229571,184.2886,174.7260143,86.73038571,185.0075,189.3472,189.3472,169.3672,174.6374429,82.38535714,189.3472,171.3266286,87.26195714,179.8775857,166.6689286,63.07512857,184.9957429,189.3472,86.04037143,189.3472,179.1246286,183.6448714,161.8747857,178.1577429,183.3403429,93.26881429,156.3481714,174.4496143,75.82772857,179.3259143,189.3472,189.3472,183.3403429,183.3403429,88.34962857,178.7468571,162.9829857,81.2551,162.2657429,183.3403429,184.8245857,183.6936857,189.3472,87.26195714,185.1053714,178.1050714
122.8742829,56.69601,58.00888,-46.40958714,71.77243,73.35489429,70.62358429,68.61774571,64.77367286,-44.59568286,69.94705286,64.47912,-35.78285,61.90343571,48.41720429,-44.74445286,76.76935571,68.04527571,-35.25178571,76.50382429,76.23829286,71.92434571,59.19284571,62.70151143,62.61044,-45.21149571,66.85902286,68.45878857,-38.94639286,60.97753286,58.16573286,67.95083857,72.94782286,76.23829286,-38.80778857,76.90959,76.76935571,-42.52598143,64.25141,55.97753,66.41797286,73.21335429,76.76935571,-34.72072286,72.82383143,77.03488714
597.1433857,316.2278143,334.4791857,230.8503286,315.6433286,335.5786857,331.6972571,324.0416714,348.4662143,231.0394,351.0849143,343.8625571,237.8630571,342.3241,337.0392571,227.3123,343.8561429,343.5506286,232.9666857,347.2709143,337.9849286,331.7906571,347.7907571,331.7077286,343.1696714,229.8250714,346.9074,344.5387571,239.2093,343.1455429,351.5949714,343.0623286,339.6008571,348.1128714,235.0352429,335.4843571,344.1169714,237.4444571,332.7794571,328.0617571,324.6279286,344.8944857,332.5279143,241.9245,340.2856857,344.7468571
631.9362,308.1379714,312.6514429,226.3695143,318.0967857,318.3250857,310.8191571,320.3549714,332.9272429,212.4714857,320.7653429,319.2320571,219.7337857,327.2174286,333.4301857,212.2571286,333.4301857,320.1024,226.6209857,314.7314143,328.1380857,319.5880286,333.4301857,326.5608143,326.7619571,226.8724571,333.1787143,327.6087429,227.3754,327.4083857,332.9272429,318.5228571,303.2212857,321.0006286,226.3695143,326.0512286,327.3016143,219.6392,332.9272429,327.3974571,326.9629429,325.0639714,326.0201571,213.0973,326.6246857,321.6568857
281.7388857,187.0429857,188.2017,83.03674286,185.4386143,188.2017,188.2017,188.2017,188.2017,91.16097143,188.2017,188.2017,91.16097143,188.2017,188.2017,91.16097143,188.2017,188.2017,91.16097143,188.2017,185.6499857,188.2017,188.2017,188.2017,188.2017,91.16097143,188.2017,183.9933571,91.16097143,184.6134714,188.2017,187.3103857,188.2017,188.2017,91.16097143,188.2017,186.3299286,91.16097143,185.6499857,188.2017,185.8930143,188.2017,188.2017,88.97264286,182.6466857,188.2017
241.44731,131.3553086,139.3001214,47.85363857,138.2218057,159.2920114,134.8980843,138.70288,147.5226157,31.03311,152.3820171,157.3234643,46.34635714,143.1631786,148.6346443,40.23241286,151.1261971,158.4543,51.70591286,147.2322629,156.5641957,139.6110371,152.3403557,144.8240286,145.7666429,52.20883857,159.2920114,158.4126386,51.95737571,159.0405486,150.8747357,159.5434743,147.1415143,158.0361929,45.31601571,159.0405486,152.05419,46.57947571,146.7150086,144.2900957,146.4711171,146.3459671,151.9570229,39.24813857,152.69672,121.0511986
448.0142286,284.4297286,292.0910286,201.3939571,288.0864429,290.1257143,294.1751857,297.0274,273.9694857,194.1816714,282.9197286,294.2643143,207.2339286,297.0274,288.5373286,199.7733571,281.6086714,270.0098143,212.3139714,292.3584286,291.2740286,277.1981143,285.8281286,279.9619714,292.1876571,208.6754286,292.5471714,297.0274,206.4312571,285.5400429,283.7017857,291.2507286,291.7196857,292.6758,201.6531429,289.2980429,287.1891429,208.1738857,297.0274,297.0274,289.3620571,285.5293857,293.1947286,212.3139714,287.4478857,297.0274
278.1623429,180.5282286,175.6973286,84.53818571,180.6068429,175.4157714,185.2872429,176.5332857,183.0965714,88.58211429,174.5477857,176.1808429,84.29518571,181.1675714,175.3305,79.00652857,181.7834429,185.5608143,84.47708571,175.7949,181.9161571,183.1220857,168.7596286,172.6433714,175.4117571,82.59332857,185.8343857,176.3728571,83.04951429,176.1496286,182.7990571,181.3359,168.2782714,185.8343857,83.90337143,179.6646143,171.6604429,71.33661429,181.9465571,174.3155571,179.1339571,167.0254714,175.2272714,74.96277143,167.7682857,161.4272571
295.3592143,186.5669,186.5669,82.9242,186.5669,186.5669,186.5669,186.5669,186.5669,82.9242,186.5669,186.5669,82.9242,186.5669,186.5669,82.9242,186.5669,186.5669,82.9242,186.5669,186.5669,186.5669,186.5669,186.5669,186.5669,82.9242,186.5669,186.5669,82.9242,186.5669,186.5669,186.5669,186.5669,186.5669,82.9242,186.5669,186.5669,82.9242,186.5669,186.5669,186.5669,186.5669,186.5669,82.9242,186.5669,186.5669
645.4464714,299.7371429,306.4292571,182.7826857,304.7918571,319.7775143,319.7775143,309.1064286,287.3093429,198.4858,320.2804571,319.7775143,205.6335429,316.5555,311.7768571,203.8289571,320.7834,308.3699429,198.9434857,312.4500857,297.3394286,314.6848714,302.0106857,310.4138857,313.4024143,201.4032714,312.3965286,309.4679,204.0804143,303.0928,314.7559,320.0289857,310.9121143,311.5444429,202.3808286,314.4496143,303.3337,198.8841143,312.3965286,299.4602,308.4826714,309.9708429,307.4226429,209.2627857,313.7837286,305.0878571
159.2648514,119.8875986,140.0562929,-34.03363714,130.5940771,130.43461,150.5623914,128.8524314,150.2585786,-6.124627143,159.8371514,159.3662429,-6.303691429,149.7976057,140.7524686,-25.25397143,120.3607329,150.4778529,-14.92858714,151.0503029,142.0931357,132.3502871,148.40753,159.6016971,159.8371514,3.320574286,148.5169971,139.8992714,-15.59879143,129.1845357,140.6653829,118.1585529,141.4606886,159.3662429,-24.00595714,159.6016971,159.6016971,-6.46633,159.3662429,159.3662429,148.8657886,113.68738,158.8953343,3.08512,123.9538986,140.1690771
290.9903571,159.7115143,175.3156143,73.90411429,173.2542286,179.7009429,183.2478714,177.1635857,177.9489429,79.13242857,177.5407571,178.4790571,73.92535714,172.5547286,183.7950143,84.43135714,177.5869571,175.5010571,74.44087143,174.2470286,166.5228143,178.2225143,173.1848143,173.7257857,183.7950143,72.13634286,161.3468143,159.8861286,77.20874286,172.5459,172.4597714,165.4430143,178.4960857,178.2225143,73.18755714,167.3379286,183.5214429,79.406,173.0956857,177.0281571,168.5868429,172.1028714,178.2225143,79.75018571,178.2470286,178.4775714
276.8891557,55.32850571,86.39947143,-65.09439857,71.97055429,84.27093571,94.12934,80.29665429,100.3628814,-36.44637286,77.35212286,72.61836429,-21.87098857,92.84687857,100.3628814,-38.30464286,83.64574143,91.37779143,-45.42137857,94.35705429,100.8939471,77.22316857,84.33128857,100.3628814,77.96934571,-40.81459857,93.50857143,91.68232143,-21.33992286,77.82831429,71.51938571,100.0973486,100.3628814,100.8939471,-21.33992286,100.0973486,92.17439,-20.80885714,95.66711429,86.35875857,92.78438143,84.42784571,92.48078286,-36.51353286,74.60109714,87.81685
257.0006714,173.1692143,166.3571857,49.22088571,142.8037,174.5416714,171.2408571,167.3058571,164.6880571,61.42684286,164.1637714,171.9280714,75.6886,173.3282571,180.3122,70.54034286,170.2062571,158.2696714,57.88572857,180.3122,167.2605286,173.6856714,159.8200286,172.2834286,157.2483,59.78998571,173.1650714,180.3122,59.74501429,166.4128,180.6195714,164.0703857,166.6858571,165.3747857,67.71681429,161.4747286,171.4399,60.17614286,163.1743714,165.6566429,171.8064286,172.4778571,174.0584143,65.79258571,180.3122,170.0688
1056.411211,661.9662,661.9662,567.89449,661.9662,661.9662,661.9662,661.9662,661.9662,567.89449,661.9662,661.9662,567.89449,661.9662,661.9662,567.89449,661.9662,661.9662,567.89449,661.9662,661.9662,661.9662,661.9662,661.9662,661.9662,567.89449,661.9662,661.9662,567.89449,661.9662,661.9662,661.9662,661.9662,661.9662,567.89449,661.9662,661.9662,567.89449,661.9662,661.9662,661.9662,661.9662,661.9662,567.89449,661.9662,661.9662
225.6629833,172.01415,170.6232,50.21941667,172.0285,160.25496,173.4254833,170.07258,166.4975167,48.73248333,154.18014,155.3689833,14.44238,162.6333333,178.9359333,33.32548,168.5724667,179.79852,39.0795,172.8747833,170.8937,171.4340167,154.98518,170.33525,161.1475833,171.57414,162.61925,177.68188,44.0758,160.2131833,154.88316,165.87995,178.68948,166.3751667,36.89685,168.00176,164.58905,16.1864,162.6980167,169.7459667,151.70504,177.5674,168.69868,48.27668333,179.244,171.24462
130.62416,78.59786429,68.55318571,-27.45023571,63.97706429,83.49258571,91.43751,91.43751,84.58333857,-34.95785571,91.43751,91.43751,-39.03486714,68.13415,91.43751,-28.28689286,91.43751,91.43751,-20.3181,67.65593143,91.43751,84.6511,75.75537429,75.91549429,75.15715857,-28.52557286,75.95326857,91.43751,-20.3181,42.54232714,78.28220571,83.89881429,91.43751,91.43751,-20.3181,91.43751,83.96284714,-20.3181,76.33077429,91.43751,91.43751,91.43751,91.43751,-27.30596571,75.02256429,82.95817714
300.3244286,176.3105,176.3105,76.7144,176.3105,176.3105,176.3105,176.3105,176.3105,76.7144,176.3105,176.3105,76.7144,176.3105,176.3105,76.7144,176.3105,176.3105,76.7144,176.3105,176.3105,176.3105,176.3105,176.3105,176.3105,76.7144,176.3105,176.3105,76.7144,176.3105,176.3105,176.3105,176.3105,176.3105,76.7144,176.3105,176.3105,76.7144,176.3105,176.3105,176.3105,176.3105,176.3105,76.7144,176.3105,176.3105
222.94244,111.0736543,115.5782657,10.35992286,117.18264,117.18264,117.18264,113.9738914,117.18264,10.41987143,117.18264,115.4891343,11.22205857,117.18264,115.8456614,12.55903714,117.18264,115.5782657,12.55903714,117.18264,114.9943014,117.18264,117.18264,117.18264,117.18264,12.55903714,117.18264,117.18264,12.55903714,117.18264,117.18264,117.18264,117.18264,117.18264,12.55903714,117.18264,117.18264,12.55903714,117.18264,117.18264,117.18264,117.18264,117.18264,12.55903714,117.18264,117.18264
242.3055057,129.3531286,135.5380943,27.78222571,115.3753829,123.8030771,144.42121,143.9081843,149.8431029,34.86582857,134.8016357,144.0084871,42.52602571,150.0945657,135.76125,18.97867857,127.23305,130.7356371,42.27456286,143.7582543,150.5974914,150.8489543,143.4074914,150.0945657,144.0255471,42.27456286,135.9379214,149.59164,37.43722143,150.8489543,150.5974914,124.0782129,150.3460286,144.1697471,42.52602571,144.0786143,144.1830757,36.24172,142.9726414,150.8489543,129.1098657,142.7749543,144.6876743,17.09638143,136.9932857,129.5822543
581.4608286,359.4216571,352.9096,248.6033714,361.7599,352.0478143,366.939,352.4508143,355.8563571,258.5088857,363.4628571,361.2899857,239.3092429,357.6303571,360.9093286,257.0466571,357.7286286,361.5427857,250.3371429,361.5646857,357.5841571,366.939,358.1902714,364.1759143,364.3351714,254.7403714,362.5199714,361.7944571,247.718,361.0844286,366.939,364.8311429,346.9420857,366.939,262.3154,358.3030429,366.939,262.3154,366.939,366.939,363.9089857,364.8311429,366.939,262.3154,359.8714857,366.939
317.3045714,164.8399429,161.3735,63.76078571,165.4071286,159.933,168.3317286,163.1056429,172.8276,68.0054,172.8276,167.3016143,68.73562857,154.0712571,159.8176714,69.13217143,149.3827571,158.2593714,60.58921429,164.8609143,150.1302429,172.8276,167.9971,168.8254,172.8276,68.73562857,164.4214429,167.5298143,67.3967,157.5054714,164.9294429,169.0607857,158.4082286,172.8276,64.23975714,167.4610429,162.7310571,65.32424286,163.8358571,168.3317286,168.8254,168.3936857,163.3854286,73.2315,172.8276,150.5043143
170.9777171,98.1348,105.4593671,-24.58492143,91.29563714,96.70499857,105.1375614,111.0485186,111.0485186,-3.702234286,111.0485186,110.7970557,2.608638571,102.5410186,111.0485186,-4.583381429,92.23278571,110.7970557,2.860101429,105.2315214,100.9450486,97.52384571,105.2345643,99.15428857,104.8221486,-3.075225714,98.93029571,103.20361,-4.351078571,105.2315214,111.2999814,110.7970557,91.89931,89.66527143,-3.919941429,111.0485186,96.70993143,-10.43361714,103.5796357,111.2999814,98.91159857,104.6315871,110.7970557,-4.639738571,111.0485186,106.4576129
212.7012557,120.1492057,128.2418343,25.19176143,149.3136043,146.6763586,140.1224614,131.5610586,154.39726,24.90975714,147.3088714,148.7745871,30.59682571,154.39726,141.8014629,44.48372143,154.39726,147.4366557,36.35679571,125.67557,154.39726,141.6100657,140.0025429,147.21572,139.4507071,44.48372143,146.6750529,138.49383,32.09764286,138.8432143,147.3987086,154.39726,148.9326286,147.7113429,35.12008857,154.39726,148.7148743,44.48372143,142.5625286,154.39726,149.4075643,141.6503257,133.3834157,29.84648143,147.6464514,154.39726
217.2964,91.20358857,104.9217071,-2.74432,91.94263429,94.76284714,95.59173714,101.64315,105.45573,4.706475714,102.8917871,107.27838,2.374387143,95.17962714,107.27838,5.097447143,103.75459,107.27838,4.766031429,105.5848743,102.1749586,107.27838,101.5205586,97.63528571,94.65439857,-6.844142857,99.34399,104.2478957,5.130561429,98.31864714,97.62931714,104.6051586,107.27838,102.7825086,-1.225182857,107.27838,103.7545886,5.070824286,107.27838,105.85227,107.27838,107.27838,103.7134729,4.887541429,104.4836486,105.57724
399.7796571,256.8073286,254.5418143,167.0682,260.2908286,261.5438,254.8040143,261.5438,258.9102857,168.6890143,261.5438,261.5438,173.2873714,261.5438,261.5438,165.6957429,256.3126714,256.3281714,158.1105143,258.8504714,261.5438,261.5438,258.1870286,258.3558714,257.5038,169.6060286,253.9580429,252.2608571,172.1596857,253.37,251.5171429,261.5438,257.8404571,259.4647143,168.2897571,255.4598143,259.3119571,174.6656286,253.7969429,256.3988286,261.5438,261.5438,256.2657429,170.6021571,251.8017286,261.5438
409.5171571,255.2019286,272.8937571,159.9041714,273.1670286,272.9835429,266.5603,275.0317,263.7559286,180.7527857,279.8477143,263.5444143,172.3860714,281.5619143,280.9257857,165.2776286,279.3061286,273.2694857,157.4333429,250.3155429,279.5475143,283.0751714,273.4671857,274.2138,279.7375571,177.4413286,281.6624286,273.0989857,158.6272571,281.6031714,275.5704,281.091,262.9356571,261.1604429,172.2431857,275.1091429,269.4030143,164.5589571,262.1046429,269.5506429,273.8003571,275.1308857,275.7980857,167.5762143,275.3956571,276.4393857
