,"Tuesday, 1 March 2022","Tuesday, 8 March 2022","Tuesday, 15 March 2022","Tuesday, 22 March 2022","Tuesday, 29 March 2022","Tuesday, 5 April 2022","Tuesday, 12 April 2022","Tuesday, 19 April 2022","Tuesday, 26 April 2022","Tuesday, 3 May 2022","Tuesday, 10 May 2022","Tuesday, 17 May 2022","Tuesday, 24 May 2022","Tuesday, 31 May 2022","Tuesday, 7 June 2022","Tuesday, 14 June 2022","Tuesday, 21 June 2022","Tuesday, 28 June 2022","Tuesday, 5 July 2022","Tuesday, 12 July 2022","Tuesday, 19 July 2022","Tuesday, 26 July 2022","Tuesday, 2 August 2022","Tuesday, 9 August 2022","Tuesday, 16 August 2022","Tuesday, 23 August 2022","Tuesday, 30 August 2022","Tuesday, 6 September 2022","Tuesday, 13 September 2022","Tuesday, 20 September 2022","Tuesday, 27 September 2022","Tuesday, 4 October 2022","Tuesday, 11 October 2022","Tuesday, 18 October 2022","Tuesday, 25 October 2022","Tuesday, 1 November 2022","Tuesday, 8 November 2022","Tuesday, 15 November 2022","Tuesday, 22 November 2022","Tuesday, 29 November 2022","Tuesday, 6 December 2022","Tuesday, 13 December 2022","Tuesday, 20 December 2022","Tuesday, 27 December 2022","Tuesday, 3 January 2023","Tuesday, 10 January 2023","Tuesday, 17 January 2023","Tuesday, 24 January 2023","Tuesday, 31 January 2023","Tuesday, 7 February 2023","Tuesday, 14 February 2023","Tuesday, 21 February 2023","Tuesday, 28 February 2023","Tuesday, 7 March 2023","Tuesday, 14 March 2023","Tuesday, 21 March 2023","Tuesday, 28 March 2023","Tuesday, 4 April 2023","Tuesday, 11 April 2023","Tuesday, 18 April 2023","Tuesday, 25 April 2023","Tuesday, 2 May 2023","Tuesday, 9 May 2023","Tuesday, 16 May 2023"
256,267.320052,91.3024,94.733208,103.979038,-35.151002,89.686318,91.798,95.88074,97.280978,94.790376,103.622352,103.045086,104.72667,-36.322286,104.007198,104.408332,104.657902,-36.966732,97.144688,100.473818,107.27838,-32.15617,98.726318,107.27838,107.27838,107.27838,-36.238908,104.907472,104.216328,103.195642,107.27838,99.21743,102.345074,92.112672,96.203488,-47.38811,97.030902,101.31267,103.035702,-35.728566,101.83473,100.178404,102.345072,94.96049,107.27838,107.27838,103.705984,100.643932,-40.713984,107.27838,102.345072,107.27838,-35.812198,107.27838,107.27838,105.281826,107.27838,107.27838,105.407126,104.158764,-36.068794,107.27838,103.365756,104.896784
257,455.074,258.24564,258.2109,254.8656,128.93078,257.01224,261.5438,261.5438,261.5438,252.1081,261.5438,257.85688,261.5438,131.5471,261.5438,261.5438,259.61424,139.91436,261.5438,261.5438,261.5438,127.35652,261.5438,254.22022,256.49856,247.52276,124.73094,261.5438,261.5438,261.5438,256.84432,261.5438,257.0807,261.5438,255.8878,137.39174,253.52022,249.20182,257.3777,132.7607,255.29464,256.34964,255.60762,253.44266,261.5438,256.35912,258.63308,256.88664,135.6453,256.35912,255.08632,261.5438,139.91436,258.07204,250.6771,257.8337,261.5438,261.5438,258.03548,257.66284,134.2255,258.24564,251.20306,261.5438
258,479.6439,247.69952,259.40742,269.76302,113.17754,277.49952,271.76674,268.8998,271.91266,269.61934,283.68736,250.98814,277.50428,140.10638,279.16892,267.93922,262.30862,136.19896,281.23916,282.1375,280.57988,118.7708,278.4107,274.7742,276.56508,282.3688,90.22554,254.72786,279.07828,282.03916,278.43322,275.1977,270.58514,278.35542,282.3688,135.47034,281.70952,278.2012,276.35362,115.99404,272.05116,281.62656,273.98068,280.10952,282.50952,255.6009,262.3154,262.3564,137.32854,272.20528,273.75564,273.62986,117.21736,253.67972,272.14938,274.37972,270.37298,273.11868,274.04128,279.81436,130.41938,273.11422,273.90078,274.06762
259,491.92016,180.50964,181.57874,181.98,-56.01904,178.55276,181.69376,177.18192,192.924,197.45558,194.9846,191.52736,204.72262,-31.90892,181.09712,192.13758,204.35086,-43.1719,204.35086,204.72262,179.87338,-43.00704,175.42174,178.40866,179.55498,191.35652,-43.00644,203.60736,189.72006,189.17466,193.57822,193.24764,192.74052,205.46614,198.31998,-41.5311,205.09438,205.8379,191.65178,-41.818,204.35086,205.46614,191.24178,193.69316,205.46614,205.09438,182.03856,193.37268,-38.24314,174.00496,204.72262,166.86226,-53.32152,184.20038,178.15,203.97912,176.66974,189.86538,204.72262,204.72262,-31.1654,188.31044,179.2478,173.11032
261,315.69874,248.27374,239.02872,256.01222,-59.38288,252.34774,263.19768,268.73422,270.33422,270.37748,255.57732,264.54548,270.37748,-57.61654,244.07036,260.77926,247.57124,-47.70196,269.71906,270.33422,270.33422,-47.74522,269.57748,270.29096,260.31784,260.39236,-47.6587,261.08052,253.46796,235.58272,268.88526,270.29096,270.33422,254.68384,249.97352,-60.8229,266.47506,270.42074,258.32004,-56.57684,266.3429,263.63458,259.4782,250.7643,237.47644,250.75758,238.01994,244.3063,-47.74522,252.35504,237.65,245.52086,-58.4433,270.29096,250.28758,270.33422,261.00334,270.37748,270.464,270.29096,-47.6587,270.33422,254.71576,248.552
262,319.69562,165.05446,164.40394,155.45216,7.16556,159.83972,160.4848,170.4202,170.4202,165.43478,157.74604,154.5296,146.58458,16.60882,170.4202,160.43664,170.4202,14.08054,163.96148,163.4384,151.4263,11.56278,163.0115,170.4202,170.4202,170.4202,23.94716,161.83452,162.76508,170.4202,170.4202,160.41142,170.4202,170.4202,152.90734,23.94716,170.4202,163.96604,170.4202,23.94716,164.55532,160.69266,161.8002,163.0855,163.19726,163.0024,164.95188,163.09254,23.94716,170.4202,170.4202,165.74384,12.70602,164.72394,170.4202,170.4202,170.4202,170.4202,170.4202,170.4202,23.94716,170.4202,170.4202,170.4202
263,255.447022,128.776914,143.389898,142.037014,-25.27712,130.31344,134.804646,151.41364,151.41364,142.742438,151.41364,151.41364,141.76986,-8.047868,145.137044,141.537578,151.41364,-8.047868,142.41414,144.074924,151.41364,-8.047868,142.059458,144.747824,151.41364,127.439524,-26.526186,151.41364,141.992628,151.41364,151.41364,143.61654,142.61042,141.975046,151.41364,-8.047868,136.024628,145.178346,143.750202,-8.047868,151.41364,144.785282,151.41364,143.821728,144.847662,151.41364,145.338052,142.36308,-21.84693,151.41364,143.242392,142.253028,-16.935396,151.41364,135.614256,151.41364,151.41364,142.947382,151.41364,151.41364,-8.047868,133.251628,142.42345,141.387388
264,392.21012,249.81682,254.94356,262.19106,91.04128,254.85458,262.19106,254.61294,254.0114,255.6567,258.52316,266.25652,266.60856,90.64722,258.71068,249.23162,265.55244,106.44296,265.55244,265.90448,265.55244,101.4429,266.25652,266.25652,260.03892,261.83902,106.79502,258.35864,258.66712,258.35864,254.17926,252.07374,266.25652,265.90448,265.2004,83.99918,266.60856,266.60856,252.3874,106.09092,258.0066,265.55244,257.65456,258.7527,266.25652,266.60856,266.25652,259.72324,98.19304,265.90448,265.90448,265.55244,88.37912,266.25652,266.25652,258.7527,259.7335,256.4641,265.90448,257.67444,100.1997,249.82716,256.32916,256.13752
265,377.44168,172.1309,164.04354,167.6176,32.53416,164.42106,166.32358,172.1309,172.1309,172.1309,172.1309,168.00652,158.00816,40.29742,172.1309,172.1309,172.1309,34.1073,167.68086,172.1309,166.01764,40.29742,172.1309,166.47488,167.38328,166.1988,40.29742,172.1309,172.1309,172.1309,172.1309,172.1309,172.1309,172.1309,172.1309,35.30602,165.66656,172.1309,166.41094,40.29742,172.1309,172.1309,166.26602,172.1309,172.1309,167.19546,172.1309,163.779,35.80516,172.1309,168.013,172.1309,40.29742,172.1309,167.88822,172.1309,167.1395,172.1309,172.1309,166.87364,40.29742,172.1309,172.1309,172.1309
266,246.758056,72.962672,95.972672,89.429658,-51.684608,93.323676,99.242818,99.594866,95.797256,95.417204,88.837664,89.537378,99.594866,-41.989988,100.298962,99.594866,93.293274,-41.989988,95.769294,91.856352,78.803084,-41.63794,94.840966,94.652238,100.298962,93.18104,-42.342036,98.89077,99.946914,100.298962,99.242818,89.111524,95.78547,99.594866,95.841348,-41.989988,100.298962,93.555172,96.747968,-46.224764,84.772918,99.946914,99.242818,96.443188,94.425898,99.242818,99.946914,99.594866,-45.325808,98.89077,99.594866,99.946914,-41.63794,95.812424,98.89077,99.594866,99.242818,99.594866,100.298962,98.89077,-41.989988,94.084822,83.637582,100.298962
267,672.6784,312.12308,315.1179,303.41764,176.37526,307.45054,312.62222,315.1179,312.23156,310.7782,315.1179,311.26946,313.24614,181.16972,311.03516,312.87178,315.1179,179.05716,315.1179,310.1689,312.62222,179.6612,312.90642,312.87178,312.39608,315.1179,176.30692,315.1179,312.3405,312.87178,311.29896,312.05586,310.60462,310.7782,309.93322,181.54468,311.47256,311.12538,312.1669,182.9056,315.1179,315.1179,315.1179,315.1179,315.1179,315.1179,315.1179,315.1179,182.9056,315.1179,315.1179,315.1179,182.9056,315.1179,315.1179,315.1179,315.1179,315.1179,315.1179,315.1179,182.9056,315.1179,315.1179,315.1179
268,842.83376,533.10096,536.9494,534.20414,407.64218,530.82206,533.4858,536.9494,534.32892,536.9494,533.4144,532.94306,530.68302,401.22084,532.59304,533.95456,534.07936,407.64218,532.47172,527.78656,529.56154,396.0243,533.29338,533.13046,534.07936,536.9494,398.52886,534.70328,530.09562,532.7161,533.65122,536.9494,536.9494,532.7074,536.9494,407.64218,534.05746,525.93374,533.03678,401.60568,536.9494,536.9494,535.20242,536.9494,536.9494,525.27384,536.9494,536.9494,405.39604,515.45834,536.9494,536.9494,402.6392,529.06008,536.9494,529.41792,531.76472,532.4361,536.9494,532.94306,403.77386,527.93012,536.9494,536.9494
269,482.103656,94.99912,108.174394,102.683504,-48.841456,117.552274,117.824126,130.09249,112.856016,115.781036,101.24018,102.76439,117.787554,-36.251784,129.91717,130.09249,130.00483,-51.500982,129.91717,129.91717,130.00483,-35.988804,117.032168,104.467806,129.91717,130.00483,-35.988804,116.468676,119.1397,129.91717,118.002288,117.111722,117.823934,114.222998,130.09249,-36.251784,116.561042,116.744316,117.439878,-36.164124,130.18015,115.36755,118.876528,112.632234,115.917756,116.32181,116.180774,129.91717,-36.076464,117.560954,118.109002,117.937282,-36.164124,117.560954,130.00483,130.00483,129.91717,116.719882,116.160962,129.74185,-60.949934,117.736274,129.74185,93.664972
270,632.8018,268.50148,287.75312,278.32464,146.32024,287.0729,287.7938,293.70838,286.99286,293.70838,294.06042,294.41246,287.00604,153.17966,288.08572,282.2166,293.35634,152.12352,285.17914,293.70838,280.7614,153.17966,282.3602,287.35686,294.06042,279.11026,146.22652,280.16494,281.12964,289.0611,289.26698,293.70838,285.60532,293.35634,294.06042,152.82762,294.41246,288.35824,287.0451,152.47556,294.06042,294.41246,289.23774,286.94824,288.71028,294.06042,288.35824,283.49018,152.8276,293.70838,293.35634,293.35634,139.19858,280.65048,288.16342,293.35634,294.41246,293.70838,288.50022,294.06042,152.47556,294.41246,288.71028,288.35824
271,568.821,298.14242,296.18752,297.389,172.59246,299.65936,299.84356,307.07798,297.65276,288.03074,297.84094,306.24832,311.0711,171.97084,305.1171,311.0711,303.9263,166.55628,311.0711,311.0711,311.0711,174.48064,311.0711,305.55816,301.50094,311.0711,169.67158,295.6124,311.0711,311.0711,311.0711,295.45956,305.96768,311.0711,305.38438,172.56456,311.0711,304.24982,311.0711,178.85878,303.9263,305.71758,303.9263,297.63208,311.0711,305.45734,301.2137,311.0711,178.85878,304.95782,304.60624,311.0711,178.85878,311.0711,311.0711,311.0711,311.0711,311.0711,311.0711,305.54748,169.73494,304.2052,311.0711,291.9237
272,596.19248,305.5212,302.45752,305.5212,168.35988,305.5212,302.45752,305.5212,301.52866,299.04696,301.77868,305.5212,305.5212,168.88318,301.09548,301.35508,295.45572,169.46044,293.74154,302.82728,301.27918,173.3089,305.5212,301.09548,293.59792,302.11892,168.69076,300.5323,300.80786,300.24766,305.5212,302.79938,305.5212,298.45118,301.48032,169.0756,305.5212,303.39986,299.62952,173.3089,305.5212,301.35508,302.15202,302.74378,293.9011,299.5951,302.91738,296.2849,173.3089,305.5212,305.5212,300.24766,168.9692,305.5212,300.24766,299.62952,302.63486,305.5212,305.5212,305.5212,173.3089,305.5212,305.5212,305.5212
273,647.698,291.93914,291.63196,299.96948,155.63242,293.40484,281.52222,284.26282,285.3539,299.33204,299.33204,283.9342,299.33204,167.2758,292.35648,299.65076,292.7388,159.12532,299.65076,291.74626,299.65076,159.92092,282.4724,286.34644,291.36836,298.83974,162.9361,299.33204,299.01332,288.05806,274.15572,292.6364,292.30214,299.33204,287.7607,154.26644,293.28734,291.95648,294.69638,161.2133,291.99114,299.47718,299.65076,292.59368,299.65076,294.15528,272.29346,278.4542,152.50128,277.49454,292.61756,282.87642,161.9598,283.30576,286.31554,282.64216,284.43956,274.0357,293.0589,293.74876,160.56424,290.20068,291.6524,288.11798
274,683.86008,342.7923,341.20926,346.0419,218.12646,360.63446,349.84696,350.34974,351.788,352.57946,359.8945,344.3527,351.65318,227.98092,344.27346,352.1904,347.18264,218.83998,352.55216,337.13316,348.91876,202.13466,355.16352,360.3559,341.43408,359.85774,227.98092,344.06306,349.44832,355.81952,360.3559,343.729,361.1559,352.3512,360.27558,227.98092,350.18718,360.3559,344.4033,209.3257,353.35628,352.08484,358.04682,355.1836,344.0961,350.5451,339.20274,355.76372,227.98092,356.53696,345.84062,351.94848,220.87192,353.68718,355.71224,352.05792,342.1918,343.04238,335.07406,345.92276,227.8015,345.51656,346.67762,350.18718
275,735.9684,249.85684,256.3668,257.42454,117.7108,248.10334,251.5917,251.98914,257.19386,266.87262,262.68088,254.28164,266.52058,117.6179,249.57646,261.6979,246.09608,112.91834,246.5599,261.72748,258.56342,124.2849,261.55536,266.52058,266.87262,257.78554,117.22138,266.52058,257.61362,267.22466,266.87262,266.16854,261.05666,257.69246,260.91354,112.88548,262.7528,266.52058,260.51432,109.80432,252.46844,251.049,252.37472,261.16966,266.16854,266.52058,267.22466,259.58678,118.8494,267.22466,258.14996,257.82746,120.98624,265.8165,266.16854,266.87262,257.09884,258.91048,265.8165,266.87262,111.40064,261.25268,266.52058,266.52058
276,853.323,358.6477,358.6477,358.6477,223.38106,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,223.38106,358.6477,358.6477,358.6477,223.38106,358.6477,358.6477,358.6477,223.38106,358.6477,358.6477,358.6477,358.6477,223.38106,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,223.38106,358.6477,358.6477,358.6477,223.38106,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,223.38106,358.6477,358.6477,358.6477,223.38106,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,223.38106,358.6477,358.6477,358.6477
277,191.9007453,47.14465156,20.7551607,59.27700554,-66.45078196,75.80629016,60.24170784,55.7159799,63.68011178,77.20120934,77.23811274,92.77555474,79.0090888,-67.39997222,75.16908734,77.45753826,92.77555474,-51.21484184,75.93915472,92.60023438,72.71123284,-66.40626006,76.70518304,56.88792632,75.33116426,58.24732148,-51.12718166,75.54475348,92.9508751,75.46298816,76.47617026,74.40085638,76.39991712,76.14590216,63.18885148,-88.28087408,92.68789456,92.77555474,92.60023438,-51.0395215,92.86321492,77.8753504,92.77555474,92.77555474,57.99154346,92.5125742,92.86321492,92.68789456,-69.6027013,92.60023438,76.55337962,92.86321492,-51.12718166,63.0066145,92.77555474,60.85979688,79.95524394,92.77555474,92.77555474,72.79889302,-51.21484186,92.77555474,76.52158868,74.36718746
278,594.75362,285.01534,297.7779,290.80322,154.00554,297.7779,297.7779,297.7779,297.7779,291.41488,290.81406,297.7779,297.7779,153.4952,288.93196,290.49608,297.7779,162.51126,297.7779,290.6331,290.26994,162.51126,297.7779,297.7779,289.95264,297.7779,162.51126,297.7779,297.7779,297.7779,289.78252,297.7779,297.7779,297.7779,290.46298,162.51126,290.6331,297.7779,297.7779,162.51126,297.7779,289.78252,297.7779,290.8796,297.7779,290.31528,290.27342,297.7779,152.81474,297.7779,297.7779,297.7779,153.66256,297.7779,297.7779,297.7779,297.7779,289.7419,297.7779,292.32822,162.51126,297.7779,297.7779,289.69084
279,114.627,131.158425,139.8600625,165.32794,-103.5152725,164.1970825,166.42153,166.91041,153.52068,153.476305,174.9179675,165.3581125,161.537445,-93.4765625,164.30396,149.98889,163.868505,-122.7366625,174.9179675,163.53119,174.9179675,161.2737725,170.7106775,157.3767875,158.8052525,148.5798025,-85.144005,174.9179675,149.276885,167.7959275,150.75883,145.456585,150.8279375,160.566795,136.016185,-92.6377875,164.7927675,154.72907,165.6128525,-115.087885,167.4717875,165.526555,161.31817,150.4360525,136.2703075,140.5217175,151.914785,150.19399,-115.589185,171.2672925,174.9179675,174.63966,-107.3395375,164.1861525,156.09573,174.9179675,165.267945,146.07961,161.0894975,162.77885,153.65948,174.9179675,136.9620825,162.2393375
280,765.7466,332.7473,349.2473,341.42204,194.51346,328.37866,341.19926,341.16554,349.2473,316.85158,349.2473,340.39,323.02782,213.98066,327.08768,323.94312,327.18424,207.7506,329.92216,341.52522,349.2473,206.03682,341.35798,333.56946,341.29614,336.52196,195.70052,323.74026,345.94912,330.2952,321.68202,335.48158,349.2473,342.98146,349.2473,202.38346,335.45582,344.03964,341.20646,213.98066,349.2473,339.93848,349.2473,344.44348,328.11448,345.71562,320.5345,341.80414,213.98066,340.7807,341.93524,349.2473,200.85038,340.20344,349.2473,340.40992,340.19036,349.2473,349.2473,343.75676,204.40542,330.19746,349.2473,307.6929
281,363.77044,158.06458,152.54752,160.05286,16.85638,151.89822,139.84182,140.22518,145.54938,162.6452,152.79334,162.53486,166.1802,23.8999,158.6034,147.99882,148.2892,18.12488,153.51832,166.1802,166.1802,30.91358,166.1802,153.78942,153.08242,145.24774,30.91358,161.84312,166.1802,166.1802,166.1802,166.1802,162.81102,154.50272,147.24002,16.97724,166.1802,156.86406,162.70844,21.29522,162.36126,166.1802,160.28852,147.44844,160.59996,166.1802,156.76224,161.46686,30.91358,166.1802,161.2312,162.53486,26.90724,166.1802,159.06058,166.1802,166.1802,160.28854,148.96162,158.8653,26.39944,161.93752,166.1802,156.78604
282,284.26062,140.62186,135.39246,139.05242,-15.36794,143.35754,144.41366,143.35754,143.0055,143.70958,143.35754,143.70958,143.70958,-4.8233,144.7657,133.75974,129.40368,-11.35152,144.06162,144.41366,140.44504,-8.2303,131.34968,131.2389,134.03944,137.65802,2.53002,144.06162,139.7049,129.4564,137.85208,144.06162,129.49066,144.06162,144.06162,-2.38678,144.06162,143.35754,143.35754,2.17798,137.41238,139.17634,143.35754,138.69306,144.06162,138.06316,139.2104,143.70958,1.4739,143.35754,144.06162,140.093,-3.21932,134.33634,143.70958,137.54664,139.42328,133.71474,129.15918,132.67374,-8.87544,138.55158,143.35754,144.7657
283,501.24914,274.040775,279.302975,265.288675,116.089675,274.966125,285.26105,285.26105,265.5863,273.510925,277.6457,274.4141,274.476475,116.17775,275.9495,285.349125,285.172975,116.17775,285.4372,285.349125,285.26105,116.17775,277.488675,274.966125,260.887125,285.0849,116.17775,257.362725,285.0849,255.12515,285.349125,278.9546,285.0849,285.172975,256.6606,285.172975,270.518975,285.349125,285.26105,116.0016,285.349125,285.349125,277.201125,272.495125,285.349125,285.26105,257.1922,285.172975,108.51935,285.26105,267.029075,285.26105,116.265825,281.060725,285.26105,285.26105,285.172975,278.4658,285.26105,285.0849,116.17775,285.349125,277.1906,270.063
284,319.93076,154.50818,141.01806,164.47554,25.47906,164.47554,158.41716,160.53784,164.15682,164.79426,153.11214,164.23988,149.07806,21.42686,151.84558,164.79426,160.7099,29.52762,164.15682,152.40102,150.01132,23.78796,157.31708,152.90704,156.22218,152.36174,29.2089,165.4317,159.199,146.59268,164.47554,164.79426,156.52102,164.47554,164.79426,21.01892,159.20206,164.5586,164.79426,29.2089,164.15682,165.11298,164.79426,148.06566,165.11298,164.5586,164.79426,164.79426,29.52762,157.66674,164.15682,139.76576,29.52762,135.15278,150.18436,164.15682,165.11298,138.48796,153.13676,157.88398,29.52762,164.47554,164.62416,165.11298
285,571.06512,240.60782,244.03862,250.93374,108.79952,250.45484,258.76288,252.92056,249.36948,243.41574,249.55494,252.1995,246.09636,109.99988,258.9395,258.56884,250.30506,95.96592,246.85512,258.76288,250.80512,110.2798,258.56882,236.14092,250.7835,250.97754,77.2006,244.89778,230.39258,251.84746,250.79696,245.36124,244.4046,259.46696,259.11492,101.64778,251.49544,251.68948,228.76036,108.66972,251.84748,258.76288,259.46696,251.10734,252.04152,258.92088,258.41084,250.93962,110.15788,259.46696,244.73802,259.11492,109.33148,258.41084,258.41084,259.11492,259.46696,258.76288,259.11492,258.76288,103.63056,252.19952,250.73968,259.11492
288,295.901116,120.45391,134.628844,132.892562,-12.834102,132.446802,136.022764,130.060688,127.596228,123.639238,133.77711,124.997274,141.56979,-7.90299,113.396504,133.578026,126.46393,-9.318746,134.374494,140.513646,127.163512,-9.928354,140.865694,134.30935,133.53038,134.125238,-2.372894,140.513646,140.513646,140.161598,141.044154,133.948694,135.810176,140.865694,135.236444,-9.52196,117.054118,114.493204,115.123996,-2.020846,133.633718,140.513646,134.466558,127.53285,140.692106,140.865694,140.161598,123.413502,-15.996062,140.865694,133.321382,135.152122,-2.020846,141.217742,132.532386,134.017682,134.809134,139.80955,140.865694,140.865694,-8.77825,140.513646,140.513646,141.217742
290,223.33647,35.5739775,41.0625675,36.16069,-107.22287,67.590745,57.877455,62.253345,73.7634,74.32001,73.485095,74.041705,69.050055,-96.28428,54.33773,73.485095,66.2666775,-98.0361425,70.1366175,58.896425,55.60662,64.7101375,73.7634,73.7634,67.313085,50.38376,-85.9702225,74.041705,54.17685,55.938705,36.1212825,64.71805,45.9708225,41.3750725,51.3756275,-95.95797,73.485095,74.041705,73.485095,-86.2485275,74.041705,70.425835,62.04881,61.5577975,73.485095,62.9023325,53.8591275,54.9933325,-89.88585,73.485095,50.673995,64.5915575,-94.9279375,62.97833,74.041705,64.2715475,63.3313075,29.6174725,49.9505925,59.9856425,73.7634,61.744285,64.864295,73.485095
291,719.8373,239.59372,248.53912,252.37376,101.63088,249.62336,254.98756,259.91116,253.25752,243.38346,247.72122,255.03856,261.3194,117.42996,260.61528,260.61528,254.98756,117.07788,255.13444,249.94974,255.99766,112.24132,260.26322,260.26322,248.33392,251.1374,117.782,254.06832,256.10206,255.85632,256.51196,232.22764,256.42388,259.91116,254.98494,112.5077,248.72196,253.5215,259.91116,110.83462,260.61528,259.91116,260.61528,259.91116,260.26322,251.6778,254.5772,260.26322,112.80558,259.91116,260.26322,255.24844,117.42996,254.89342,254.43032,255.83442,260.61528,253.75644,249.37628,245.29436,113.0133,259.91116,259.91116,257.3689
292,471.55728,252.65182,261.37464,252.46886,120.97262,262.47382,263.11622,261.30122,270.5375,263.46562,262.31578,270.5375,254.25992,116.90422,250.3987,261.15616,239.39764,92.24304,270.5375,254.14906,270.5375,121.7992,253.0116,260.8812,270.5375,270.5375,135.27086,261.1478,262.23634,253.378,264.67724,270.5375,270.5375,270.5375,256.4129,135.27086,264.9562,261.52144,255.71886,125.48748,262.71244,270.5375,252.67368,270.5375,263.17796,263.43756,264.67262,263.7028,135.27086,254.87986,256.87176,255.38086,127.40036,261.43648,270.5375,245.83958,270.5375,253.00074,264.6019,261.30122,135.27086,264.17448,261.30122,256.46796
294,169.125856,90.64242,80.40743,82.126286,-68.41908,90.64893,96.874042,88.45515,86.97486,90.015148,83.661326,84.076498,83.697476,-54.184764,91.012268,96.521994,90.135106,-46.311292,95.817898,90.382784,96.521994,-53.312598,96.521994,88.902494,90.833902,83.891526,-53.172014,96.169946,76.025016,91.418612,89.678688,89.5051,96.169946,81.603388,96.169946,-47.367436,96.169946,89.64264,79.73782,-47.367436,96.874042,96.169946,95.817898,89.846416,96.169946,96.874042,96.169946,96.874042,-52.719162,95.46585,82.30309,95.46585,-54.12484,83.52834,75.030542,88.857368,82.533188,89.254542,96.169946,81.556672,-46.311292,96.521994,83.214834,82.456056
296,358.9425,182.47322,198.4365,211.08722,13.85992,208.59516,238.06572,238.06572,225.23406,222.21024,208.91608,238.6903,212.19598,8.6319,228.6832,239.23746,238.3942,13.41948,224.68822,229.88826,238.10246,20.40638,220.97232,224.97866,221.60812,231.6417,2.7111,228.47088,238.86572,236.21852,231.77318,233.68264,239.23746,238.86572,239.23746,1.83128,219.5173,227.2169,231.94676,12.04834,238.86572,238.06572,230.09288,220.92262,229.51652,238.43746,238.86572,218.15338,11.62006,224.61568,227.3901,217.54768,6.0138,230.13614,216.85002,211.34502,230.05484,220.9307,230.27314,239.23746,17.86484,228.63846,230.40904,239.43562
298,598.94874,248.01362,245.06392,242.42174,89.5014,255.53992,249.5922,245.41598,255.53992,251.42948,255.89198,255.53992,251.37276,100.15238,248.82688,246.1201,237.59716,90.68916,246.66148,247.45266,255.18786,111.70374,255.18786,256.24404,245.9699,250.36764,84.65194,248.14522,240.23696,255.18786,255.53992,255.53992,255.89198,256.24404,250.01558,99.9482,246.9176,249.31146,238.25726,106.03382,255.53992,255.89198,255.89198,243.42294,255.89198,247.78064,255.89198,255.53992,103.8181,255.89198,250.7197,243.37766,85.65866,236.90628,251.01146,255.89198,241.78362,247.81228,255.89198,255.89198,106.88646,255.18786,246.32164,255.53992
299,110.944444,48.45669,70.503674,71.650104,-107.38944,70.483104,82.804776,66.042018,84.988988,92.63505,94.05973,93.34739,92.54739,-81.167508,68.065032,68.384682,83.085654,-85.411688,94.85973,66.640352,95.65973,-95.230898,84.30681,69.148186,84.3468,80.641602,-68.961882,93.97207,82.480202,71.157478,55.315958,80.483648,80.81865,67.507754,52.965116,-83.307672,69.34875,82.81162,80.42628,-83.661478,93.25973,93.43505,82.522258,94.23505,94.94739,81.484352,94.05973,93.97207,-82.441516,95.57207,95.57207,80.048942,-82.336754,95.65973,94.05973,81.22628,56.815474,72.284858,84.406646,82.162612,-97.476272,94.23505,82.932258,81.14659
301,997.482067,628.8918637,640.2490993,642.8195096,512.9090052,648.1662977,650.0450862,648.0923185,649.0192779,648.3291859,643.128638,641.9130606,640.8183667,507.6238788,655.1201971,655.1201971,647.9543001,516.4475937,647.9543001,649.5713514,649.7224692,524.5196008,649.7485391,654.7453113,645.8855634,649.2561453,510.1448369,655.1201971,655.8699687,647.966036,646.3008187,648.7432411,647.9543001,646.4935618,649.3265241,523.7698292,655.1201971,649.0037414,642.7144789,519.0490938,636.2261965,648.4501605,651.4277275,655.1201971,654.3704255,648.2318191,638.5943301,642.1464919,510.5352591,649.1572963,648.3291859,645.4839844,510.7790498,648.8420901,644.9168142,654.3704255,654.7453113,654.7453113,649.2463005,654.3704255,516.2069513,634.1675772,649.3549943,647.9543001
303,213.392214,82.448022,79.89167,90.882636,-46.732236,78.571704,80.276514,82.657568,84.86179,91.68751,94.675338,76.051376,96.620916,-50.411474,93.520804,103.91162,103.91162,-56.925204,88.649492,93.520804,103.91162,-40.99315,83.899676,103.91162,103.91162,89.149654,-31.564446,92.64962,71.971344,103.91162,103.91162,103.91162,97.463672,103.91162,103.91162,-31.564446,103.91162,103.91162,87.54699,-34.372092,103.91162,103.91162,95.829874,85.63148,95.970948,103.91162,95.060184,93.713226,-31.564446,94.290494,96.022296,95.720222,-41.907894,103.91162,87.47221,87.994522,84.051244,95.44503,92.943536,94.290494,-40.608304,96.022296,85.439058,92.842042
