participantId,timestamp,category,amount
733,2022-03-01T00:00:00Z,Shelter,-392.06137400421903
734,2022-03-01T00:00:00Z,Shelter,-415.8883083359671
735,2022-03-01T00:00:00Z,Shelter,-392.1242615092932
736,2022-03-01T00:00:00Z,Shelter,-398.68532721717617
737,2022-03-01T00:00:00Z,Shelter,-486.7988934270765
738,2022-03-01T00:00:00Z,Shelter,-415.8883083359671
739,2022-03-01T00:00:00Z,Shelter,-417.0833896817602
740,2022-03-01T00:00:00Z,Shelter,-415.8883083359671
741,2022-03-01T00:00:00Z,Shelter,-486.7988934270765
742,2022-03-01T00:00:00Z,Shelter,-398.68532721717617
743,2022-03-01T00:00:00Z,Shelter,-398.68532721717617
744,2022-03-01T00:00:00Z,Shelter,-417.0833896817602
745,2022-03-01T00:00:00Z,Shelter,-404.6024432460452
746,2022-03-01T00:00:00Z,Shelter,-451.7407487097575
747,2022-03-01T00:00:00Z,Shelter,-404.6024432460452
748,2022-03-01T00:00:00Z,Shelter,-283.0390811522039
749,2022-03-01T00:00:00Z,Shelter,-283.0390811522039
750,2022-03-01T00:00:00Z,Shelter,-283.0390811522039
751,2022-03-01T00:00:00Z,Shelter,-689.5619365225665
752,2022-03-01T00:00:00Z,Shelter,-287.8951438190309
753,2022-03-01T00:00:00Z,Shelter,-451.7407487097575
754,2022-03-01T00:00:00Z,Shelter,-283.0390811522039
755,2022-03-01T00:00:00Z,Shelter,-463.6915621676875
758,2022-03-01T00:00:00Z,Shelter,-786.1944190781161
759,2022-03-01T00:00:00Z,Shelter,-802.7720241645947
763,2022-03-01T00:00:00Z,Shelter,-787.8982817574619
764,2022-03-01T00:00:00Z,Shelter,-787.0006236764955
765,2022-03-01T00:00:00Z,Shelter,-1357.9632386162718
766,2022-03-01T00:00:00Z,Shelter,-787.8982817574619
767,2022-03-01T00:00:00Z,Shelter,-790.078052775452
769,2022-03-01T00:00:00Z,Shelter,-790.078052775452
770,2022-03-01T00:00:00Z,Shelter,-802.7720241645947
772,2022-03-01T00:00:00Z,Shelter,-844.9549040279027
775,2022-03-01T00:00:00Z,Shelter,-802.7720241645947
776,2022-03-01T00:00:00Z,Shelter,-790.7735440190925
777,2022-03-01T00:00:00Z,Shelter,-791.9750135799497
778,2022-03-01T00:00:00Z,Shelter,-803.0926720703109
779,2022-03-01T00:00:00Z,Shelter,-793.7358215383014
781,2022-03-01T00:00:00Z,Shelter,-794.2474065832772
783,2022-03-01T00:00:00Z,Shelter,-809.2048864920904
784,2022-03-01T00:00:00Z,Shelter,-820.3461087801702
786,2022-03-01T00:00:00Z,Shelter,-794.2474065832772
787,2022-03-01T00:00:00Z,Shelter,-794.2474065832772
788,2022-03-01T00:00:00Z,Shelter,-820.3461087801702
795,2022-03-01T00:00:00Z,Shelter,-823.112276914935
796,2022-03-01T00:00:00Z,Shelter,-824.8369301224764
797,2022-03-01T00:00:00Z,Shelter,-797.2819682497022
800,2022-03-01T00:00:00Z,Shelter,-794.2474065832772
801,2022-03-01T00:00:00Z,Shelter,-824.8369301224764
803,2022-03-01T00:00:00Z,Shelter,-800.5361803650072
804,2022-03-01T00:00:00Z,Shelter,-827.4444467934347
805,2022-03-01T00:00:00Z,Shelter,-800.5361803650072
807,2022-03-01T00:00:00Z,Shelter,-801.4941894900588
809,2022-03-01T00:00:00Z,Shelter,-829.7234087918816
810,2022-03-01T00:00:00Z,Shelter,-802.9435460714152
811,2022-03-01T00:00:00Z,Shelter,-803.7903924803121
812,2022-03-01T00:00:00Z,Shelter,-829.7234087918816
813,2022-03-01T00:00:00Z,Shelter,-803.7903924803121
814,2022-03-01T00:00:00Z,Shelter,-829.7234087918816
815,2022-03-01T00:00:00Z,Shelter,-803.9193490813681
819,2022-03-01T00:00:00Z,Shelter,-807.1771590786672
820,2022-03-01T00:00:00Z,Shelter,-808.4969794856748
821,2022-03-01T00:00:00Z,Shelter,-808.9654942445808
822,2022-03-01T00:00:00Z,Shelter,-810.1957809711233
823,2022-03-01T00:00:00Z,Shelter,-811.088763258346
826,2022-03-01T00:00:00Z,Shelter,-839.9254105515461
829,2022-03-01T00:00:00Z,Shelter,-811.088763258346
830,2022-03-01T00:00:00Z,Shelter,-813.8535497339726
833,2022-03-01T00:00:00Z,Shelter,-813.8629733938469
835,2022-03-01T00:00:00Z,Shelter,-926.9541185637174
836,2022-03-01T00:00:00Z,Shelter,-813.8629733938469
837,2022-03-01T00:00:00Z,Shelter,-815.3353012858768
838,2022-03-01T00:00:00Z,Shelter,-815.9877553036223
840,2022-03-01T00:00:00Z,Shelter,-839.9254105515461
841,2022-03-01T00:00:00Z,Shelter,-839.9254105515461
843,2022-03-01T00:00:00Z,Shelter,-831.7766166719342
844,2022-03-01T00:00:00Z,Shelter,-839.9254105515461
845,2022-03-01T00:00:00Z,Shelter,-817.458570299642
848,2022-03-01T00:00:00Z,Shelter,-841.1250335115216
850,2022-03-01T00:00:00Z,Shelter,-841.1250335115216
851,2022-03-01T00:00:00Z,Shelter,-1277.769455687055
852,2022-03-01T00:00:00Z,Shelter,-818.593420979413
854,2022-03-01T00:00:00Z,Shelter,-818.8864684663349
857,2022-03-01T00:00:00Z,Shelter,-872.2133455769695
861,2022-03-01T00:00:00Z,Shelter,-841.1250335115216
863,2022-03-01T00:00:00Z,Shelter,-1277.769455687055
865,2022-03-01T00:00:00Z,Shelter,-819.8310492915488
866,2022-03-01T00:00:00Z,Shelter,-1129.740865917522
869,2022-03-01T00:00:00Z,Shelter,-841.1250335115216
870,2022-03-01T00:00:00Z,Shelter,-895.2984540057604
871,2022-03-01T00:00:00Z,Shelter,-819.8310492915488
873,2022-03-01T00:00:00Z,Shelter,-819.8310492915488
874,2022-03-01T00:00:00Z,Shelter,-1277.9901141573985
877,2022-03-01T00:00:00Z,Shelter,-853.4374660644326
878,2022-03-01T00:00:00Z,Shelter,-853.4374660644326
879,2022-03-01T00:00:00Z,Shelter,-853.4374660644326
880,2022-03-01T00:00:00Z,Shelter,-821.1690872596712
881,2022-03-01T00:00:00Z,Shelter,-890.6914812353319
882,2022-03-01T00:00:00Z,Shelter,-821.7051083271726
888,2022-03-01T00:00:00Z,Shelter,-854.7588094054582
889,2022-03-01T00:00:00Z,Shelter,-822.997971641096
890,2022-03-01T00:00:00Z,Shelter,-1311.5885282581355
891,2022-03-01T00:00:00Z,Shelter,-854.7588094054582
893,2022-03-01T00:00:00Z,Shelter,-861.7240139240486
894,2022-03-01T00:00:00Z,Shelter,-861.7240139240486
895,2022-03-01T00:00:00Z,Shelter,-865.7600089931608
898,2022-03-01T00:00:00Z,Shelter,-870.7661455784313
899,2022-03-01T00:00:00Z,Shelter,-870.7661455784313
903,2022-03-01T00:00:00Z,Shelter,-823.6090725601733
904,2022-03-01T00:00:00Z,Shelter,-824.1432068843582
905,2022-03-01T00:00:00Z,Shelter,-872.0235041303122
906,2022-03-01T00:00:00Z,Shelter,-831.7766166719342
908,2022-03-01T00:00:00Z,Shelter,-872.0235041303122
910,2022-03-01T00:00:00Z,Shelter,-872.0235041303122
912,2022-03-01T00:00:00Z,Shelter,-1135.02850816691
913,2022-03-01T00:00:00Z,Shelter,-824.1432068843582
914,2022-03-01T00:00:00Z,Shelter,-829.0319645358293
915,2022-03-01T00:00:00Z,Shelter,-933.8204453678932
917,2022-03-01T00:00:00Z,Shelter,-872.0235041303122
918,2022-03-01T00:00:00Z,Shelter,-825.2486675441203
921,2022-03-01T00:00:00Z,Shelter,-872.2133455769695
922,2022-03-01T00:00:00Z,Shelter,-825.2486675441203
926,2022-03-01T00:00:00Z,Shelter,-287.8951438190309
927,2022-03-01T00:00:00Z,Shelter,-287.8951438190309
928,2022-03-01T00:00:00Z,Shelter,-409.39005351821766
929,2022-03-01T00:00:00Z,Shelter,-589.1751034759534
930,2022-03-01T00:00:00Z,Shelter,-287.8951438190309
931,2022-03-01T00:00:00Z,Shelter,-639.3685199992601
932,2022-03-01T00:00:00Z,Shelter,-409.39005351821766
933,2022-03-01T00:00:00Z,Shelter,-411.5561384574675
934,2022-03-01T00:00:00Z,Shelter,-419.72896553695887
935,2022-03-01T00:00:00Z,Shelter,-411.5561384574675
936,2022-03-01T00:00:00Z,Shelter,-413.72222339671737
937,2022-03-01T00:00:00Z,Shelter,-413.72222339671737
938,2022-03-01T00:00:00Z,Shelter,-463.6915621676875
939,2022-03-01T00:00:00Z,Shelter,-584.8429335974537
940,2022-03-01T00:00:00Z,Shelter,-466.9102226839466
941,2022-03-01T00:00:00Z,Shelter,-589.1751034759534
942,2022-03-01T00:00:00Z,Shelter,-604.3376980507021
943,2022-03-01T00:00:00Z,Shelter,-426.7187330322163
944,2022-03-01T00:00:00Z,Shelter,-628.22178501937
945,2022-03-01T00:00:00Z,Shelter,-614.2718117376069
946,2022-03-01T00:00:00Z,Shelter,-466.9102226839466
947,2022-03-01T00:00:00Z,Shelter,-419.72896553695887
948,2022-03-01T00:00:00Z,Shelter,-660.8799842235343
949,2022-03-01T00:00:00Z,Shelter,-426.7187330322163
950,2022-03-01T00:00:00Z,Shelter,-419.72896553695887
951,2022-03-01T00:00:00Z,Shelter,-686.6489257421955
952,2022-03-01T00:00:00Z,Shelter,-419.72896553695887
953,2022-03-01T00:00:00Z,Shelter,-660.8799842235343
954,2022-03-01T00:00:00Z,Shelter,-426.7187330322163
955,2022-03-01T00:00:00Z,Shelter,-419.72896553695887
956,2022-03-01T00:00:00Z,Shelter,-420.6434077276713
957,2022-03-01T00:00:00Z,Shelter,-427.3794047027291
958,2022-03-01T00:00:00Z,Shelter,-422.0826361439119
959,2022-03-01T00:00:00Z,Shelter,-427.3794047027291
960,2022-03-01T00:00:00Z,Shelter,-494.7636771583057
961,2022-03-01T00:00:00Z,Shelter,-265.408626720663
962,2022-03-01T00:00:00Z,Shelter,-444.60999980624354
963,2022-03-01T00:00:00Z,Shelter,-265.408626720663
964,2022-03-01T00:00:00Z,Shelter,-432.8800044965804
965,2022-03-01T00:00:00Z,Shelter,-265.408626720663
966,2022-03-01T00:00:00Z,Shelter,-265.408626720663
967,2022-03-01T00:00:00Z,Shelter,-567.5142540834551
968,2022-03-01T00:00:00Z,Shelter,-479.1268167994767
969,2022-03-01T00:00:00Z,Shelter,-422.0826361439119
970,2022-03-01T00:00:00Z,Shelter,-422.0826361439119
971,2022-03-01T00:00:00Z,Shelter,-428.8733874440822
972,2022-03-01T00:00:00Z,Shelter,-435.3830727892157
973,2022-03-01T00:00:00Z,Shelter,-429.78782963479455
974,2022-03-01T00:00:00Z,Shelter,-435.3830727892157
975,2022-03-01T00:00:00Z,Shelter,-431.1831052779002
976,2022-03-01T00:00:00Z,Shelter,-431.1831052779002
977,2022-03-01T00:00:00Z,Shelter,-437.9152976240451
978,2022-03-01T00:00:00Z,Shelter,-440.9931751498581
979,2022-03-01T00:00:00Z,Shelter,-440.9931751498581
980,2022-03-01T00:00:00Z,Shelter,-450.03427852462744
981,2022-03-01T00:00:00Z,Shelter,-457.0439221817139
982,2022-03-01T00:00:00Z,Shelter,-433.4455983976439
983,2022-03-01T00:00:00Z,Shelter,-433.4455983976439
984,2022-03-01T00:00:00Z,Shelter,-519.0468323911329
985,2022-03-01T00:00:00Z,Shelter,-436.06442345085753
986,2022-03-01T00:00:00Z,Shelter,-436.06442345085753
987,2022-03-01T00:00:00Z,Shelter,-439.3186355661625
988,2022-03-01T00:00:00Z,Shelter,-439.3186355661625
989,2022-03-01T00:00:00Z,Shelter,-465.7082619387133
990,2022-03-01T00:00:00Z,Shelter,-587.0090185367035
991,2022-03-01T00:00:00Z,Shelter,-453.96259008503455
992,2022-03-01T00:00:00Z,Shelter,-441.6755781140547
993,2022-03-01T00:00:00Z,Shelter,-601.7029614887125
994,2022-03-01T00:00:00Z,Shelter,-574.0125089012045
995,2022-03-01T00:00:00Z,Shelter,-465.7082619387133
996,2022-03-01T00:00:00Z,Shelter,-465.7082619387133
997,2022-03-01T00:00:00Z,Shelter,-453.96259008503455
998,2022-03-01T00:00:00Z,Shelter,-472.2065167564627
999,2022-03-01T00:00:00Z,Shelter,-455.3922109747397
1000,2022-03-01T00:00:00Z,Shelter,-516.6598377524656
1001,2022-03-01T00:00:00Z,Shelter,-455.3922109747397
1002,2022-03-01T00:00:00Z,Shelter,-456.3922088351966
1003,2022-03-01T00:00:00Z,Shelter,-472.2065167564627
1004,2022-03-01T00:00:00Z,Shelter,-465.35233248860186
1005,2022-03-01T00:00:00Z,Shelter,-472.2065167564627
1006,2022-03-01T00:00:00Z,Shelter,-472.2065167564627
1007,2022-03-01T00:00:00Z,Shelter,-506.49275538022766
1008,2022-03-01T00:00:00Z,Shelter,-465.35233248860186
1009,2022-03-01T00:00:00Z,Shelter,-465.35233248860186
1010,2022-03-01T00:00:00Z,Shelter,-465.35233248860186
34,2022-03-01T09:00:00Z,Shelter,-1031.4907911235066
117,2022-03-01T20:10:00Z,Shelter,-1097.7300801166618
117,2022-03-01T20:25:00Z,Shelter,-1031.4907911235066
4,2022-03-02T07:25:00Z,Shelter,-1297.3279854041366
4,2022-03-02T07:30:00Z,Shelter,-1062.3194323709631
4,2022-03-02T07:35:00Z,Shelter,-976.0188208437283
30,2022-03-02T08:15:00Z,Shelter,-969.8986848587538
30,2022-03-02T08:20:00Z,Shelter,-812.3786429747591
117,2022-03-02T08:50:00Z,Shelter,-971.5203220146248
34,2022-03-02T09:00:00Z,Shelter,-996.4470065245956
403,2022-03-02T16:10:00Z,Shelter,-815.6525205135204
849,2022-03-02T16:10:00Z,Shelter,-805.6140829759123
372,2022-03-02T16:55:00Z,Shelter,-828.2494706372813
782,2022-03-02T17:05:00Z,Shelter,-805.6140829759123
849,2022-03-02T17:10:00Z,Shelter,-799.2129441478797
640,2022-03-02T17:15:00Z,Shelter,-883.4901109969171
141,2022-03-02T17:35:00Z,Shelter,-802.8790585705765
916,2022-03-02T17:45:00Z,Shelter,-805.6140829759123
798,2022-03-02T18:05:00Z,Shelter,-804.9451129083235
559,2022-03-02T18:25:00Z,Shelter,-819.0409843588442
576,2022-03-02T18:30:00Z,Shelter,-859.7957268110705
30,2022-03-02T20:00:00Z,Shelter,-809.5819271840611
30,2022-03-02T20:05:00Z,Shelter,-802.2889979378994
868,2022-03-02T20:20:00Z,Shelter,-802.2889979378994
403,2022-03-02T20:20:00Z,Shelter,-812.3786429747591
403,2022-03-02T20:25:00Z,Shelter,-802.2889979378994
916,2022-03-02T20:25:00Z,Shelter,-804.9451129083235
403,2022-03-02T20:30:00Z,Shelter,-799.5637853859256
916,2022-03-02T20:30:00Z,Shelter,-802.2889979378994
916,2022-03-02T20:35:00Z,Shelter,-800.69718951174
372,2022-03-02T21:15:00Z,Shelter,-813.6020129618444
372,2022-03-02T21:20:00Z,Shelter,-809.35404545164
372,2022-03-02T21:30:00Z,Shelter,-808.009492612304
141,2022-03-02T21:30:00Z,Shelter,-802.2889979378994
798,2022-03-02T21:45:00Z,Shelter,-802.8790585705765
559,2022-03-03T07:10:00Z,Shelter,-782.3755772699186
4,2022-03-03T08:20:00Z,Shelter,-937.5687286967952
640,2022-03-03T08:30:00Z,Shelter,-800.6411549493719
576,2022-03-03T08:30:00Z,Shelter,-785.2993548756004
782,2022-03-03T08:50:00Z,Shelter,-778.1136091447127
372,2022-03-03T09:15:00Z,Shelter,-778.1136091447127
0,2022-04-01T00:00:00Z,Shelter,-554.9886216892347
1,2022-04-01T00:00:00Z,Shelter,-554.9886216892347
2,2022-04-01T00:00:00Z,Shelter,-556.5529272408367
3,2022-04-01T00:00:00Z,Shelter,-554.9886216892347
4,2022-04-01T00:00:00Z,Shelter,-1002.2286410207122
5,2022-04-01T00:00:00Z,Shelter,-600.033624681527
6,2022-04-01T00:00:00Z,Shelter,-581.1919891238945
7,2022-04-01T00:00:00Z,Shelter,-1013.2019473092602
8,2022-04-01T00:00:00Z,Shelter,-1179.630426018904
9,2022-04-01T00:00:00Z,Shelter,-558.002283822193
10,2022-04-01T00:00:00Z,Shelter,-560.9009969849058
11,2022-04-01T00:00:00Z,Shelter,-556.1724711382305
12,2022-04-01T00:00:00Z,Shelter,-556.8827808076281
13,2022-04-01T00:00:00Z,Shelter,-1301.5639054381309
14,2022-04-01T00:00:00Z,Shelter,-1135.7372008647123
15,2022-04-01T00:00:00Z,Shelter,-558.7769399260213
16,2022-04-01T00:00:00Z,Shelter,-562.350353566262
17,2022-04-01T00:00:00Z,Shelter,-558.7769399260213
18,2022-04-01T00:00:00Z,Shelter,-559.6217526783564
19,2022-04-01T00:00:00Z,Shelter,-571.0464930544001
20,2022-04-01T00:00:00Z,Shelter,-573.9452062171129
21,2022-04-01T00:00:00Z,Shelter,-688.4443761442641
22,2022-04-01T00:00:00Z,Shelter,-1014.549606949442
23,2022-04-01T00:00:00Z,Shelter,-559.6217526783564
24,2022-04-01T00:00:00Z,Shelter,-573.9452062171129
25,2022-04-01T00:00:00Z,Shelter,-586.98941544932
26,2022-04-01T00:00:00Z,Shelter,-586.98941544932
27,2022-04-01T00:00:00Z,Shelter,-562.5652581628079
28,2022-04-01T00:00:00Z,Shelter,-562.5652581628079
29,2022-04-01T00:00:00Z,Shelter,-615.9765470764468
30,2022-04-01T00:00:00Z,Shelter,-829.0319645358293
31,2022-04-01T00:00:00Z,Shelter,-567.3584589365826
32,2022-04-01T00:00:00Z,Shelter,-570.1418946363812
33,2022-04-01T00:00:00Z,Shelter,-573.3382881486698
34,2022-04-01T00:00:00Z,Shelter,-1029.661906742082
35,2022-04-01T00:00:00Z,Shelter,-626.1220431459411
36,2022-04-01T00:00:00Z,Shelter,-642.064965540861
37,2022-04-01T00:00:00Z,Shelter,-573.9302128731678
38,2022-04-01T00:00:00Z,Shelter,-573.9302128731678
39,2022-04-01T00:00:00Z,Shelter,-749.3173525612305
40,2022-04-01T00:00:00Z,Shelter,-602.3425996490671
41,2022-04-01T00:00:00Z,Shelter,-665.2546708425625
42,2022-04-01T00:00:00Z,Shelter,-576.7714515507577
43,2022-04-01T00:00:00Z,Shelter,-577.7185311099543
45,2022-04-01T00:00:00Z,Shelter,-577.7185311099543
46,2022-04-01T00:00:00Z,Shelter,-577.7185311099543
47,2022-04-01T00:00:00Z,Shelter,-665.2546708425625
48,2022-04-01T00:00:00Z,Shelter,-665.2546708425625
49,2022-04-01T00:00:00Z,Shelter,-579.6126902283477
50,2022-04-01T00:00:00Z,Shelter,-665.2546708425625
51,2022-04-01T00:00:00Z,Shelter,-668.1533840052753
52,2022-04-01T00:00:00Z,Shelter,-900.0504370222905
53,2022-04-01T00:00:00Z,Shelter,-580.2046149528454
54,2022-04-01T00:00:00Z,Shelter,-1556.3561870899682
55,2022-04-01T00:00:00Z,Shelter,-668.9851504936325
56,2022-04-01T00:00:00Z,Shelter,-1068.0684787519997
57,2022-04-01T00:00:00Z,Shelter,-681.1975932374824
58,2022-04-01T00:00:00Z,Shelter,-580.2529693669594
59,2022-04-01T00:00:00Z,Shelter,-583.4010084651342
60,2022-04-01T00:00:00Z,Shelter,-686.9950195629078
61,2022-04-01T00:00:00Z,Shelter,-696.8049493227946
62,2022-04-01T00:00:00Z,Shelter,-696.8049493227946
63,2022-04-01T00:00:00Z,Shelter,-698.5898722137584
64,2022-04-01T00:00:00Z,Shelter,-698.5898722137584
65,2022-04-01T00:00:00Z,Shelter,-698.5898722137584
66,2022-04-01T00:00:00Z,Shelter,-1174.1677646122127
67,2022-04-01T00:00:00Z,Shelter,-698.6338337042192
68,2022-04-01T00:00:00Z,Shelter,-701.4885853764711
69,2022-04-01T00:00:00Z,Shelter,-1075.4225833664086
70,2022-04-01T00:00:00Z,Shelter,-846.4242435121055
71,2022-04-01T00:00:00Z,Shelter,-846.4242435121055
72,2022-04-01T00:00:00Z,Shelter,-587.1893267019208
73,2022-04-01T00:00:00Z,Shelter,-702.2916024670686
74,2022-04-01T00:00:00Z,Shelter,-602.3425996490671
75,2022-04-01T00:00:00Z,Shelter,-914.4421907123289
76,2022-04-01T00:00:00Z,Shelter,-702.2916024670686
77,2022-04-01T00:00:00Z,Shelter,-707.7782556113425
78,2022-04-01T00:00:00Z,Shelter,-587.9896756251854
79,2022-04-01T00:00:00Z,Shelter,-587.9896756251854
80,2022-04-01T00:00:00Z,Shelter,-709.6071399927672
81,2022-04-01T00:00:00Z,Shelter,-1121.1061258133147
82,2022-04-01T00:00:00Z,Shelter,-1066.7264438782704
83,2022-04-01T00:00:00Z,Shelter,-589.0834858203141
84,2022-04-01T00:00:00Z,Shelter,-715.0937931370412
85,2022-04-01T00:00:00Z,Shelter,-715.0937931370412
86,2022-04-01T00:00:00Z,Shelter,-715.9821511900346
87,2022-04-01T00:00:00Z,Shelter,-628.8608273065732
88,2022-04-01T00:00:00Z,Shelter,-602.3425996490671
89,2022-04-01T00:00:00Z,Shelter,-590.5685777112609
90,2022-04-01T00:00:00Z,Shelter,-590.5685777112609
91,2022-04-01T00:00:00Z,Shelter,-608.025077004247
92,2022-04-01T00:00:00Z,Shelter,-720.5804462813151
93,2022-04-01T00:00:00Z,Shelter,-720.5804462813151
94,2022-04-01T00:00:00Z,Shelter,-720.5804462813151
95,2022-04-01T00:00:00Z,Shelter,-724.2382150441645
96,2022-04-01T00:00:00Z,Shelter,-724.2382150441645
97,2022-04-01T00:00:00Z,Shelter,-1014.549606949442
98,2022-04-01T00:00:00Z,Shelter,-724.2382150441645
99,2022-04-01T00:00:00Z,Shelter,-726.127647259529
100,2022-04-01T00:00:00Z,Shelter,-597.3704319632847
101,2022-04-01T00:00:00Z,Shelter,-600.8035953653725
102,2022-04-01T00:00:00Z,Shelter,-602.3425996490671
103,2022-04-01T00:00:00Z,Shelter,-602.3425996490671
104,2022-04-01T00:00:00Z,Shelter,-628.8608273065732
105,2022-04-01T00:00:00Z,Shelter,-839.4579310739177
106,2022-04-01T00:00:00Z,Shelter,-898.1427928227234
107,2022-04-01T00:00:00Z,Shelter,-726.127647259529
108,2022-04-01T00:00:00Z,Shelter,-602.3425996490671
109,2022-04-01T00:00:00Z,Shelter,-603.4630881416377
110,2022-04-01T00:00:00Z,Shelter,-603.4630881416377
111,2022-04-01T00:00:00Z,Shelter,-608.025077004247
112,2022-04-01T00:00:00Z,Shelter,-740.6981744769864
113,2022-04-01T00:00:00Z,Shelter,-1104.3262201072816
114,2022-04-01T00:00:00Z,Shelter,-742.527058858411
115,2022-04-01T00:00:00Z,Shelter,-742.527058858411
116,2022-04-01T00:00:00Z,Shelter,-603.4630881416377
117,2022-04-01T00:00:00Z,Shelter,-1003.9043327484457
118,2022-04-01T00:00:00Z,Shelter,-603.4630881416377
119,2022-04-01T00:00:00Z,Shelter,-744.3559432398356
120,2022-04-01T00:00:00Z,Shelter,-850.8241408528161
121,2022-04-01T00:00:00Z,Shelter,-749.3173525612305
122,2022-04-01T00:00:00Z,Shelter,-605.318165582693
123,2022-04-01T00:00:00Z,Shelter,-607.9915224671355
124,2022-04-01T00:00:00Z,Shelter,-607.9915224671355
125,2022-04-01T00:00:00Z,Shelter,-608.025077004247
126,2022-04-01T00:00:00Z,Shelter,-632.6491455433599
128,2022-04-01T00:00:00Z,Shelter,-900.0504370222905
129,2022-04-01T00:00:00Z,Shelter,-749.3173525612305
130,2022-04-01T00:00:00Z,Shelter,-749.3173525612305
131,2022-04-01T00:00:00Z,Shelter,-888.4555843714395
132,2022-04-01T00:00:00Z,Shelter,-749.3173525612305
133,2022-04-01T00:00:00Z,Shelter,-749.3173525612305
134,2022-04-01T00:00:00Z,Shelter,-615.6017134778202
135,2022-04-01T00:00:00Z,Shelter,-794.2474065832772
136,2022-04-01T00:00:00Z,Shelter,-749.3173525612305
137,2022-04-01T00:00:00Z,Shelter,-659.1673732008659
138,2022-04-01T00:00:00Z,Shelter,-1001.5053977172348
139,2022-04-01T00:00:00Z,Shelter,-1263.7591075644389
140,2022-04-01T00:00:00Z,Shelter,-615.6017134778202
141,2022-04-01T00:00:00Z,Shelter,-829.0319645358293
143,2022-04-01T00:00:00Z,Shelter,-615.6017134778202
144,2022-04-01T00:00:00Z,Shelter,-751.6714807655343
145,2022-04-01T00:00:00Z,Shelter,-623.1783499513933
146,2022-04-01T00:00:00Z,Shelter,-751.6714807655343
147,2022-04-01T00:00:00Z,Shelter,-751.6714807655343
148,2022-04-01T00:00:00Z,Shelter,-615.6017134778202
149,2022-04-01T00:00:00Z,Shelter,-623.1783499513933
150,2022-04-01T00:00:00Z,Shelter,-615.6017134778202
151,2022-04-01T00:00:00Z,Shelter,-615.6017134778202
152,2022-04-01T00:00:00Z,Shelter,-758.987018291233
153,2022-04-01T00:00:00Z,Shelter,-885.668163411561
155,2022-04-01T00:00:00Z,Shelter,-615.6017134778202
156,2022-04-01T00:00:00Z,Shelter,-760.9122052120813
157,2022-04-01T00:00:00Z,Shelter,-616.3575985720147
158,2022-04-01T00:00:00Z,Shelter,-768.1589881188629
159,2022-04-01T00:00:00Z,Shelter,-616.3575985720147
160,2022-04-01T00:00:00Z,Shelter,-617.4958725962135
162,2022-04-01T00:00:00Z,Shelter,-775.4469777240548
163,2022-04-01T00:00:00Z,Shelter,-617.4958725962135
164,2022-04-01T00:00:00Z,Shelter,-1223.523651173096
165,2022-04-01T00:00:00Z,Shelter,-1121.1061258133147
166,2022-04-01T00:00:00Z,Shelter,-768.1589881188629
167,2022-04-01T00:00:00Z,Shelter,-1106.223156171723
168,2022-04-01T00:00:00Z,Shelter,-348.4024746613973
169,2022-04-01T00:00:00Z,Shelter,-351.1458012335343
170,2022-04-01T00:00:00Z,Shelter,-350.1588343173516
171,2022-04-01T00:00:00Z,Shelter,-350.1588343173516
172,2022-04-01T00:00:00Z,Shelter,-360.29022314065753
173,2022-04-01T00:00:00Z,Shelter,-507.27480347472095
174,2022-04-01T00:00:00Z,Shelter,-421.5578499183836
175,2022-04-01T00:00:00Z,Shelter,-360.29022314065753
176,2022-04-01T00:00:00Z,Shelter,-509.3443002267671
177,2022-04-01T00:00:00Z,Shelter,-363.0335497127945
178,2022-04-01T00:00:00Z,Shelter,-378.57906695490414
179,2022-04-01T00:00:00Z,Shelter,-573.3552535766302
180,2022-04-01T00:00:00Z,Shelter,-507.27480347472095
181,2022-04-01T00:00:00Z,Shelter,-452.64888440260273
182,2022-04-01T00:00:00Z,Shelter,-554.0095364241558
183,2022-04-01T00:00:00Z,Shelter,-378.57906695490414
184,2022-04-01T00:00:00Z,Shelter,-567.8686004323562
185,2022-04-01T00:00:00Z,Shelter,-378.57906695490414
186,2022-04-01T00:00:00Z,Shelter,-364.671453114191
187,2022-04-01T00:00:00Z,Shelter,-364.671453114191
188,2022-04-01T00:00:00Z,Shelter,-274.43252002916546
189,2022-04-01T00:00:00Z,Shelter,-274.43252002916546
190,2022-04-01T00:00:00Z,Shelter,-366.6913184756438
191,2022-04-01T00:00:00Z,Shelter,-366.6913184756438
192,2022-04-01T00:00:00Z,Shelter,-274.43252002916546
193,2022-04-01T00:00:00Z,Shelter,-329.6375143870634
194,2022-04-01T00:00:00Z,Shelter,-274.43252002916546
195,2022-04-01T00:00:00Z,Shelter,-329.6375143870634
196,2022-04-01T00:00:00Z,Shelter,-372.1779716199178
197,2022-04-01T00:00:00Z,Shelter,-635.5373225450687
198,2022-04-01T00:00:00Z,Shelter,-329.6375143870634
199,2022-04-01T00:00:00Z,Shelter,-375.83574038276714
200,2022-04-01T00:00:00Z,Shelter,-329.6375143870634
201,2022-04-01T00:00:00Z,Shelter,-364.671453114191
202,2022-04-01T00:00:00Z,Shelter,-631.8795537822194
203,2022-04-01T00:00:00Z,Shelter,-486.9713866926808
204,2022-04-01T00:00:00Z,Shelter,-364.671453114191
205,2022-04-01T00:00:00Z,Shelter,-350.1588343173516
206,2022-04-01T00:00:00Z,Shelter,-376.7501825734795
207,2022-04-01T00:00:00Z,Shelter,-282.67813604199836
