participantId,timestamp,category,amount
532,2022-05-01T00:00:00Z,Education,-38.005379553639905
533,2022-05-01T00:00:00Z,Education,-38.005379553639905
534,2022-05-01T00:00:00Z,Education,-73.19785214731145
535,2022-05-01T00:00:00Z,Education,-38.005379553639905
536,2022-05-01T00:00:00Z,Education,-38.005379553639905
537,2022-05-01T00:00:00Z,Education,-38.005379553639905
538,2022-05-01T00:00:00Z,Education,-38.005379553639905
540,2022-05-01T00:00:00Z,Education,-12.812445018190989
542,2022-05-01T00:00:00Z,Education,-38.005379553639905
543,2022-05-01T00:00:00Z,Education,-38.005379553639905
544,2022-05-01T00:00:00Z,Education,-38.005379553639905
545,2022-05-01T00:00:00Z,Education,-38.005379553639905
546,2022-05-01T00:00:00Z,Education,-73.19785214731145
547,2022-05-01T00:00:00Z,Education,-73.19785214731145
548,2022-05-01T00:00:00Z,Education,-73.19785214731145
549,2022-05-01T00:00:00Z,Education,-73.19785214731145
550,2022-05-01T00:00:00Z,Education,-12.812445018190989
551,2022-05-01T00:00:00Z,Education,-12.812445018190989
552,2022-05-01T00:00:00Z,Education,-73.19785214731145
554,2022-05-01T00:00:00Z,Education,-38.005379553639905
555,2022-05-01T00:00:00Z,Education,-38.005379553639905
556,2022-05-01T00:00:00Z,Education,-38.005379553639905
557,2022-05-01T00:00:00Z,Education,-38.005379553639905
559,2022-05-01T00:00:00Z,Education,-12.812445018190989
560,2022-05-01T00:00:00Z,Education,-38.005379553639905
561,2022-05-01T00:00:00Z,Education,-38.005379553639905
562,2022-05-01T00:00:00Z,Education,-73.19785214731145
563,2022-05-01T00:00:00Z,Education,-12.812445018190989
564,2022-05-01T00:00:00Z,Education,-91.14351384881228
565,2022-05-01T00:00:00Z,Education,-38.005379553639905
566,2022-05-01T00:00:00Z,Education,-38.005379553639905
569,2022-05-01T00:00:00Z,Education,-38.005379553639905
570,2022-05-01T00:00:00Z,Education,-38.005379553639905
571,2022-05-01T00:00:00Z,Education,-38.005379553639905
573,2022-05-01T00:00:00Z,Education,-91.14351384881228
576,2022-05-01T00:00:00Z,Education,-38.005379553639905
578,2022-05-01T00:00:00Z,Education,-73.19785214731145
758,2022-05-01T00:00:00Z,Education,-38.005379553639905
759,2022-05-01T00:00:00Z,Education,-38.005379553639905
763,2022-05-01T00:00:00Z,Education,-73.19785214731145
764,2022-05-01T00:00:00Z,Education,-12.812445018190989
765,2022-05-01T00:00:00Z,Education,-73.19785214731145
766,2022-05-01T00:00:00Z,Education,-73.19785214731145
767,2022-05-01T00:00:00Z,Education,-12.812445018190989
769,2022-05-01T00:00:00Z,Education,-12.812445018190989
770,2022-05-01T00:00:00Z,Education,-38.005379553639905
772,2022-05-01T00:00:00Z,Education,-73.19785214731145
775,2022-05-01T00:00:00Z,Education,-38.005379553639905
776,2022-05-01T00:00:00Z,Education,-91.14351384881228
777,2022-05-01T00:00:00Z,Education,-91.14351384881228
778,2022-05-01T00:00:00Z,Education,-38.005379553639905
779,2022-05-01T00:00:00Z,Education,-12.812445018190989
781,2022-05-01T00:00:00Z,Education,-12.812445018190989
782,2022-05-01T00:00:00Z,Education,-73.19785214731145
783,2022-05-01T00:00:00Z,Education,-38.005379553639905
784,2022-05-01T00:00:00Z,Education,-38.005379553639905
786,2022-05-01T00:00:00Z,Education,-12.812445018190989
787,2022-05-01T00:00:00Z,Education,-12.812445018190989
788,2022-05-01T00:00:00Z,Education,-38.005379553639905
795,2022-05-01T00:00:00Z,Education,-73.19785214731145
796,2022-05-01T00:00:00Z,Education,-73.19785214731145
797,2022-05-01T00:00:00Z,Education,-91.14351384881228
798,2022-05-01T00:00:00Z,Education,-38.005379553639905
800,2022-05-01T00:00:00Z,Education,-12.812445018190989
801,2022-05-01T00:00:00Z,Education,-73.19785214731145
803,2022-05-01T00:00:00Z,Education,-91.14351384881228
804,2022-05-01T00:00:00Z,Education,-38.005379553639905
805,2022-05-01T00:00:00Z,Education,-91.14351384881228
807,2022-05-01T00:00:00Z,Education,-12.812445018190989
809,2022-05-01T00:00:00Z,Education,-38.005379553639905
810,2022-05-01T00:00:00Z,Education,-12.812445018190989
811,2022-05-01T00:00:00Z,Education,-91.14351384881228
812,2022-05-01T00:00:00Z,Education,-38.005379553639905
813,2022-05-01T00:00:00Z,Education,-91.14351384881228
814,2022-05-01T00:00:00Z,Education,-38.005379553639905
815,2022-05-01T00:00:00Z,Education,-91.14351384881228
819,2022-05-01T00:00:00Z,Education,-91.14351384881228
820,2022-05-01T00:00:00Z,Education,-12.812445018190989
821,2022-05-01T00:00:00Z,Education,-12.812445018190989
822,2022-05-01T00:00:00Z,Education,-12.812445018190989
823,2022-05-01T00:00:00Z,Education,-12.812445018190989
826,2022-05-01T00:00:00Z,Education,-73.19785214731145
829,2022-05-01T00:00:00Z,Education,-12.812445018190989
830,2022-05-01T00:00:00Z,Education,-12.812445018190989
0,2022-06-01T00:00:00Z,Education,-38.005379553639905
1,2022-06-01T00:00:00Z,Education,-38.005379553639905
2,2022-06-01T00:00:00Z,Education,-12.812445018190989
3,2022-06-01T00:00:00Z,Education,-38.005379553639905
4,2022-06-01T00:00:00Z,Education,-12.812445018190989
5,2022-06-01T00:00:00Z,Education,-12.812445018190989
6,2022-06-01T00:00:00Z,Education,-12.812445018190989
7,2022-06-01T00:00:00Z,Education,-12.812445018190989
8,2022-06-01T00:00:00Z,Education,-12.812445018190989
9,2022-06-01T00:00:00Z,Education,-91.14351384881228
10,2022-06-01T00:00:00Z,Education,-12.812445018190989
11,2022-06-01T00:00:00Z,Education,-73.19785214731145
12,2022-06-01T00:00:00Z,Education,-38.005379553639905
13,2022-06-01T00:00:00Z,Education,-12.812445018190989
14,2022-06-01T00:00:00Z,Education,-12.812445018190989
15,2022-06-01T00:00:00Z,Education,-38.005379553639905
16,2022-06-01T00:00:00Z,Education,-12.812445018190989
17,2022-06-01T00:00:00Z,Education,-38.005379553639905
18,2022-06-01T00:00:00Z,Education,-91.14351384881228
19,2022-06-01T00:00:00Z,Education,-12.812445018190989
20,2022-06-01T00:00:00Z,Education,-12.812445018190989
21,2022-06-01T00:00:00Z,Education,-12.812445018190989
22,2022-06-01T00:00:00Z,Education,-12.812445018190989
23,2022-06-01T00:00:00Z,Education,-91.14351384881228
24,2022-06-01T00:00:00Z,Education,-12.812445018190989
25,2022-06-01T00:00:00Z,Education,-12.812445018190989
26,2022-06-01T00:00:00Z,Education,-12.812445018190989
27,2022-06-01T00:00:00Z,Education,-38.005379553639905
28,2022-06-01T00:00:00Z,Education,-38.005379553639905
29,2022-06-01T00:00:00Z,Education,-12.812445018190989
30,2022-06-01T00:00:00Z,Education,-12.812445018190989
31,2022-06-01T00:00:00Z,Education,-91.14351384881228
32,2022-06-01T00:00:00Z,Education,-38.005379553639905
33,2022-06-01T00:00:00Z,Education,-73.19785214731145
34,2022-06-01T00:00:00Z,Education,-12.812445018190989
35,2022-06-01T00:00:00Z,Education,-12.812445018190989
36,2022-06-01T00:00:00Z,Education,-12.812445018190989
37,2022-06-01T00:00:00Z,Education,-38.005379553639905
38,2022-06-01T00:00:00Z,Education,-38.005379553639905
39,2022-06-01T00:00:00Z,Education,-12.812445018190989
40,2022-06-01T00:00:00Z,Education,-38.005379553639905
41,2022-06-01T00:00:00Z,Education,-12.812445018190989
42,2022-06-01T00:00:00Z,Education,-73.19785214731145
43,2022-06-01T00:00:00Z,Education,-38.005379553639905
45,2022-06-01T00:00:00Z,Education,-38.005379553639905
46,2022-06-01T00:00:00Z,Education,-38.005379553639905
47,2022-06-01T00:00:00Z,Education,-12.812445018190989
48,2022-06-01T00:00:00Z,Education,-12.812445018190989
49,2022-06-01T00:00:00Z,Education,-38.005379553639905
50,2022-06-01T00:00:00Z,Education,-12.812445018190989
51,2022-06-01T00:00:00Z,Education,-12.812445018190989
52,2022-06-01T00:00:00Z,Education,-12.812445018190989
53,2022-06-01T00:00:00Z,Education,-38.005379553639905
54,2022-06-01T00:00:00Z,Education,-12.812445018190989
55,2022-06-01T00:00:00Z,Education,-12.812445018190989
56,2022-06-01T00:00:00Z,Education,-12.812445018190989
57,2022-06-01T00:00:00Z,Education,-12.812445018190989
58,2022-06-01T00:00:00Z,Education,-12.812445018190989
59,2022-06-01T00:00:00Z,Education,-38.005379553639905
60,2022-06-01T00:00:00Z,Education,-12.812445018190989
61,2022-06-01T00:00:00Z,Education,-12.812445018190989
62,2022-06-01T00:00:00Z,Education,-12.812445018190989
63,2022-06-01T00:00:00Z,Education,-12.812445018190989
64,2022-06-01T00:00:00Z,Education,-12.812445018190989
65,2022-06-01T00:00:00Z,Education,-12.812445018190989
66,2022-06-01T00:00:00Z,Education,-12.812445018190989
67,2022-06-01T00:00:00Z,Education,-12.812445018190989
68,2022-06-01T00:00:00Z,Education,-12.812445018190989
69,2022-06-01T00:00:00Z,Education,-12.812445018190989
70,2022-06-01T00:00:00Z,Education,-12.812445018190989
71,2022-06-01T00:00:00Z,Education,-12.812445018190989
72,2022-06-01T00:00:00Z,Education,-38.005379553639905
73,2022-06-01T00:00:00Z,Education,-12.812445018190989
74,2022-06-01T00:00:00Z,Education,-38.005379553639905
252,2022-06-01T00:00:00Z,Education,-12.812445018190989
253,2022-06-01T00:00:00Z,Education,-12.812445018190989
254,2022-06-01T00:00:00Z,Education,-38.005379553639905
255,2022-06-01T00:00:00Z,Education,-91.14351384881228
257,2022-06-01T00:00:00Z,Education,-91.14351384881228
258,2022-06-01T00:00:00Z,Education,-91.14351384881228
259,2022-06-01T00:00:00Z,Education,-38.005379553639905
260,2022-06-01T00:00:00Z,Education,-91.14351384881228
261,2022-06-01T00:00:00Z,Education,-91.14351384881228
263,2022-06-01T00:00:00Z,Education,-38.005379553639905
264,2022-06-01T00:00:00Z,Education,-38.005379553639905
265,2022-06-01T00:00:00Z,Education,-38.005379553639905
266,2022-06-01T00:00:00Z,Education,-91.14351384881228
268,2022-06-01T00:00:00Z,Education,-38.005379553639905
269,2022-06-01T00:00:00Z,Education,-91.14351384881228
270,2022-06-01T00:00:00Z,Education,-73.19785214731145
271,2022-06-01T00:00:00Z,Education,-91.14351384881228
272,2022-06-01T00:00:00Z,Education,-91.14351384881228
273,2022-06-01T00:00:00Z,Education,-91.14351384881228
274,2022-06-01T00:00:00Z,Education,-91.14351384881228
275,2022-06-01T00:00:00Z,Education,-38.005379553639905
276,2022-06-01T00:00:00Z,Education,-73.19785214731145
277,2022-06-01T00:00:00Z,Education,-38.005379553639905
278,2022-06-01T00:00:00Z,Education,-73.19785214731145
280,2022-06-01T00:00:00Z,Education,-38.005379553639905
281,2022-06-01T00:00:00Z,Education,-91.14351384881228
282,2022-06-01T00:00:00Z,Education,-38.005379553639905
283,2022-06-01T00:00:00Z,Education,-38.005379553639905
284,2022-06-01T00:00:00Z,Education,-38.005379553639905
286,2022-06-01T00:00:00Z,Education,-91.14351384881228
287,2022-06-01T00:00:00Z,Education,-91.14351384881228
289,2022-06-01T00:00:00Z,Education,-38.005379553639905
290,2022-06-01T00:00:00Z,Education,-38.005379553639905
291,2022-06-01T00:00:00Z,Education,-91.14351384881228
292,2022-06-01T00:00:00Z,Education,-38.005379553639905
293,2022-06-01T00:00:00Z,Education,-38.005379553639905
294,2022-06-01T00:00:00Z,Education,-91.14351384881228
295,2022-06-01T00:00:00Z,Education,-91.14351384881228
296,2022-06-01T00:00:00Z,Education,-91.14351384881228
297,2022-06-01T00:00:00Z,Education,-38.005379553639905
299,2022-06-01T00:00:00Z,Education,-91.14351384881228
300,2022-06-01T00:00:00Z,Education,-38.005379553639905
302,2022-06-01T00:00:00Z,Education,-73.19785214731145
303,2022-06-01T00:00:00Z,Education,-91.14351384881228
304,2022-06-01T00:00:00Z,Education,-38.005379553639905
305,2022-06-01T00:00:00Z,Education,-91.14351384881228
306,2022-06-01T00:00:00Z,Education,-38.005379553639905
307,2022-06-01T00:00:00Z,Education,-91.14351384881228
308,2022-06-01T00:00:00Z,Education,-73.19785214731145
309,2022-06-01T00:00:00Z,Education,-38.005379553639905
310,2022-06-01T00:00:00Z,Education,-73.19785214731145
311,2022-06-01T00:00:00Z,Education,-91.14351384881228
312,2022-06-01T00:00:00Z,Education,-38.005379553639905
313,2022-06-01T00:00:00Z,Education,-73.19785214731145
314,2022-06-01T00:00:00Z,Education,-91.14351384881228
315,2022-06-01T00:00:00Z,Education,-73.19785214731145
316,2022-06-01T00:00:00Z,Education,-38.005379553639905
317,2022-06-01T00:00:00Z,Education,-91.14351384881228
318,2022-06-01T00:00:00Z,Education,-91.14351384881228
319,2022-06-01T00:00:00Z,Education,-38.005379553639905
320,2022-06-01T00:00:00Z,Education,-38.005379553639905
321,2022-06-01T00:00:00Z,Education,-91.14351384881228
322,2022-06-01T00:00:00Z,Education,-91.14351384881228
323,2022-06-01T00:00:00Z,Education,-91.14351384881228
324,2022-06-01T00:00:00Z,Education,-73.19785214731145
325,2022-06-01T00:00:00Z,Education,-91.14351384881228
326,2022-06-01T00:00:00Z,Education,-91.14351384881228
504,2022-06-01T00:00:00Z,Education,-73.19785214731145
505,2022-06-01T00:00:00Z,Education,-38.005379553639905
506,2022-06-01T00:00:00Z,Education,-38.005379553639905
507,2022-06-01T00:00:00Z,Education,-38.005379553639905
508,2022-06-01T00:00:00Z,Education,-91.14351384881228
511,2022-06-01T00:00:00Z,Education,-73.19785214731145
513,2022-06-01T00:00:00Z,Education,-73.19785214731145
515,2022-06-01T00:00:00Z,Education,-38.005379553639905
516,2022-06-01T00:00:00Z,Education,-38.005379553639905
517,2022-06-01T00:00:00Z,Education,-38.005379553639905
518,2022-06-01T00:00:00Z,Education,-38.005379553639905
519,2022-06-01T00:00:00Z,Education,-38.005379553639905
520,2022-06-01T00:00:00Z,Education,-73.19785214731145
521,2022-06-01T00:00:00Z,Education,-38.005379553639905
522,2022-06-01T00:00:00Z,Education,-38.005379553639905
524,2022-06-01T00:00:00Z,Education,-73.19785214731145
525,2022-06-01T00:00:00Z,Education,-73.19785214731145
527,2022-06-01T00:00:00Z,Education,-38.005379553639905
528,2022-06-01T00:00:00Z,Education,-73.19785214731145
529,2022-06-01T00:00:00Z,Education,-38.005379553639905
530,2022-06-01T00:00:00Z,Education,-38.005379553639905
531,2022-06-01T00:00:00Z,Education,-73.19785214731145
532,2022-06-01T00:00:00Z,Education,-38.005379553639905
533,2022-06-01T00:00:00Z,Education,-38.005379553639905
534,2022-06-01T00:00:00Z,Education,-73.19785214731145
535,2022-06-01T00:00:00Z,Education,-38.005379553639905
536,2022-06-01T00:00:00Z,Education,-38.005379553639905
537,2022-06-01T00:00:00Z,Education,-38.005379553639905
538,2022-06-01T00:00:00Z,Education,-38.005379553639905
540,2022-06-01T00:00:00Z,Education,-12.812445018190989
542,2022-06-01T00:00:00Z,Education,-38.005379553639905
543,2022-06-01T00:00:00Z,Education,-38.005379553639905
544,2022-06-01T00:00:00Z,Education,-38.005379553639905
545,2022-06-01T00:00:00Z,Education,-38.005379553639905
546,2022-06-01T00:00:00Z,Education,-73.19785214731145
547,2022-06-01T00:00:00Z,Education,-73.19785214731145
548,2022-06-01T00:00:00Z,Education,-73.19785214731145
549,2022-06-01T00:00:00Z,Education,-73.19785214731145
550,2022-06-01T00:00:00Z,Education,-12.812445018190989
551,2022-06-01T00:00:00Z,Education,-12.812445018190989
552,2022-06-01T00:00:00Z,Education,-73.19785214731145
554,2022-06-01T00:00:00Z,Education,-38.005379553639905
555,2022-06-01T00:00:00Z,Education,-38.005379553639905
556,2022-06-01T00:00:00Z,Education,-38.005379553639905
557,2022-06-01T00:00:00Z,Education,-38.005379553639905
559,2022-06-01T00:00:00Z,Education,-12.812445018190989
560,2022-06-01T00:00:00Z,Education,-38.005379553639905
561,2022-06-01T00:00:00Z,Education,-38.005379553639905
562,2022-06-01T00:00:00Z,Education,-73.19785214731145
563,2022-06-01T00:00:00Z,Education,-12.812445018190989
564,2022-06-01T00:00:00Z,Education,-91.14351384881228
565,2022-06-01T00:00:00Z,Education,-38.005379553639905
566,2022-06-01T00:00:00Z,Education,-38.005379553639905
569,2022-06-01T00:00:00Z,Education,-38.005379553639905
570,2022-06-01T00:00:00Z,Education,-38.005379553639905
571,2022-06-01T00:00:00Z,Education,-38.005379553639905
573,2022-06-01T00:00:00Z,Education,-91.14351384881228
576,2022-06-01T00:00:00Z,Education,-38.005379553639905
578,2022-06-01T00:00:00Z,Education,-73.19785214731145
758,2022-06-01T00:00:00Z,Education,-38.005379553639905
759,2022-06-01T00:00:00Z,Education,-38.005379553639905
763,2022-06-01T00:00:00Z,Education,-73.19785214731145
764,2022-06-01T00:00:00Z,Education,-12.812445018190989
765,2022-06-01T00:00:00Z,Education,-73.19785214731145
766,2022-06-01T00:00:00Z,Education,-73.19785214731145
767,2022-06-01T00:00:00Z,Education,-12.812445018190989
769,2022-06-01T00:00:00Z,Education,-12.812445018190989
770,2022-06-01T00:00:00Z,Education,-38.005379553639905
772,2022-06-01T00:00:00Z,Education,-73.19785214731145
775,2022-06-01T00:00:00Z,Education,-38.005379553639905
776,2022-06-01T00:00:00Z,Education,-91.14351384881228
777,2022-06-01T00:00:00Z,Education,-91.14351384881228
778,2022-06-01T00:00:00Z,Education,-38.005379553639905
779,2022-06-01T00:00:00Z,Education,-12.812445018190989
781,2022-06-01T00:00:00Z,Education,-12.812445018190989
782,2022-06-01T00:00:00Z,Education,-73.19785214731145
783,2022-06-01T00:00:00Z,Education,-38.005379553639905
784,2022-06-01T00:00:00Z,Education,-38.005379553639905
786,2022-06-01T00:00:00Z,Education,-12.812445018190989
787,2022-06-01T00:00:00Z,Education,-12.812445018190989
788,2022-06-01T00:00:00Z,Education,-38.005379553639905
795,2022-06-01T00:00:00Z,Education,-73.19785214731145
796,2022-06-01T00:00:00Z,Education,-73.19785214731145
797,2022-06-01T00:00:00Z,Education,-91.14351384881228
798,2022-06-01T00:00:00Z,Education,-38.005379553639905
800,2022-06-01T00:00:00Z,Education,-12.812445018190989
801,2022-06-01T00:00:00Z,Education,-73.19785214731145
803,2022-06-01T00:00:00Z,Education,-91.14351384881228
804,2022-06-01T00:00:00Z,Education,-38.005379553639905
805,2022-06-01T00:00:00Z,Education,-91.14351384881228
807,2022-06-01T00:00:00Z,Education,-12.812445018190989
809,2022-06-01T00:00:00Z,Education,-38.005379553639905
810,2022-06-01T00:00:00Z,Education,-12.812445018190989
811,2022-06-01T00:00:00Z,Education,-91.14351384881228
812,2022-06-01T00:00:00Z,Education,-38.005379553639905
813,2022-06-01T00:00:00Z,Education,-91.14351384881228
814,2022-06-01T00:00:00Z,Education,-38.005379553639905
815,2022-06-01T00:00:00Z,Education,-91.14351384881228
819,2022-06-01T00:00:00Z,Education,-91.14351384881228
820,2022-06-01T00:00:00Z,Education,-12.812445018190989
821,2022-06-01T00:00:00Z,Education,-12.812445018190989
822,2022-06-01T00:00:00Z,Education,-12.812445018190989
823,2022-06-01T00:00:00Z,Education,-12.812445018190989
826,2022-06-01T00:00:00Z,Education,-73.19785214731145
829,2022-06-01T00:00:00Z,Education,-12.812445018190989
830,2022-06-01T00:00:00Z,Education,-12.812445018190989
0,2022-07-01T00:00:00Z,Education,-38.005379553639905
1,2022-07-01T00:00:00Z,Education,-38.005379553639905
2,2022-07-01T00:00:00Z,Education,-12.812445018190989
3,2022-07-01T00:00:00Z,Education,-38.005379553639905
4,2022-07-01T00:00:00Z,Education,-12.812445018190989
5,2022-07-01T00:00:00Z,Education,-12.812445018190989
6,2022-07-01T00:00:00Z,Education,-12.812445018190989
7,2022-07-01T00:00:00Z,Education,-12.812445018190989
8,2022-07-01T00:00:00Z,Education,-12.812445018190989
9,2022-07-01T00:00:00Z,Education,-91.14351384881228
10,2022-07-01T00:00:00Z,Education,-12.812445018190989
11,2022-07-01T00:00:00Z,Education,-73.19785214731145
12,2022-07-01T00:00:00Z,Education,-38.005379553639905
13,2022-07-01T00:00:00Z,Education,-12.812445018190989
14,2022-07-01T00:00:00Z,Education,-12.812445018190989
15,2022-07-01T00:00:00Z,Education,-38.005379553639905
16,2022-07-01T00:00:00Z,Education,-12.812445018190989
17,2022-07-01T00:00:00Z,Education,-38.005379553639905
18,2022-07-01T00:00:00Z,Education,-91.14351384881228
19,2022-07-01T00:00:00Z,Education,-12.812445018190989
20,2022-07-01T00:00:00Z,Education,-12.812445018190989
21,2022-07-01T00:00:00Z,Education,-12.812445018190989
22,2022-07-01T00:00:00Z,Education,-12.812445018190989
23,2022-07-01T00:00:00Z,Education,-91.14351384881228
24,2022-07-01T00:00:00Z,Education,-12.812445018190989
25,2022-07-01T00:00:00Z,Education,-12.812445018190989
26,2022-07-01T00:00:00Z,Education,-12.812445018190989
27,2022-07-01T00:00:00Z,Education,-38.005379553639905
28,2022-07-01T00:00:00Z,Education,-38.005379553639905
29,2022-07-01T00:00:00Z,Education,-12.812445018190989
30,2022-07-01T00:00:00Z,Education,-12.812445018190989
31,2022-07-01T00:00:00Z,Education,-91.14351384881228
32,2022-07-01T00:00:00Z,Education,-38.005379553639905
33,2022-07-01T00:00:00Z,Education,-73.19785214731145
34,2022-07-01T00:00:00Z,Education,-12.812445018190989
35,2022-07-01T00:00:00Z,Education,-12.812445018190989
36,2022-07-01T00:00:00Z,Education,-12.812445018190989
37,2022-07-01T00:00:00Z,Education,-38.005379553639905
38,2022-07-01T00:00:00Z,Education,-38.005379553639905
39,2022-07-01T00:00:00Z,Education,-12.812445018190989
40,2022-07-01T00:00:00Z,Education,-38.005379553639905
41,2022-07-01T00:00:00Z,Education,-12.812445018190989
42,2022-07-01T00:00:00Z,Education,-73.19785214731145
43,2022-07-01T00:00:00Z,Education,-38.005379553639905
45,2022-07-01T00:00:00Z,Education,-38.005379553639905
46,2022-07-01T00:00:00Z,Education,-38.005379553639905
47,2022-07-01T00:00:00Z,Education,-12.812445018190989
48,2022-07-01T00:00:00Z,Education,-12.812445018190989
49,2022-07-01T00:00:00Z,Education,-38.005379553639905
50,2022-07-01T00:00:00Z,Education,-12.812445018190989
51,2022-07-01T00:00:00Z,Education,-12.812445018190989
52,2022-07-01T00:00:00Z,Education,-12.812445018190989
53,2022-07-01T00:00:00Z,Education,-38.005379553639905
54,2022-07-01T00:00:00Z,Education,-12.812445018190989
55,2022-07-01T00:00:00Z,Education,-12.812445018190989
56,2022-07-01T00:00:00Z,Education,-12.812445018190989
57,2022-07-01T00:00:00Z,Education,-12.812445018190989
58,2022-07-01T00:00:00Z,Education,-12.812445018190989
59,2022-07-01T00:00:00Z,Education,-38.005379553639905
60,2022-07-01T00:00:00Z,Education,-12.812445018190989
61,2022-07-01T00:00:00Z,Education,-12.812445018190989
62,2022-07-01T00:00:00Z,Education,-12.812445018190989
63,2022-07-01T00:00:00Z,Education,-12.812445018190989
64,2022-07-01T00:00:00Z,Education,-12.812445018190989
65,2022-07-01T00:00:00Z,Education,-12.812445018190989
66,2022-07-01T00:00:00Z,Education,-12.812445018190989
67,2022-07-01T00:00:00Z,Education,-12.812445018190989
68,2022-07-01T00:00:00Z,Education,-12.812445018190989
69,2022-07-01T00:00:00Z,Education,-12.812445018190989
70,2022-07-01T00:00:00Z,Education,-12.812445018190989
71,2022-07-01T00:00:00Z,Education,-12.812445018190989
72,2022-07-01T00:00:00Z,Education,-38.005379553639905
73,2022-07-01T00:00:00Z,Education,-12.812445018190989
74,2022-07-01T00:00:00Z,Education,-38.005379553639905
252,2022-07-01T00:00:00Z,Education,-12.812445018190989
253,2022-07-01T00:00:00Z,Education,-12.812445018190989
254,2022-07-01T00:00:00Z,Education,-38.005379553639905
255,2022-07-01T00:00:00Z,Education,-91.14351384881228
257,2022-07-01T00:00:00Z,Education,-91.14351384881228
258,2022-07-01T00:00:00Z,Education,-91.14351384881228
259,2022-07-01T00:00:00Z,Education,-38.005379553639905
260,2022-07-01T00:00:00Z,Education,-91.14351384881228
261,2022-07-01T00:00:00Z,Education,-91.14351384881228
263,2022-07-01T00:00:00Z,Education,-38.005379553639905
264,2022-07-01T00:00:00Z,Education,-38.005379553639905
265,2022-07-01T00:00:00Z,Education,-38.005379553639905
266,2022-07-01T00:00:00Z,Education,-91.14351384881228
268,2022-07-01T00:00:00Z,Education,-38.005379553639905
269,2022-07-01T00:00:00Z,Education,-91.14351384881228
270,2022-07-01T00:00:00Z,Education,-73.19785214731145
271,2022-07-01T00:00:00Z,Education,-91.14351384881228
272,2022-07-01T00:00:00Z,Education,-91.14351384881228
273,2022-07-01T00:00:00Z,Education,-91.14351384881228
274,2022-07-01T00:00:00Z,Education,-91.14351384881228
275,2022-07-01T00:00:00Z,Education,-38.005379553639905
276,2022-07-01T00:00:00Z,Education,-73.19785214731145
277,2022-07-01T00:00:00Z,Education,-38.005379553639905
278,2022-07-01T00:00:00Z,Education,-73.19785214731145
280,2022-07-01T00:00:00Z,Education,-38.005379553639905
281,2022-07-01T00:00:00Z,Education,-91.14351384881228
282,2022-07-01T00:00:00Z,Education,-38.005379553639905
283,2022-07-01T00:00:00Z,Education,-38.005379553639905
284,2022-07-01T00:00:00Z,Education,-38.005379553639905
286,2022-07-01T00:00:00Z,Education,-91.14351384881228
287,2022-07-01T00:00:00Z,Education,-91.14351384881228
289,2022-07-01T00:00:00Z,Education,-38.005379553639905
290,2022-07-01T00:00:00Z,Education,-38.005379553639905
291,2022-07-01T00:00:00Z,Education,-91.14351384881228
292,2022-07-01T00:00:00Z,Education,-38.005379553639905
293,2022-07-01T00:00:00Z,Education,-38.005379553639905
294,2022-07-01T00:00:00Z,Education,-91.14351384881228
295,2022-07-01T00:00:00Z,Education,-91.14351384881228
296,2022-07-01T00:00:00Z,Education,-91.14351384881228
297,2022-07-01T00:00:00Z,Education,-38.005379553639905
299,2022-07-01T00:00:00Z,Education,-91.14351384881228
300,2022-07-01T00:00:00Z,Education,-38.005379553639905
302,2022-07-01T00:00:00Z,Education,-73.19785214731145
303,2022-07-01T00:00:00Z,Education,-91.14351384881228
304,2022-07-01T00:00:00Z,Education,-38.005379553639905
305,2022-07-01T00:00:00Z,Education,-91.14351384881228
306,2022-07-01T00:00:00Z,Education,-38.005379553639905
307,2022-07-01T00:00:00Z,Education,-91.14351384881228
308,2022-07-01T00:00:00Z,Education,-73.19785214731145
309,2022-07-01T00:00:00Z,Education,-38.005379553639905
310,2022-07-01T00:00:00Z,Education,-73.19785214731145
311,2022-07-01T00:00:00Z,Education,-91.14351384881228
312,2022-07-01T00:00:00Z,Education,-38.005379553639905
313,2022-07-01T00:00:00Z,Education,-73.19785214731145
314,2022-07-01T00:00:00Z,Education,-91.14351384881228
315,2022-07-01T00:00:00Z,Education,-73.19785214731145
316,2022-07-01T00:00:00Z,Education,-38.005379553639905
317,2022-07-01T00:00:00Z,Education,-91.14351384881228
318,2022-07-01T00:00:00Z,Education,-91.14351384881228
319,2022-07-01T00:00:00Z,Education,-38.005379553639905
320,2022-07-01T00:00:00Z,Education,-38.005379553639905
321,2022-07-01T00:00:00Z,Education,-91.14351384881228
322,2022-07-01T00:00:00Z,Education,-91.14351384881228
323,2022-07-01T00:00:00Z,Education,-91.14351384881228
324,2022-07-01T00:00:00Z,Education,-73.19785214731145
325,2022-07-01T00:00:00Z,Education,-91.14351384881228
326,2022-07-01T00:00:00Z,Education,-91.14351384881228
504,2022-07-01T00:00:00Z,Education,-73.19785214731145
505,2022-07-01T00:00:00Z,Education,-38.005379553639905
506,2022-07-01T00:00:00Z,Education,-38.005379553639905
507,2022-07-01T00:00:00Z,Education,-38.005379553639905
508,2022-07-01T00:00:00Z,Education,-91.14351384881228
511,2022-07-01T00:00:00Z,Education,-73.19785214731145
513,2022-07-01T00:00:00Z,Education,-73.19785214731145
515,2022-07-01T00:00:00Z,Education,-38.005379553639905
516,2022-07-01T00:00:00Z,Education,-38.005379553639905
517,2022-07-01T00:00:00Z,Education,-38.005379553639905
