"Tuesday, 1 March 2022","Tuesday, 5 April 2022","Tuesday, 10 May 2022","Tuesday, 14 June 2022","Tuesday, 19 July 2022","Tuesday, 23 August 2022","Tuesday, 27 September 2022","Tuesday, 1 November 2022","Tuesday, 6 December 2022","Tuesday, 10 January 2023","Tuesday, 14 February 2023","Tuesday, 21 March 2023","Tuesday, 25 April 2023"
396.0632789,322.8938421,278.2056158,276.3454474,316.1428789,282.7507316,315.0808789,245.0403526,313.2631421,282.7232105,276.2232105,315.4568421,312.5214667
100.1161048,82.72846739,49.29032174,58.16059087,52.87261261,54.48391739,94.66937217,18.31044174,94.1452,56.38473783,55.17097478,86.52940739,50.13900682
365.471313,305.1339478,283.7975304,284.4531435,282.6235652,283.0620913,315.7290391,251.5209739,314.6967696,282.7544174,284.8606304,314.3102783,282.6011136
668.6001387,602.0956725,568.8086056,571.5001915,577.3115028,569.865583,586.4727506,544.4960794,586.4510979,563.3454469,569.7591775,601.2992218,563.873725
356.9576609,312.5746304,277.3844783,285.9773957,286.5791391,285.250813,318.606,260.2882174,318.606,289.4471087,289.4471087,318.606,288.1217045
185.9116,163.8033609,136.4891174,134.5252739,135.4899087,136.1368478,167.9238174,103.5307913,166.7566174,135.2610478,133.2028348,168.9217304,129.1131227
223.6646304,178.2093391,149.3417,154.0495304,157.9150522,156.4334696,188.7861522,132.5124174,190.8302,161.6713087,161.6713087,190.8302,160.3459045
282.6399652,253.8419957,194.1103043,201.0917217,194.8626348,193.4059304,258.6672043,144.5561783,255.909313,199.5482,200.1048826,253.0065478,197.5960727
88.33474057,72.38846443,43.40143883,39.41478678,29.24532596,38.11068061,67.09287687,-1.18193687,72.36493526,45.30096017,37.81979574,65.13056809,43.06624936
189.5546,162.4572174,128.4814739,127.2152217,124.4620826,122.6123826,160.3098217,97.14004348,160.5815609,124.1774478,124.9918696,151.0975391,121.1099591
298.2996565,253.4317826,205.7603348,213.1094739,213.9408565,206.9096478,261.5605348,168.6226043,261.7755174,216.9170609,214.5737957,245.6806,212.0709682
212.8149826,185.3049826,162.9798,165.0011522,162.6901217,158.0205826,186.5841304,137.0720174,191.048387,161.8317043,161.6634609,192.1881,160.0606409
469.0422565,395.7846783,380.3458087,382.478187,381.9524217,379.6212087,413.3395217,352.9303609,409.2879087,380.1194913,380.0411652,400.8344043,378.7793909
143.8011404,106.5527809,65.78765696,68.24313913,72.92415826,62.04815217,108.5325674,30.50279783,111.6733643,70.34153783,69.36727478,106.4923652,68.52144909
213.6633652,186.0364652,147.8235174,149.9112,142.6901304,154.7947739,174.0168783,112.8074913,186.2972435,156.7806348,136.9573391,186.2501174,151.9388182
77.04129348,70.81830174,31.85492913,34.15706087,30.25348957,42.34116435,62.50619217,-1.04931,65.04623783,40.2193213,36.7215387,67.83955609,40.07605455
408.2953652,327.9574826,308.2197913,311.891313,306.9724478,308.7627478,340.6226739,278.6611174,346.3379174,311.1476087,305.9539696,334.1112739,310.1824318
410.1707783,319.2292348,290.7391783,292.6039913,294.7261913,293.534,327.2386174,266.7862826,326.9729826,285.8424826,296.6923913,324.9665174,289.2653045
214.5839217,187.3607609,158.6675652,158.6675652,158.6675652,157.8909565,188.2017,127.8526304,186.8383609,158.6675652,157.321287,187.4990565,154.8613136
169.6979017,144.8769722,108.4475357,119.3984157,118.62957,122.03692,145.7908678,93.75584913,156.7192987,120.6017604,118.9466643,146.6787309,104.8917118
336.3839304,290.1711957,255.7492478,268.858013,256.7216739,264.8434087,282.4439435,242.9917739,285.9271174,263.6576957,266.9907739,291.1950739,265.8056136
207.9270522,180.9773565,151.116887,148.6521652,148.8799348,149.9011348,173.605587,121.9875696,180.6653174,149.4568435,143.7670478,173.2972174,136.9931045
219.6776043,186.5669,155.0234696,155.0234696,155.0234696,155.0234696,186.5669,123.4800391,186.5669,155.0234696,155.0234696,186.5669,153.5896773
407.3367043,310.6683783,269.8207739,284.1449,282.9549609,272.853487,311.6844217,245.7103435,310.6370783,278.9316739,273.9691739,310.1938304,277.0665136
138.6374748,138.9180017,100.322627,106.0430017,83.01791304,95.71312391,153.7693991,52.13834478,132.1176791,98.18969304,108.977357,142.135107,92.23257045
206.5211304,177.4070609,148.2388391,145.3294609,150.5497174,142.279287,175.8171913,103.2758565,171.4312783,144.9015565,145.4550783,173.6436391,147.2824
131.6471843,82.84201783,52.60662478,49.91860913,50.32575913,54.39679652,86.31989391,15.69710391,84.55290609,63.4729813,59.55168522,88.71279652,44.57416591
197.2310391,162.1385957,130.5013348,143.7929957,141.8987043,136.6535261,164.4503174,107.104487,168.8898,134.4841522,134.8487478,170.8787348,138.6250364
782.0146817,661.9662,633.3356796,633.3356796,633.3356796,633.3356796,661.9662,604.7051591,661.9662,633.3356796,633.3356796,661.9662,632.0342923
188.6953526,169.9861556,122.6760778,120.0218889,135.1025556,128.0285556,163.7397111,128.2902833,161.6274667,124.33115,123.4985667,165.8934111,130.6674824
90.32071913,80.66196261,50.88330304,44.6361987,54.99964826,50.1870613,74.92027565,16.20183435,72.55257913,57.42493304,50.55233348,91.43751,45.73458818
214.0538696,176.3105,145.9986435,145.9986435,145.9986435,145.9986435,176.3105,115.686787,176.3105,145.9986435,145.9986435,176.3105,144.6208318
147.0228609,117.18264,84.20133565,84.41835261,84.85238609,84.67465783,117.18264,53.49870783,117.18264,85.34067391,85.34067391,117.18264,83.89331182
165.2491596,127.5445461,113.0218735,115.5368291,92.85745174,115.5372035,148.3982974,79.88312565,144.4768087,115.6624404,111.5098078,141.7426061,97.05886773
424.5437217,359.0598,326.1561043,322.4848739,330.6903478,326.9686913,362.6429348,298.0389739,360.0729652,328.9547174,335.0970348,365.3753,331.4009182
209.3197478,165.3244087,139.5568826,133.7571609,128.3077043,129.3355565,170.139387,106.664813,165.7605565,134.8718565,134.2997087,167.7083783,132.2679318
119.5665952,96.70953304,76.13530957,75.31370652,69.98754261,73.21065043,103.8636,37.24696087,109.2890613,65.06777478,67.44957174,105.3360952,72.82359636
151.7998922,146.0047709,107.4367722,115.0076187,114.9933652,109.7305174,143.4967017,77.93708304,146.1296226,116.0606678,115.614017,145.1845896,112.6194823
134.5014987,92.72283913,73.79105435,71.04492522,75.10737739,74.01033957,98.74906348,38.89644391,100.8012443,72.88724783,75.09927435,106.4375522,73.26897227
299.0515261,258.5074391,232.4821435,234.6831478,229.6837783,228.7538217,259.5519348,201.9876043,256.0045304,231.4022652,231.3410783,259.9745783,229.5080727
307.6672087,271.3378,244.0644261,242.8494,243.2521304,233.7309739,276.5201652,213.9891565,277.7520783,234.4476087,236.4001696,273.9597783,241.9203455
247.5536304,183.7984478,148.1985087,147.9188304,130.0419174,141.8698043,197.4268478,95.05903478,199.6205826,142.0505043,135.9180348,195.2973565,134.3847682
263.6338435,264.522987,191.5071217,194.0440739,201.0013174,186.4877348,264.2292783,125.7808478,258.8118435,184.2363522,186.350087,268.3321,189.5649136
193.4949348,164.8764391,125.5915565,131.3411261,130.1462826,135.0476261,166.4149087,105.3331913,163.5621304,134.1839348,133.8795913,170.4202,137.1308727
161.580387,141.3309452,114.6516209,112.6447117,113.2654865,105.4712587,145.7530065,75.7156487,146.8948904,110.4600057,107.6135791,149.5731491,106.7227395
286.6595304,257.6396217,226.567787,227.4460304,228.8615348,225.5622261,260.3335304,188.9700913,260.8240478,228.3925391,227.2967043,260.9406652,220.2103955
213.2319348,169.192387,139.5046826,141.1583696,140.9129087,142.1818609,172.1309,111.0781478,170.8559261,139.6063174,142.5762522,171.045813,142.1687455
120.5240983,97.46722217,64.42837522,66.59868609,62.32541435,67.40593348,95.57992826,36.31865609,94.54856087,67.99853304,68.05450565,99.57955957,62.633565
388.9512174,312.2810783,284.7552087,285.0511913,284.1592087,284.3378174,311.6974739,255.036513,315.1179,286.3760957,286.3760957,315.1179,285.06965
602.012587,534.2947435,503.8718435,505.7771652,502.4585391,503.9594565,535.3102304,476.3111043,536.5696217,502.1028217,506.0364609,532.3329217,504.6323955
188.2567617,117.8525091,79.01589348,90.51274304,85.5323413,88.59938522,118.5176896,49.20541913,117.6255387,87.8861,85.97033565,124.053903,75.49490045
357.3668913,289.5049043,260.6170652,258.4848304,256.5575609,252.7795609,291.0425478,229.9054826,291.4811913,259.7589261,257.1887826,292.6373957,259.4341591
356.7209304,298.8816957,275.613013,278.1016174,279.1836739,276.971487,306.5678478,250.736287,303.8793304,278.9659957,280.923887,311.0711,273.0371318
368.0445913,303.5532043,275.0036913,270.2881522,272.303087,272.9266435,303.3925391,245.3753478,301.9985043,272.9171739,273.5431391,303.6129348,275.47295
369.3762348,287.9126043,267.1936609,267.6822957,262.5233217,269.5598696,288.3457478,234.9727957,296.358313,252.929213,259.3870696,285.6588087,260.06555
417.5176826,353.9554913,324.2755522,320.3242652,320.1342739,325.1545435,355.1966652,296.0370304,353.9884174,323.8491348,323.6003783,342.1754957,319.4624
359.3227043,254.1460913,229.7688217,223.4387478,232.8517913,230.2902391,263.3983087,198.5522913,255.8486435,233.125087,230.9282739,262.7261696,230.0047909
466.1858087,358.6477,329.2419087,329.2419087,329.2419087,329.2419087,358.6477,299.8361174,358.6477,329.2419087,329.2419087,358.6477,327.9052818
78.13844081,67.61723791,47.76069164,54.44890226,42.51759718,50.28231158,74.63069693,22.07889958,81.97844961,57.40351893,51.49809393,83.03507717,52.18859979
356.1980652,296.3946348,262.975187,266.7891043,266.7399435,268.3721087,296.0397739,237.4131,294.5401435,263.0104522,266.4484783,296.0309435,265.1975136
141.1697674,162.0372484,111.3058316,103.9092968,164.0307863,108.8366963,148.7635584,51.04439474,157.2795384,95.65692158,109.5987826,163.9771326,156.9798128
430.2705261,337.3587522,307.398813,303.9888043,311.2627783,302.7191609,338.9001609,282.0363304,342.6703304,311.2137609,313.4314652,344.1636348,302.555
201.4293783,146.4538522,131.5470478,123.3998565,132.6166826,131.2810348,161.725787,99.46806087,158.7839783,133.7023913,134.0351348,161.1562348,129.8662
168.934513,143.6177435,111.4810478,104.865413,103.4076391,108.8917348,139.5594261,81.08992609,140.325813,110.5679087,109.0058652,135.0797696,106.6555636
334.2602737,278.6011222,241.1876778,247.7261278,239.8246278,237.9851444,279.3866667,244.3913944,280.6722278,239.7475944,242.7411722,283.71185,240.0328882
190.1791913,162.2886217,125.8618,131.7509522,126.6619522,127.5263783,162.871013,102.8106043,161.1714652,135.2818087,120.2029087,156.5551174,134.0711318
317.7897,251.9572783,220.3021826,218.8874478,219.7786913,208.4034391,251.1341478,184.0657957,254.2718739,224.8523087,223.2136043,259.1302261,220.2864182
165.5691839,130.3331561,100.8023317,102.0294526,102.0622291,107.9707317,138.393607,60.69667217,134.9427387,102.7570674,106.9365604,137.76953,105.711945
79.06589211,66.78420053,32.95696684,33.53458316,66.70630421,29.24612474,48.87067421,4.257977895,67.99562947,28.85312421,29.21634684,53.86007158,69.05306111
350.3188217,252.2775478,225.6410261,225.6673435,225.7274261,225.1150783,252.5030913,192.9488087,260.247913,225.0128826,226.939687,253.0137696,225.0967773
303.2477174,265.1633174,227.4350261,219.4061739,232.293913,235.291313,267.4525522,205.3311348,264.9529609,235.3060261,231.176513,258.057813,233.0521636
101.471207,91.50795391,54.21138435,62.61045696,62.23161783,56.71697391,90.05144174,28.7559013,94.8564913,64.0170387,53.04709609,88.50016957,57.82272273
238.0141217,226.8459652,176.4260391,186.8836696,181.9843826,183.5746043,236.1549522,130.3744,230.9025043,185.0004652,177.3760435,225.3324391,184.4681591
322.0025783,252.1073087,219.3794522,211.8855435,224.1793435,212.3163696,255.7542174,182.2900043,253.0435565,221.0078783,210.8512696,251.0837957,219.5159545
69.7718687,78.22386696,52.74978174,47.0689,45.86841957,51.10574609,67.97294043,6.058406957,91.42673696,53.06475609,53.47113696,76.48786087,41.91609
716.5464848,649.5859109,614.4850086,621.7931741,624.1594009,622.4268169,648.4812832,594.0010813,648.7763863,615.7130674,617.7655588,653.4520779,613.3620152
112.9419152,81.84574739,58.45485043,63.37036609,68.06016043,61.85937913,102.5098922,40.84109652,96.45454217,68.22748478,66.62436739,91.90897913,62.55903182
123.7106643,120.6014657,78.07770913,65.23928435,63.3345013,71.67465348,112.1668,21.51617,118.3868087,65.14516826,80.10161174,111.2206587,78.82771273
335.613287,238.5213087,203.6986435,207.9460217,208.8066043,210.6153957,238.4506391,169.9392913,237.2484913,207.1779087,205.5326913,238.542813,207.4392727
197.4019,166.2027,136.7513826,136.7513826,136.7513826,136.7513826,166.2027,107.3000652,166.2027,136.7513826,136.7513826,166.2027,135.4126864
107.6967783,89.31262913,59.81489652,60.19424826,60.32881478,58.14912043,82.83430609,26.17610435,93.01746391,55.09016174,56.79519,92.03814783,54.31810955
203.9091391,162.7708,133.3194783,133.3194783,133.3194783,133.3194783,162.7708,103.8681565,162.7708,133.3194783,133.3194783,162.7708,131.9807818
198.3948565,148.3955304,127.0392826,119.4090565,130.2980391,126.5617826,146.9592739,94.58747826,149.4407522,126.3802913,123.9381957,148.6968565,123.5314045
446.7445304,345.5394826,316.4672,312.5492478,307.8904957,314.2178478,346.795213,283.3966609,341.1841696,315.4859435,314.4937957,341.3875043,311.8107545
180.9147652,159.1876261,123.4494696,128.3378957,126.8360174,127.6376217,155.8451826,100.1682478,158.0597565,122.519213,129.4708391,159.9020391,121.8563773
291.6549696,244.4765391,227.3679043,225.9499783,227.8067043,230.0805957,257.5521174,199.3503304,250.6134957,228.7655609,223.1612435,255.9885087,224.1392636
213.758613,203.4459652,168.8940739,172.7426348,167.1804652,162.9112913,215.427013,114.0526739,210.3073652,162.9486739,163.8799783,209.9871913,172.7274455
144.7258626,118.7662378,96.77350348,95.57198217,94.12584304,99.15765957,121.4576404,68.22007435,125.6359087,85.12858652,78.06370913,123.6319991,95.22923727
202.5319861,122.1289761,100.2964343,88.54655,86.04684087,94.88766696,135.3232491,58.02728478,125.8406296,85.03053,96.70096261,124.6918426,96.59446591
217.307213,179.4494391,123.9857696,126.4368391,130.2103087,139.7740087,174.9810478,90.3644,176.0971565,134.2705391,137.6457522,179.4621174,127.1740182
87.17372,90.22985087,59.58324087,54.30048304,63.12274739,36.44228913,84.05830565,27.02993478,89.51012435,65.28541217,67.87784043,87.52896043,49.87712591
179.3213261,150.2502217,122.7183,125.9448174,126.5940478,125.3613957,147.2860174,96.27071304,154.7525739,120.1161304,121.5675957,154.2390217,125.9311045
170.6888739,139.1990435,109.6769826,110.7784652,120.7425174,120.2742478,150.502487,88.51361739,145.8139957,115.1243043,115.892087,146.4035609,112.4508
408.2968739,343.7433,312.0249,313.5659391,312.3363696,312.5619957,343.7433,282.8460348,343.7433,313.5659391,313.5659391,343.7433,312.1942409
111.2785543,91.56003565,69.34617,59.31697522,65.05476478,64.14226,107.4908457,13.22962739,105.8836017,71.4182,71.3356313,101.6124257,71.02646
201.2454174,156.5912348,126.9945087,126.9945087,126.9945087,126.9945087,157.2187,96.77031739,157.2187,126.9945087,126.9945087,157.2187,125.6206818
232.268,202.3520304,177.792887,185.5783217,178.4649391,178.3541348,206.9170391,155.2967217,207.1415478,180.937787,179.8404522,212.6725609,173.7685636
125.348237,121.5670691,82.05076522,90.09309478,84.17889478,86.1587487,117.0771761,59.75966087,122.5283226,90.04199826,87.67131261,114.1320304,85.62231364
141.2532183,110.0391404,77.67956391,91.04460783,86.65735609,86.42752087,113.2216987,53.09214261,113.2265522,82.28298478,88.10307913,115.7457822,89.56795318
267.662587,229.8967174,194.6191304,194.4014565,197.3919217,197.7486304,226.5238391,160.5197957,229.2953478,199.3628826,196.6362043,231.9828609,189.4273955
127.9658574,119.5065648,90.5438487,88.30753696,81.43865043,89.61118478,112.7120952,50.94157217,122.0960957,78.44538348,84.91280565,124.1278261,92.666075
196.9472391,164.0031348,133.0284696,118.3325217,127.2014261,111.9507913,156.2266913,77.27411304,166.117913,129.9122739,127.2944348,170.4153087,128.8533136
268.0878522,198.4388,177.5599652,179.221687,166.3253913,174.8549304,192.4890957,141.079213,210.3820304,175.4759957,175.2687696,201.928887,170.7002773
124.4203983,118.2416861,81.79795739,89.07619826,77.90134609,77.51010087,120.2154113,30.16257565,130.78541,83.05328913,77.14619609,133.3948065,87.64373636
131.5500648,102.6363291,75.62583565,73.65977957,72.92141348,74.28242391,106.07443,45.1772413,106.07443,75.62583565,75.62583565,106.07443,74.24180864
83.53183565,103.034393,57.81096217,70.46963957,65.16530435,72.62185087,102.4612365,23.01720522,117.796237,76.1427887,72.66405739,112.8176283,59.64018955
148.3389178,121.7996391,89.78450087,77.86250565,89.60683174,89.94027652,117.7861787,64.39122261,110.7761209,89.83920826,89.85534783,120.9283974,86.28569545
165.7123065,137.6636557,103.6850683,106.1181635,97.21555957,95.6985987,141.2377939,64.43420087,141.646627,103.6222487,105.6769491,147.71775,99.04523591
143.6295852,118.5909774,89.84469174,85.1556413,89.84157609,88.12278087,122.049567,56.97449348,121.73349,89.88069435,87.82027043,115.573943,88.27144091
155.2798661,143.1584113,105.7383822,100.2615783,100.7696539,98.78046261,139.0488952,51.91560087,144.6406448,96.7006587,109.4741804,153.4999926,96.38131227
177.3103348,151.9559565,121.1046696,112.2349174,117.1225826,119.7822261,144.7363391,83.78193478,148.3709522,123.5588826,120.5719435,152.5734913,113.2166591
357.5230696,371.8678043,339.0399522,341.1867261,340.0215304,344.7106783,379.3263478,295.6113174,385.333587,339.6260174,339.7731565,388.8429,339.3017773
61.666405,71.68470233,36.11879267,37.691395,31.20346983,74.63143711,82.38026022,50.278659,75.39019244,37.12621489,41.75256756,72.11461878,37.37889461
109.9462187,103.3624909,79.44194478,81.70753348,77.09922391,81.80813217,107.5862748,52.67024043,118.7733135,81.4132387,75.00850435,118.1181665,83.13106818
188.3882,149.0624783,119.4150522,121.6091217,121.4959087,116.8018,148.6537217,88.52987826,145.3557783,119.4958739,118.7263565,153.1898087,115.1342864
89.40363261,57.20942391,34.92351,37.18941217,33.95255696,32.36211043,64.14269261,14.31640652,74.87688652,38.31292087,47.37585565,71.23903,44.71881727
179.5809165,124.760407,93.68606304,90.41276348,95.13824652,92.7758787,134.5569809,58.65067783,131.2409452,93.07163522,99.42989348,133.6645422,100.14307
115.6028326,99.50982522,68.95357652,65.82183391,66.63821087,69.79451739,97.5281887,37.74644348,100.7313996,65.72836783,69.40425478,101.95212,67.53872364
120.2482226,79.57752,42.95785783,55.89060435,59.93804913,39.56177087,88.7317187,18.01519435,98.38523826,58.76889087,48.22261609,77.96784739,47.02678773
240.2264696,177.8493609,149.3162174,147.194687,148.2490261,151.1846304,177.1891609,111.5917522,186.4063,148.7192696,142.8345957,184.4380043,140.5384636
86.98024783,57.76892478,34.8654813,30.23458609,38.42996826,33.81213565,67.7989613,10.06668739,67.04492217,36.29266391,40.58254217,64.50853174,27.94325318
183.3118626,151.7324648,107.134157,115.58726,116.0236957,121.2497061,146.18243,89.61080217,150.3503243,119.6938374,116.6807743,155.3182235,118.14622
132.5190996,115.6614587,83.44852217,87.34195739,85.94297826,80.24715261,119.76656,50.31664913,115.9460239,86.45455391,83.48106522,121.533683,75.611275
83.22953696,69.39400304,50.57071435,44.44655478,48.54865565,43.46047217,61.68236783,20.50282261,66.48983652,38.92962217,32.6462387,70.45580087,41.27811318
423.426987,327.1340478,283.7558391,293.6217261,291.452213,295.9304217,328.0890565,265.3438261,323.4424435,296.7007087,284.9861087,312.8708043,285.6387682
187.7586304,143.1015087,117.6394609,111.2333348,111.7871435,119.524713,153.9633,92.76343043,153.9633,123.3633652,123.3633652,153.9633,121.9724591
265.5389174,230.801,196.8017957,204.216687,200.8502957,197.5690087,227.0347087,169.6564043,235.4603913,203.8495609,200.7922783,234.2786652,201.3740591
116.7155387,97.03285087,64.15027913,52.87675348,51.91716565,58.71461826,99.69142391,4.472327826,85.00583348,60.52434,66.91482609,100.2277239,45.72797364
102.8054352,98.14391826,73.59265913,79.41209696,82.57063652,91.35185609,123.0262513,50.58814391,119.7629726,91.37091261,85.01033609,100.9428978,82.720625
277.905987,249.3988913,219.7961652,220.4324739,217.6641609,214.863813,244.5071522,192.3783609,242.316413,219.7716522,221.274587,242.3742304,212.5472636
221.5655739,152.9495,135.525713,135.525713,135.525713,135.525713,152.9495,118.1019261,152.9495,135.525713,135.525713,152.9495,134.7337227
296.8031217,236.3690261,206.0114348,219.2697087,216.1519043,211.3686957,236.6302565,208.3533,234.974313,224.1499652,222.7481261,232.2161739,210.3504545
251.2444087,165.8207391,154.4850826,149.1508913,150.5106261,150.5399217,169.3143304,137.1029261,171.4788783,154.588313,155.8640043,167.7018609,153.0838909
209.9256478,151.5368,135.496887,135.496887,135.496887,135.496887,151.5368,119.4569739,151.5368,135.496887,135.496887,151.5368,134.7678
85.34161407,51.66794983,38.45782109,41.26114965,29.33486065,38.52159412,64.35431543,18.51039435,64.60812552,34.8805733,38.28048652,64.55341539,40.78542527
161.4090452,114.2111591,98.53203087,99.91291217,99.83184652,98.2824787,114.1645113,87.62485174,118.2593043,99.2105487,101.6815896,118.2651361,96.01258727
279.26577,148.333267,129.4410487,137.0461683,132.0196917,130.6855961,146.1768957,118.5160061,151.9345113,133.1531326,133.1490939,145.3286857,135.3178882
261.3153217,183.475,158.2761913,168.1310609,159.510013,175.3351739,182.2949565,135.9845826,183.6565609,167.3406261,162.7311043,175.9116087,154.4832682
230.3129667,150.8608,130.3653556,130.3653556,130.3653556,150.8608,150.8608,130.3653556,150.8608,130.3653556,130.3653556,150.8608,130.3653556
469.7697383,324.2235265,311.5170857,306.9042809,300.9677652,310.369767,327.2665374,299.4079661,321.9453339,304.8992743,310.7261926,323.2515204,308.9286182
584.7454435,516.3122435,489.1651565,488.3232087,489.2642565,490.2817652,515.6837565,451.0674913,515.2525174,491.4642348,491.8777739,519.5148696,487.6958773
96.83948611,73.06813444,44.96788915,46.11339086,55.90406748,49.93034412,70.81465073,35.78723131,72.67140263,64.806345,56.73362058,90.89590743,46.20700929
159.4166348,116.1453543,95.5084487,99.10891304,98.82030565,98.8612987,108.540147,79.39257652,110.9637487,100.0303417,99.2681713,114.4895174,95.11574318
133.5332839,77.15893348,62.23651261,67.21366565,64.37302652,65.47211522,86.83181783,53.48672826,73.85159609,71.69495565,69.59376522,79.54621609,68.21147455
365.5285383,272.17721,256.848993,256.848993,256.848993,256.848993,272.17721,241.5207761,272.17721,256.848993,256.848993,272.17721,256.1522559
276.8098957,220.5397826,204.1872565,197.3688261,209.2473,205.4405522,209.3763304,193.4396087,224.437287,203.0211783,212.6735826,214.3256261,209.5493545
90.14986596,53.10386978,37.9228707,42.32204726,32.71056183,35.99350765,55.47815935,15.48240352,56.56738735,38.84358335,33.58349565,61.34167465,41.35299718
281.699613,151.1055,134.5514652,134.5514652,134.5514652,134.5514652,151.1055,117.9974304,151.1055,134.5514652,134.5514652,151.1055,133.7990091
100.239057,80.23160043,58.30522652,60.13232696,57.16361435,59.71730522,85.47997522,22.19827087,77.66341174,59.99951087,57.04793783,86.10300565,57.34876818
227.6459778,148.3603056,129.2441056,132.1213889,125.3734833,150.4241778,146.9730778,131.7449167,149.5247944,131.6082556,126.9234611,149.005,131.28505
261.5580261,200.7054609,179.9785696,184.7452391,184.9537957,188.2923217,203.5826522,175.2315826,201.6942565,180.874513,187.8263565,199.1470739,182.0432545
78.4656346,60.3151895,32.86119179,17.70675308,25.0152302,26.85505678,63.58071606,-1.301079526,60.61288397,37.14318651,38.05063982,62.43723604,25.80054102
441.0990035,325.2073348,304.5837861,314.3447239,311.8825348,312.1873496,329.7081057,299.8249561,332.33378,316.9016426,316.9016426,332.33378,316.2001818
424.7976665,316.9777613,300.6786322,291.5110465,306.338733,296.7644643,320.275403,291.9747843,323.15082,301.580057,307.5628022,319.5881174,295.7309991
189.7843013,140.5777957,119.0390235,118.0024304,109.6701396,109.9446857,143.9766417,82.08884217,145.86003,118.178577,115.868053,146.8462226,113.4215918
238.7581596,147.4357091,119.5847539,117.8355878,119.3756565,121.8565217,137.5710917,81.57697783,144.4727122,117.6288526,122.0705274,148.0543161,120.7543809
233.1874278,132.7763078,112.0949748,115.1147026,120.1554961,117.230993,133.5738565,103.3928543,132.6946496,117.8903261,124.3675526,133.7408861,117.2166409
765.0177504,644.07797,617.3073652,617.3073652,617.3073652,617.3073652,644.07797,590.5367604,644.07797,617.3073652,617.3073652,644.07797,616.0905195
167.7211361,96.85860391,90.41004522,93.52790435,98.19669391,89.51743826,107.7268583,72.12019652,108.698297,94.60989217,96.71100739,101.2592365,95.21606909
185.5858652,148.8957043,125.9882087,125.8537783,125.7865565,125.9209957,148.8957043,102.8118522,148.9629217,125.8201696,125.9546,148.7948783,124.7896091
110.3752966,65.82803965,40.78320178,52.94260322,40.65074509,45.00911474,69.82543096,26.797317,67.73807678,47.26942539,43.02514365,59.35154504,43.16540295
327.7868439,257.5932278,240.8266835,242.4930257,238.2135822,237.49255,257.1829787,225.2563052,255.7704578,239.77219,239.8425883,257.025273,241.5917886
204.2427478,140.6606826,122.4364565,123.1245304,128.6619739,124.3357174,142.0793565,109.9907739,142.1580522,127.8478522,122.6040304,144.4119261,125.7665182
119.771177,69.07448609,45.78442043,51.51863522,39.91674913,47.40760783,70.43228217,30.60304261,67.63512783,51.15392261,49.26316522,67.88904522,46.77684227
194.3418783,143.5266435,120.3876522,125.0882957,129.6624565,130.1156261,143.5928478,107.8914652,141.046213,125.1353913,117.2975435,139.0071174,116.66615
273.2502957,183.3246609,174.2937652,172.8944565,172.3634739,177.5435609,185.5679565,160.3804522,187.3644217,176.8447174,167.9948087,182.0343522,167.77095
267.0909565,244.1696174,221.6594435,219.0072174,207.6999348,210.7859217,244.1220783,190.0124783,244.7112609,210.8292826,212.7457,236.329213,207.2518227
160.3174174,86.32844435,63.46920783,75.02808739,69.06108435,73.62966826,85.93911913,48.30996565,87.27249609,71.53958826,75.02131174,97.31189609,73.17658273
344.2615609,255.3875,237.8401696,237.8401696,237.8401696,237.8401696,255.3875,220.2928391,255.3875,237.8401696,237.8401696,255.3875,237.0425636
82.62962434,40.68808731,34.46834955,48.13381203,30.19803747,36.05064084,66.84767949,21.24117525,47.32985303,32.47410124,23.37123007,65.90625729,38.4396833
232.0729609,124.7449635,110.96072,107.076223,114.361183,108.0723957,125.0775965,88.77731043,123.5279083,105.926027,104.7764665,126.888747,103.8534677
237.0015422,124.6601287,109.9328061,104.9698561,105.3176704,106.8207291,129.6349026,75.22810913,126.7836239,106.2846487,98.06619043,120.2517722,104.0647259
196.6333126,140.7858152,123.1619239,127.0708543,126.5234578,123.1990574,142.3314652,107.4760591,142.0943835,129.2440839,126.2863978,146.6924513,124.4297618
162.2874926,100.8049548,90.67620565,91.49032696,90.27978304,90.84393391,110.3071083,69.08013739,98.76268522,78.06386261,90.87047,107.4770365,90.54247091
158.1849643,100.3669057,89.33985652,88.03624217,90.47785043,90.84222522,106.3618335,74.62269435,109.3809135,87.13596609,89.04170783,103.8070874,84.83304591
286.4725478,199.2447174,178.7765348,178.4301174,175.2960435,174.2678087,197.4445435,163.4400783,187.8581391,177.2869826,183.4389826,202.4834087,184.3442136
250.9631,222.0255261,193.3580826,193.1634609,196.0864478,190.8969826,225.6839739,164.3222609,223.8141739,196.9484478,192.0093565,222.5090174,193.9751182
157.656093,105.0634178,92.74712696,91.85816913,92.66631261,92.58549826,105.1442322,79.86513522,105.1442322,92.50468348,92.34305522,105.0634178,91.80526409
451.5081822,318.13643,305.4968813,305.4968813,305.4968813,305.4968813,318.13643,292.8573326,318.13643,305.4968813,305.4968813,318.13643,304.9223564
175.2527223,72.96282633,52.75172815,65.90096854,56.92546983,65.3795508,71.72202703,42.77739168,90.70109831,69.30249591,65.34644585,84.5124015,67.35934117
261.1827174,194.018813,168.0595261,181.0476522,181.8513913,173.5701348,175.8336957,164.1666,198.471413,176.1581174,176.1126348,170.9854174,177.5008591
