"Tuesday, 1 March 2022","Tuesday, 22 March 2022","Tuesday, 12 April 2022","Tuesday, 3 May 2022","Tuesday, 24 May 2022","Tuesday, 14 June 2022","Tuesday, 5 July 2022","Tuesday, 26 July 2022","Tuesday, 16 August 2022","Tuesday, 6 September 2022","Tuesday, 27 September 2022","Tuesday, 18 October 2022","Tuesday, 8 November 2022","Tuesday, 29 November 2022","Tuesday, 20 December 2022","Tuesday, 10 January 2023","Tuesday, 31 January 2023","Tuesday, 21 February 2023","Tuesday, 14 March 2023","Tuesday, 4 April 2023"
366.2219786,244.44865,291.3999214,292.3790786,232.3058143,250.7491214,294.8884429,240.6910143,241.1618929,289.3079,279.1701429,246.7501357,294.7872857,247.6394357,287.4762571,292.1977429,240.5564643,252.6006429,295.1110643,289.3620571
229.3452857,130.2545429,177.7377357,179.5541143,134.6569429,127.1022571,178.2490357,130.3949857,132.2836643,180.37145,176.0776429,126.5897786,178.2770286,130.8022143,182.0674786,177.0563286,131.99645,125.85895,176.7247571,172.6193071
240.9630571,134.74555,186.5669,186.5669,134.74555,134.74555,186.5669,134.74555,134.74555,186.5669,186.5669,134.74555,186.5669,134.74555,186.5669,186.5669,134.74555,134.74555,186.5669,186.5669
472.5918071,240.3658357,316.3990857,307.8789,249.5863786,265.7754214,311.0962857,262.3061786,251.1923,307.9420071,310.8941,260.6651929,309.5936357,257.0256286,317.3924429,311.3540143,257.3987071,255.1341714,305.3100143,312.2615
139.576225,53.01132786,135.8898014,135.1535793,76.85626214,81.34340857,145.15731,47.55338071,63.49893571,141.3071693,149.9191557,81.81431714,144.0904071,56.79287214,129.4119679,146.0504943,76.970145,76.33222929,159.2485157,136.4090843
225.3509357,124.74665,176.3408,180.3425143,131.6005071,129.60425,178.0380857,131.0091571,127.0954929,170.11135,173.3661643,128.12695,163.05125,122.3553857,168.9513929,178.3593,120.1259571,128.8142571,175.1957429,175.5161357
166.1088307,13.73032714,81.76758357,87.21299714,27.77023929,21.39988286,96.47211357,22.67054929,20.24082571,96.57363143,84.56647857,20.97942214,92.72821286,28.11142929,85.80836714,100.7611807,39.51147929,35.55,87.09092,88.58708071
215.0849429,112.4621571,157.4318714,168.4147929,110.3774714,123.8083357,176.8202286,120.3733,108.0777,173.7863643,166.75285,104.5047571,176.7386357,116.987,172.3449786,166.0303214,118.5816643,114.7101357,172.0436857,175.6740429
859.1887057,614.930345,661.9662,661.9662,614.930345,614.930345,661.9662,614.930345,614.930345,661.9662,661.9662,614.930345,661.9662,614.930345,661.9662,661.9662,614.930345,614.930345,661.9662,661.9662
198.8385667,104.7164364,166.9088636,166.9604909,95.95611818,96.12709091,170.0996182,107.0965636,103.0426909,171.9742909,159.4845818,169.2892091,165.8955818,95.21946364,160.8814091,171.9725818,92.6877,92.8384,161.7924818,173.5361636
104.6110121,16.51083714,77.77546286,88.01042429,28.23982714,30.00086786,79.78583,31.57530857,35.559705,83.65045714,75.92571643,23.93604214,83.69538929,14.99308214,81.09051,91.43751,35.559705,31.45596857,87.98787857,91.43751
238.3174643,126.51245,176.3105,176.3105,126.51245,126.51245,176.3105,126.51245,126.51245,176.3105,176.3105,126.51245,176.3105,126.51245,176.3105,176.3105,126.51245,126.51245,176.3105,176.3105
167.0080471,62.96909429,117.18264,115.5782657,63.80125571,64.02408571,116.5141507,64.87083857,64.87083857,116.0884707,117.18264,64.87083857,117.18264,64.87083857,117.18264,117.18264,64.87083857,64.87083857,117.18264,117.18264
185.8293171,81.78589143,122.7878271,147.2528379,88.77146357,93.141525,142.9279079,73.10586429,86.5051,147.3036043,147.1282229,92.89859214,142.8905121,94.01735643,137.3378521,147.1321564,93.55378286,90.08666643,136.2927164,146.6862229
470.4412429,300.7564857,356.9038571,359.6949071,307.1826214,301.0525,359.2698429,307.3876429,305.9399643,362.2615786,362.5646357,311.9437429,362.2044786,301.8289429,365.8850714,358.7922143,310.3092214,314.6272,366.939,365.8850714
241.0722571,110.9875143,164.2496929,165.7186857,120.4165,118.0186214,159.1924,109.2574643,107.8322929,159.0875786,170.41235,118.7805143,165.9756286,112.4510857,166.9951143,167.4489357,115.8504,114.02765,166.3306286,168.6664857
134.5562586,40.56295429,94.34989429,111.2999814,53.79887357,56.70284714,106.7947686,43.82470214,56.82857857,102.9625536,102.5478564,47.42663571,101.0669529,53.60018286,111.0485186,93.100725,53.31282571,43.175495,107.8885571,104.55436
166.4252307,79.39643286,147.9949814,139.5308393,86.10931429,89.68570643,151.0090021,99.44049071,95.37702786,140.2619243,143.3131107,91.96721429,145.0140293,83.04084071,150.8979843,151.0543014,99.44049071,93.523125,154.39726,139.2621586
154.2499943,50.19737429,95.22451071,100.0007636,53.91282357,53.80136643,101.2290036,54.42601857,56.02220571,103.8799164,102.6375743,44.06607071,101.4879557,53.547255,101.1172379,103.6330786,54.42396429,56.17460214,106.565325,106.610075
328.2934929,210.1785214,261.5438,256.85715,215.1164071,217.4155857,261.5438,211.0042071,205.8726786,261.5438,259.8654143,216.0847143,254.2703857,213.3179929,256.5304714,258.6525857,213.5380571,218.1047143,256.3378,260.2908286
332.3595429,216.5166929,274.00745,269.9958929,230.17665,218.2158357,281.3615786,222.2918786,213.6997214,271.0863929,274.3114071,229.4210786,280.5271857,219.1170143,278.3307,258.56725,226.7034214,213.3393714,271.9849857,275.5737143
295.1901429,94.18496429,182.5013786,193.8571286,115.8877357,115.9025714,199.76225,101.49175,102.4062429,193.4665214,192.2852857,114.6740857,200.5058857,116.7255071,196.1548214,192.6207286,106.8988786,91.76617857,190.0544286,199.4695714
271.3853857,142.8117929,267.2047571,263.0181214,143.8351786,145.2139286,270.10525,156.4548857,149.6281071,248.6005929,269.8074643,139.19345,265.3287357,152.1609786,250.9053571,242.4967929,142.2583429,144.0424929,259.8484286,270.3713
219.66785,102.9905,166.8718429,161.1833214,106.9748429,111.01905,158.8364786,111.0394429,118.1084,164.6199143,166.8456357,111.8538071,168.1151429,112.5396786,164.7220929,163.2009929,118.1084,112.4235786,170.4202,170.4202
177.6182521,77.42521643,145.4818564,148.3167821,91.01889429,90.93593643,145.5785629,88.74167357,82.02011071,148.0489929,148.6289614,91.092175,140.9537314,92.09583071,146.3572507,149.2437871,89.534865,88.01733714,145.7710029,148.3899764
301.2779929,199.5926357,256.3483286,259.7843929,200.9194071,202.7981786,265.7033143,207.3442214,205.4574429,257.9801143,256.8276429,200.6114071,261.6301571,205.9321,260.4541643,263.9986429,206.0578286,202.4271286,261.1966429,261.0958571
242.5678357,120.6630286,170.0568571,172.1309,120.0036786,125.0475143,170.5416,125.0475143,121.2333286,172.1309,172.1309,125.0475143,169.8222071,125.0475143,170.0363,168.9423357,123.4431357,125.0475143,170.6156571,172.1309
141.3983021,39.74663286,99.51942714,92.183915,49.33060214,46.82857071,90.09634857,47.63278071,46.91421857,99.77089,96.02683929,47.73859714,96.72283857,42.39889786,96.54776786,99.64515857,47.51058071,49.45633357,99.26796429,99.64515857
441.7485,258.64995,314.2265857,313.5680071,266.6107786,267.0970357,312.4590857,265.9506929,266.9271429,314.1259714,312.6604071,264.0116143,312.3900929,267.8992214,315.1179,315.1179,267.8992214,267.8992214,315.1179,315.1179
644.8193714,489.7878,535.7124,534.2560643,485.3010357,488.67365,529.4392643,485.3132857,488.2243571,532.1875429,535.7714786,489.25325,530.5850357,488.6123571,536.3254786,532.7795571,482.2906786,487.67575,534.2595857,533.9066714
239.7759229,51.91367571,125.6733629,104.9105629,66.25163214,70.67755929,129.9296929,61.69414571,70.67755929,121.2775629,116.7506836,65.00988357,115.9988807,70.67755929,114.8136243,120.1683514,62.016115,66.30510643,129.961,120.24083
403.6083929,233.1303143,291.6463214,294.0101286,239.0423286,238.9627143,288.8484643,239.5169214,238.1047643,284.4293214,289.2785071,243.3183857,291.8479071,243.5698357,287.8369143,288.19855,243.3183786,236.0547357,291.7783286,291.8986143
395.7434,254.9660786,300.8428857,296.3949214,259.2660071,256.90695,311.0711,260.3198857,258.9600071,305.5501357,305.49555,261.8214429,308.6349286,259.3887286,303.7197357,305.5456857,261.6691,263.8524143,311.0711,311.0711
409.3323714,256.5350143,304.4270286,301.8723571,256.7219071,253.2198071,300.3520643,258.3025214,252.8291071,302.0561143,304.5491214,254.3343429,304.7635786,258.3025214,301.2218143,301.1690714,258.3025214,254.8692214,300.5027857,305.5212
418.2898071,246.1670786,282.6428643,293.8783429,249.7233571,246.9490143,296.7821929,238.8150429,249.1946357,297.23135,285.48405,245.3533786,294.69845,247.5415286,297.0848429,283.1953286,236.62705,241.2793571,285.7083571,286.1087286
465.1517571,304.5470143,349.9691143,354.0251429,304.2272786,302.2444714,345.1903214,301.9938929,306.1434143,349.9797929,354.4177214,310.1916143,353.0925286,300.9627286,351.9907357,347.6572786,308.3873071,305.1558571,352.1022,339.9885786
426.0201286,203.4726214,252.7183571,260.8285,209.31035,205.2291357,254.8883929,213.8733929,210.1300714,263.5155429,264.6194714,208.2055214,263.0801429,201.7168143,259.4820071,264.2202429,213.9568929,211.2381786,266.5708714,263.6015214
535.31745,310.3381857,358.6477,358.6477,310.3381857,310.3381857,358.6477,310.3381857,310.3381857,358.6477,358.6477,310.3381857,358.6477,310.3381857,358.6477,358.6477,310.3381857,310.3381857,358.6477,358.6477
86.17787241,17.90357104,63.36408421,81.68298642,24.38417467,35.86717005,79.55289539,24.41686707,22.8388533,80.52003639,80.34812364,18.27728092,92.70041744,41.36919742,80.34017069,92.70041744,34.70818314,36.23640836,76.81717169,92.76303186
399.2826,243.9396714,297.7779,293.0183071,243.0891,246.8677357,295.2261857,249.4683857,246.67365,297.7779,294.9224071,246.8559143,295.2261857,249.4683857,295.3142214,292.4325071,246.0053429,246.3081357,297.7779,294.9079
128.5484958,75.33658333,162.2842067,164.5841283,77.4549475,63.70691083,171.122375,163.1204125,74.08035,163.9969267,149.0144508,67.98173083,161.7115633,72.63681917,149.34151,147.5434975,76.86535833,77.16209167,165.4272142,156.6493192
492.1041929,283.7373929,343.4866571,334.5140786,283.6595357,284.0209143,339.5875786,291.9882429,289.7735929,332.1911143,334.4862286,294.5581286,339.5901643,297.6132071,339.9842143,337.7314143,295.30255,296.2484,346.0910929,347.2863929
228.9808929,105.5612214,140.1358357,158.8347714,115.3658071,103.2050643,161.6581,113.4454143,105.7170357,164.6312429,166.1802,104.8482357,162.8530071,113.0716571,155.3931714,162.8166429,117.8706929,115.13795,163.6374786,157.9265429
189.7577857,85.15747143,143.6341429,143.5084143,90.96387143,79.59241429,144.2627857,80.50183571,87.59797857,139.1668143,136.5897214,93.3386,143.6341429,89.21912857,141.9682571,140.0107143,92.83568571,86.64604286,140.028,131.0523429
369.5152917,212.7539091,278.1226091,274.2907273,216.4525182,223.7602,285.3731455,220.9338818,214.8329,266.7096273,282.9517818,274.8128455,279.9163091,223.7602,277.7040273,275.0381818,214.3775455,223.8242545,285.2130091,282.7420091
207.9895214,114.8794714,160.8372143,160.4923786,103.3086286,114.9805143,154.8152929,107.5873071,108.9375714,156.4775143,161.794,113.4003929,162.66735,116.2115571,159.0018857,164.6645643,113.7798429,99.03684286,159.5309071,148.8361
358.6070714,199.5608571,253.2461143,247.5737071,201.1597714,197.4557214,251.5926143,197.6349214,191.8756714,243.7291,246.0539429,205.8399357,245.58465,202.6129571,253.9300214,255.8241214,200.9825357,205.4448143,258.9389,258.9389
186.6678257,80.19405429,130.6134893,129.4929179,81.00673714,79.43187571,133.6034793,87.08611571,84.75743357,140.4382071,136.6032379,85.09507857,116.6335007,87.07591429,133.8939971,134.3310129,84.79334571,87.86966429,133.2304443,140.4382071
99.991005,-1.157145,64.6314,73.94893667,9.034501667,13.90521,61.54655417,70.74564583,10.57554083,61.38575333,48.93671833,-1.06909,73.67063167,19.4063375,65.69723417,57.2515975,11.42441333,10.88065,67.21485333,46.5179025
412.8779714,197.0414929,255.8015786,247.8140571,209.8045786,207.4174643,253.2750071,207.3228143,201.7819429,256.6149214,247.4641429,205.53285,253.6581429,206.9461571,260.3135143,255.2165714,207.5243357,207.2591714,256.6486214,248.75545
332.6700857,210.6683857,264.5883714,265.0755,202.6626214,195.6359571,264.6844857,207.70875,222.2279857,260.9425643,268.44455,217.1834857,260.0317857,215.9392571,261.5291571,263.4662429,211.75535,210.7536429,261.7168143,258.8558429
116.9342121,30.32532786,90.43245786,87.14137357,36.099915,43.17878214,94.02766357,42.83361571,36.46721286,87.32871571,91.52163,39.75454571,87.89471,45.08261929,93.83610357,96.59743286,37.71591429,39.96978214,83.72763571,91.00121214
247.0037071,142.7681786,233.5441643,221.9909929,143.8926643,161.0599786,230.5614643,149.74545,146.4441643,235.11865,234.4469429,157.1953071,225.1568286,157.8248857,225.8179214,231.1481143,148.3514286,148.1888714,217.9927786,229.35695
371.8068286,191.6056786,249.8503357,254.1222,196.0831429,190.5582857,249.4053,204.22015,192.3361214,247.3581714,255.71595,200.6514,244.1139857,202.3209143,251.3884571,252.9447786,201.7810571,185.8927786,249.1856786,252.9560786
75.22514071,5.524769286,76.62906,93.38574857,21.48946429,21.82036429,85.21347786,13.91060143,27.41146643,81.54833429,70.47994357,6.389565714,76.18294143,30.16829571,90.15367286,89.65776357,31.93864643,26.46339429,80.01434429,78.42132214
764.4105563,597.4002924,648.6991338,646.0671078,597.2815889,605.7304352,648.5979025,606.3712348,597.8973399,655.2005298,647.2140186,603.139574,650.876941,597.4736939,653.7479029,642.2048333,599.0080834,597.8325466,651.0209133,652.7010462
126.7677079,36.40706429,81.07626714,86.29710714,42.48140071,49.15006786,94.74985429,45.01279357,50.25518,88.48223571,103.91162,55.52731071,100.6098357,54.52458,91.66070643,97.10810929,49.27357857,48.90772286,85.26273286,93.53454857
134.8385636,32.78246786,123.7642557,122.05573,51.03368714,40.90743571,95.04454071,37.171665,36.73916643,116.3827693,112.1340671,33.96856571,115.1985221,36.62065571,115.2567364,100.5188029,51.78927,52.13895714,108.7217529,115.0655536
401.268,178.8421857,239.0794143,236.1941429,184.4666571,186.1193643,241.8986,187.5331786,190.5047643,241.8986,241.8986,181.4999214,231.9171857,184.2568929,239.1590357,238.8969857,184.19035,182.1546071,241.8986,238.9541143
217.4585286,117.8183929,166.2027,166.2027,117.8183929,117.8183929,166.2027,117.8183929,117.8183929,166.2027,166.2027,117.8183929,166.2027,117.8183929,166.2027,166.2027,117.8183929,117.8183929,166.2027,166.2027
124.9698593,32.69236714,94.40819429,87.188465,38.42181643,39.62860929,94.25202429,43.20447643,39.55545714,84.68270571,80.30099143,35.467485,97.06696571,31.84621286,97.06696571,88.14228071,37.35306786,33.13388357,92.12878714,90.96907786
230.3552143,114.3864857,162.7708,162.7708,114.3864857,114.3864857,162.7708,114.3864857,114.3864857,162.7708,162.7708,114.3864857,162.7708,114.3864857,162.7708,162.7708,114.3864857,114.3864857,162.7708,162.7708
227.2685,103.6765929,151.3981357,147.7073571,113.0485714,107.6891786,144.38095,111.9612929,111.2136357,153.5523,152.0969429,95.6068,155.7484143,108.7500143,149.6008571,156.8850071,109.5551,102.8294714,144.5381214,155.3730071
516.3803929,292.0353786,343.7986286,345.0886286,299.8148429,297.46215,335.4524786,289.1339071,297.5795929,338.0835643,345.8616143,292.0533857,346.0691929,291.3370286,345.16585,343.8328571,294.6473643,294.4065071,342.0087286,341.2500571
195.6794786,108.6143286,158.8486571,158.7619857,98.39504286,106.3172714,160.1889857,106.2531143,107.4624571,157.9956929,155.1176643,108.5937643,159.0271571,108.5046286,158.5330643,149.7576571,107.5087929,108.1785357,157.8392929,161.1429143
317.5019071,211.33845,240.7208429,249.9347,209.5673357,209.7578286,251.3169143,212.0673071,216.11875,255.6345143,254.34665,215.7429357,255.1099929,203.4849,252.4158857,254.9634429,211.5812286,208.2822214,247.9269929,256.7782357
223.5361,122.2940786,197.6678357,215.3973286,138.1251214,147.3104357,209.5539357,142.40605,132.6034286,206.6479,209.5279286,143.3184429,210.8991929,124.72675,210.5182,219.75605,128.0278714,125.2511643,207.0775429,218.2939214
153.7853057,73.87797714,121.30338,120.8512436,82.91844429,80.44815429,127.8917179,68.23132786,80.46176571,127.8917179,129.0698693,62.57805643,129.9461893,75.187815,127.822415,120.4314479,66.22210357,52.89436143,126.838455,122.8043914
259.2501571,55.17688,123.04553,129.7461114,75.05665786,69.099195,120.1313414,66.24369929,70.66622071,131.940805,133.3737843,79.00946071,132.8014307,63.23576357,130.8705186,118.3589771,70.81313,74.09885714,128.3103979,121.6995536
253.4243071,90.33752857,181.7593143,175.8584357,95.12411429,111.0218643,167.4238357,99.04486429,111.0218643,184.5277571,176.0292929,99.07720714,181.0075286,111.0218643,170.6448643,180.0064214,106.4898786,107.4747,184.5785,171.6437214
92.95733929,30.57820286,90.39461643,95.34151,32.55458286,28.52513643,101.62782,38.36948643,31.18039357,64.56546643,72.76361786,41.77948571,94.36888071,46.181425,76.97071929,101.62782,41.92243571,46.181425,92.78901857,84.11892143
201.3773286,98.45076429,149.3403214,152.51205,103.2330643,110.3852143,151.6742429,107.8269,107.4434,155.66155,146.68495,102.9788,157.0673786,106.6453643,152.9423286,151.2576929,99.45656429,102.9419214,153.7793929,154.4770571
193.0367071,88.72192143,140.2344143,136.7316786,93.39349286,95.34278571,144.0366857,98.71316429,103.6828214,149.6983429,150.5201071,99.76885,146.3507071,92.97984286,150.0199,146.0471357,98.61449286,92.95455714,144.2162286,149.4548071
451.4074929,294.1662071,343.7433,340.9249929,293.2748857,294.1662071,343.7433,292.1462,294.1662071,342.0939643,343.7433,294.1662071,343.7433,294.1662071,343.7433,343.7433,294.1662071,294.1662071,343.7433,343.7433
119.4117893,27.10635143,85.74242643,109.5551964,42.34513214,35.59915571,100.2388171,38.46772357,34.53950571,105.5977329,101.5286471,41.95925357,95.974315,31.39822929,112.8078221,113.1215821,45.63554143,42.24852214,102.1924307,102.8964757
231.0362071,107.5646714,157.2187,157.2187,107.5646714,107.5646714,157.2187,107.5646714,107.5646714,157.2187,157.2187,107.5646714,157.2187,107.5646714,157.2187,157.2187,107.5646714,107.5646714,157.2187,157.2187
250.8081429,153.5194143,206.6723214,208.6831357,156.7144571,168.1206214,207.9982857,160.38525,163.3072429,204.9784286,207.5293,162.1197786,209.4241786,163.5836214,203.3775857,204.2328429,169.9807357,159.8858071,212.9713429,210.8650786
140.8730729,54.24231071,124.89721,108.9283729,66.67283857,67.64399429,117.0626129,70.33431214,66.15502786,122.5115679,115.3241529,72.76902357,123.0459964,66.841785,125.9448743,121.8368336,74.197695,66.88584571,117.6005743,112.1696064
168.9937364,54.78859214,110.2390421,112.1337371,58.04501429,72.25739214,118.1258943,66.13118857,62.57166286,121.3747786,114.3072457,67.418225,115.7144729,65.36312571,111.0077893,112.0760886,67.82374286,64.84712786,117.5980936,113.4688757
303.9122571,171.0313071,233.1224571,233.1721643,174.8641571,176.1675143,229.0707857,176.8726214,185.0652357,227.1221857,223.7157929,172.0894429,225.5999286,179.3091286,229.9305143,232.6717357,174.8646,179.7060571,230.1131786,232.9518
148.0034307,46.66573714,122.2102829,125.46547,65.40223857,64.76400071,122.2781993,55.63671143,64.15662429,124.0922764,111.2458779,63.72488143,106.1540836,69.80247571,117.4327664,107.9581407,66.6938,56.72312714,117.05769,128.9310586
221.4430786,86.34081429,167.3129643,174.53955,105.4699143,89.20521429,165.8941286,102.0208286,86.88395,152.6338857,147.0073929,87.78548571,168.8366429,95.97031429,162.9960429,174.4705643,97.43766429,99.28980714,173.7757286,164.1567143
305.1629286,152.4799429,199.9789571,205.9900143,160.4145571,157.3860643,207.7858714,149.0811571,151.3293429,207.3841857,193.2663,135.0553643,208.9259143,152.6262786,213.1602714,204.6067857,159.9116429,157.2809214,196.1278286,202.5818714
138.7297679,33.59509571,119.4385929,123.5548793,52.23142857,60.96765071,129.3123279,51.90626857,41.86913786,125.2581864,123.99343,41.4033,126.3152943,57.46850429,123.1380929,125.5170871,58.95247857,39.51171786,129.8591329,136.40318
155.2247914,46.69743714,102.61446,106.07443,56.05173929,56.05173929,102.8444807,52.84867571,54.98215643,103.8673964,106.07443,56.05173929,106.07443,56.05173929,106.07443,106.07443,56.05173929,56.05173929,106.07443,106.07443
72.57613143,29.57176571,98.22436571,110.2735071,31.33919071,44.60839786,113.1524236,35.85507786,44.39947786,112.5099629,104.5182914,33.52039357,108.4424514,43.773325,117.8885957,117.7632971,49.58322929,43.61010643,105.3146386,113.6094336
160.8620479,69.03439286,120.9949879,123.3299679,66.42564643,56.54969071,120.6778543,73.24493643,60.12828357,125.8540143,117.0586971,69.55471071,128.9423143,64.83722143,112.4844936,117.7525507,75.94514571,64.78189714,119.3485829,122.1169314
193.2250214,48.95799429,142.4549179,151.4541914,72.99316429,77.38961786,147.2408607,66.69806214,68.19612214,139.8126914,141.5190957,72.55033929,151.1010121,80.247685,135.554115,151.4541914,76.57866,76.96235571,145.4248143,148.5665286
169.9800321,53.94641,118.251735,124.2422929,67.75878286,63.41907429,124.2109857,71.01268071,71.04398786,118.0969271,120.6667921,71.01268071,124.2736,70.98137357,120.1475229,120.9849279,71.04398786,67.57180929,113.5238971,120.6325986
158.3464743,68.32017429,138.2718979,141.7093357,78.08520429,65.82598143,148.2712157,68.60522786,69.240225,151.2358514,142.5264536,66.10654786,144.8324836,69.18143071,139.1903786,144.4837721,72.87504929,82.74110643,147.8141171,149.999505
198.1254786,97.24976429,152.1708429,150.3539357,101.5282,94.35927143,144.12905,94.38662857,96.4002,151.1395,139.4421,100.9888214,141.6464429,100.2570786,149.9615786,153.9913,99.93889286,103.7731786,151.3874857,153.8673143
347.4457429,292.6230071,373.79905,379.2993429,311.8408643,310.5506143,383.3485214,310.9940643,316.3399643,388.8429,373.2085643,313.2431357,383.7794286,313.1020714,386.3154929,383.4833,310.61785,308.2283214,385.98395,388.8429
73.60297464,2.147834615,68.32522936,74.62692418,8.433411182,15.25952782,77.11302409,10.22409545,66.56187864,77.32402382,81.94517136,25.94808764,85.81727745,73.94243573,75.97388845,74.29729482,15.43889891,20.87669091,78.23604445,65.32999191
113.2852721,57.33710786,100.1788264,99.94686786,65.20223429,64.93722571,102.1238964,61.31544357,55.41075429,117.7195979,106.59138,59.34908571,117.1009243,61.45924,117.749035,113.8200307,67.497405,49.72337357,119.4550493,122.2368529
215.4154214,100.0473071,144.9536429,148.6952143,103.0059429,101.5875786,153.7181214,99.66570714,101.6730214,148.6295357,150.9708071,92.24013571,152.6130429,94.92050714,149.3748714,152.9121714,96.79993571,98.0435,151.79625,153.4701357
116.687345,1.202180714,54.49754214,64.11293429,16.75484929,20.909655,63.45919643,12.20391143,15.84235643,65.47128571,65.29894857,13.81156286,77.8433,24.79468429,72.95084929,62.90416786,27.83728429,27.78725929,73.68418286,71.15016286
216.260485,65.53667214,126.9005214,124.7424079,68.35234571,62.08486214,127.8911636,72.63179143,71.68339714,133.129085,131.5581807,80.298035,134.8220171,63.04937857,133.1618514,128.8802829,72.52847286,74.10085714,137.6946071,133.9794021
128.8891457,44.683615,99.84046071,99.59012286,49.25547071,47.17339071,97.552215,45.451655,50.01309214,101.95212,101.1053664,43.18909,100.1265907,51.12724143,98.74336929,99.85751929,43.37731643,51.92942929,101.95212,101.95212
146.3513214,25.48244143,84.16738857,75.38968,15.61273429,31.16715071,96.04697786,38.40047071,12.12206071,78.46576214,87.19590357,38.42037643,82.351005,25.96758429,102.26648,87.48715571,40.89437143,26.54338,71.50578214,74.46256357
286.9762,119.7554714,178.0986714,178.1223643,124.2290429,124.4184929,186.1911643,129.9548929,122.9945357,188.4132714,179.1114857,125.2428429,170.9721857,133.8957143,185.0981429,181.2514929,130.2197857,113.2646,182.7533571,184.3030571
101.6086279,10.992065,56.65949429,55.69570071,18.05930643,10.949835,57.59726071,22.95181214,21.08383143,58.27182929,69.03742357,17.55820214,71.70324286,23.40646071,62.47779857,64.99965214,21.04701643,25.20118071,61.68052643,64.50557214
204.5221093,102.0405314,150.61419,147.12148,84.42146714,92.25916143,152.413405,97.02573643,97.11372643,149.6254743,149.36989,92.184565,147.5102371,101.5461686,150.2578229,149.7921571,99.77924929,96.39451857,154.2632143,155.50313
153.3449793,53.25232214,114.7216493,123.0741429,60.619685,64.70068643,119.1792764,62.13007,68.42835786,109.836205,120.2481157,59.22162857,116.2688657,65.46445,114.6589843,120.1223843,63.16344143,63.16211429,120.1643064,119.5023129
97.91051643,8.092277857,64.063655,83.56435,26.08362,19.29940071,83.48018286,29.74190929,29.01139,71.64181786,63.58750571,16.55149929,80.69155357,11.23366357,71.67239214,62.72307571,22.28993286,17.27235857,66.21553,71.74567857
483.8938786,280.1573857,323.7879429,318.2157214,264.5429429,268.8742571,325.3680214,275.3828929,270.8740286,326.9726929,326.3488214,281.0758429,328.7881071,264.0445143,327.8354429,324.0616357,277.7550071,261.4485929,321.9140286,308.4487571
209.4842,100.8431071,141.1369429,145.1897,98.35261429,90.19525,145.3483857,93.1718,93.52097857,150.91815,153.9633,103.6919786,153.9633,103.6919786,153.9633,153.9633,103.6919786,103.6919786,153.9633,153.9633
291.3382214,176.2597643,230.1465714,232.9295,177.9346571,181.0771571,234.3212143,183.95255,177.4594143,228.1857071,223.32225,180.9076643,237.2301214,178.4159571,234.5043786,236.7131071,178.5102857,183.3797857,230.4464071,235.9234429
132.8420364,32.74944786,96.10009214,91.61524429,46.10678214,19.11362214,91.04382929,31.72694571,24.13225429,101.1364657,95.92951643,31.38937714,78.02435357,26.230905,81.57665429,95.03311714,42.06592714,42.14486286,105.3276086,92.89495429
98.37417929,42.76160357,96.13796071,100.8250393,49.79042,59.44073214,111.1800943,59.55756143,64.22244214,125.93661,125.9992243,64.21226786,120.8377393,59.01501,116.29721,125.93661,69.07183929,58.71624214,105.4966193,105.0226364
299.3167714,200.4528429,248.9432429,249.8555429,201.7519571,204.4601357,244.89725,197.9447214,203.1172071,240.8488143,244.5998857,199.5659714,251.3589714,198.5854286,238.0516857,247.4073714,203.9815929,200.8383429,247.2366857,242.3546786
265.6759071,124.3247071,152.9495,152.9495,124.3247071,124.3247071,152.9495,124.3247071,124.3247071,152.9495,152.9495,124.3247071,152.9495,124.3247071,152.9495,152.9495,124.3247071,124.3247071,152.9495,152.9495
342.7355857,198.9227786,236.9269071,229.123,198.4536643,208.9171357,237.2126214,204.8656143,200.5570214,230.1070286,237.8974571,213.67845,237.7845214,210.2520643,236.7244357,238.3903143,212.3846714,213.7621143,236.5910071,229.4861571
306.1349143,136.4347214,169.1627714,168.2877429,142.8487571,137.68365,170.4837857,140.0927929,142.3593214,165.3491357,169.8388643,144.8505429,168.4650714,145.31455,172.4183857,172.5441214,141.4925214,145.3656,170.7689643,163.83295
247.4613357,125.1855143,151.5368,151.5368,125.1855143,125.1855143,151.5368,125.1855143,125.1855143,151.5368,151.5368,125.1855143,151.5368,125.1855143,151.5368,151.5368,125.1855143,125.1855143,151.5368,151.5368
110.3897518,11.61725218,45.75512114,58.58483643,24.21998136,29.58227214,53.28255193,13.84149428,24.64072771,62.72797334,62.21234464,25.00480786,67.53321286,29.61357929,67.56452,56.77559786,24.67404043,29.73880786,52.64839136,67.65844143
199.0701279,77.04942071,118.5761843,111.7793843,91.20886071,90.562405,117.16359,88.49153857,93.62159143,110.4555921,119.5943279,85.96668929,119.1180007,93.49586,118.5408543,116.2093257,90.11132357,93.74732286,118.9325364,116.4713443
363.9006486,121.14488,146.6850393,147.9384307,117.6538829,128.0166514,146.6693707,123.3246443,123.44375,145.8211886,149.9229271,119.1078364,149.8818414,124.2664357,152.4773743,152.4177521,119.075465,123.4929057,144.3978714,141.7462871
323.60145,136.9592,190.4317429,174.9740571,144.5875286,154.5285929,187.4548643,145.02195,163.4782357,194.1552714,178.1834571,156.4118571,173.1444571,150.1472,176.2980286,180.2144857,160.6142143,146.77375,181.7101571,170.0722214
