"Tuesday, 1 March 2022","Thursday, 3 March 2022","Monday, 7 March 2022","Wednesday, 9 March 2022","Friday, 11 March 2022","Tuesday, 15 March 2022","Thursday, 17 March 2022","Monday, 21 March 2022","Wednesday, 23 March 2022","Friday, 25 March 2022","Tuesday, 29 March 2022","Thursday, 31 March 2022","Monday, 4 April 2022","Wednesday, 6 April 2022","Friday, 8 April 2022","Tuesday, 12 April 2022","Thursday, 14 April 2022","Monday, 18 April 2022","Wednesday, 20 April 2022","Friday, 22 April 2022","Tuesday, 26 April 2022","Thursday, 28 April 2022","Monday, 2 May 2022","Wednesday, 4 May 2022","Friday, 6 May 2022","Tuesday, 10 May 2022","Thursday, 12 May 2022","Monday, 16 May 2022","Wednesday, 18 May 2022","Friday, 20 May 2022","Tuesday, 24 May 2022","Thursday, 26 May 2022","Monday, 30 May 2022","Wednesday, 1 June 2022","Friday, 3 June 2022","Tuesday, 7 June 2022","Thursday, 9 June 2022","Monday, 13 June 2022","Wednesday, 15 June 2022","Friday, 17 June 2022","Tuesday, 21 June 2022","Thursday, 23 June 2022","Monday, 27 June 2022","Wednesday, 29 June 2022","Friday, 1 July 2022","Tuesday, 5 July 2022","Thursday, 7 July 2022","Monday, 11 July 2022","Wednesday, 13 July 2022","Friday, 15 July 2022","Tuesday, 19 July 2022","Thursday, 21 July 2022","Monday, 25 July 2022","Wednesday, 27 July 2022","Friday, 29 July 2022","Tuesday, 2 August 2022","Thursday, 4 August 2022","Monday, 8 August 2022","Wednesday, 10 August 2022","Friday, 12 August 2022","Tuesday, 16 August 2022","Thursday, 18 August 2022","Monday, 22 August 2022","Wednesday, 24 August 2022","Friday, 26 August 2022","Tuesday, 30 August 2022","Thursday, 1 September 2022","Monday, 5 September 2022","Wednesday, 7 September 2022","Friday, 9 September 2022","Tuesday, 13 September 2022","Thursday, 15 September 2022","Monday, 19 September 2022","Wednesday, 21 September 2022","Friday, 23 September 2022","Tuesday, 27 September 2022","Thursday, 29 September 2022","Monday, 3 October 2022","Wednesday, 5 October 2022","Friday, 7 October 2022","Tuesday, 11 October 2022","Thursday, 13 October 2022","Monday, 17 October 2022","Wednesday, 19 October 2022","Friday, 21 October 2022","Tuesday, 25 October 2022","Thursday, 27 October 2022","Monday, 31 October 2022","Wednesday, 2 November 2022","Friday, 4 November 2022","Tuesday, 8 November 2022","Thursday, 10 November 2022","Monday, 14 November 2022","Wednesday, 16 November 2022","Friday, 18 November 2022","Tuesday, 22 November 2022","Thursday, 24 November 2022","Monday, 28 November 2022","Wednesday, 30 November 2022","Friday, 2 December 2022","Tuesday, 6 December 2022","Thursday, 8 December 2022","Monday, 12 December 2022","Wednesday, 14 December 2022","Friday, 16 December 2022","Tuesday, 20 December 2022","Thursday, 22 December 2022","Monday, 26 December 2022","Wednesday, 28 December 2022","Friday, 30 December 2022","Tuesday, 3 January 2023","Thursday, 5 January 2023","Monday, 9 January 2023","Wednesday, 11 January 2023","Friday, 13 January 2023","Tuesday, 17 January 2023","Thursday, 19 January 2023","Monday, 23 January 2023","Wednesday, 25 January 2023","Friday, 27 January 2023","Tuesday, 31 January 2023","Thursday, 2 February 2023","Monday, 6 February 2023","Wednesday, 8 February 2023","Friday, 10 February 2023","Tuesday, 14 February 2023","Thursday, 16 February 2023","Monday, 20 February 2023","Wednesday, 22 February 2023","Friday, 24 February 2023","Tuesday, 28 February 2023","Thursday, 2 March 2023","Monday, 6 March 2023","Wednesday, 8 March 2023","Friday, 10 March 2023","Tuesday, 14 March 2023","Thursday, 16 March 2023","Monday, 20 March 2023","Wednesday, 22 March 2023","Friday, 24 March 2023","Tuesday, 28 March 2023","Thursday, 30 March 2023","Monday, 3 April 2023","Wednesday, 5 April 2023","Friday, 7 April 2023","Tuesday, 11 April 2023","Thursday, 13 April 2023","Monday, 17 April 2023","Wednesday, 19 April 2023","Friday, 21 April 2023","Tuesday, 25 April 2023","Thursday, 27 April 2023","Monday, 1 May 2023","Wednesday, 3 May 2023","Friday, 5 May 2023","Tuesday, 9 May 2023","Thursday, 11 May 2023","Monday, 15 May 2023","Wednesday, 17 May 2023","Friday, 19 May 2023"
1363.51368,94.424155,152.58221,152.58221,99.361465,126.807015,152.58221,152.58221,121.90383,152.58221,100.506535,-112.39998,152.58221,152.58221,152.58221,152.58221,152.58221,122.98983,152.58221,152.58221,152.58221,152.58221,122.98983,152.58221,152.58221,152.58221,152.58221,152.58221,152.58221,152.58221,152.58221,152.58221,122.98983,-112.39998,122.98983,97.278415,152.58221,152.58221,152.58221,152.58221,152.58221,124.54911,152.58221,126.342235,-141.99236,152.58221,152.58221,128.43008,125.99583,152.58221,122.89018,122.750795,152.58221,122.98983,-112.39998,152.58221,152.58221,152.58221,152.58221,124.80486,152.58221,152.58221,152.58221,152.58221,152.58221,152.58221,-112.39998,152.58221,152.58221,152.58221,124.47979,121.913785,122.98983,152.58221,122.217865,152.58221,152.58221,152.58221,95.33793,123.833,123.96007,152.58221,124.88636,152.58221,152.58221,122.26583,152.58221,-112.39998,119.040675,124.953745,94.80328,97.968545,152.58221,152.58221,122.98983,96.793295,152.58221,124.93031,-112.39998,122.98983,152.58221,120.239765,152.58221,121.25781,152.58221,122.98983,152.58221,152.58221,152.58221,152.58221,152.58221,152.58221,122.98983,152.58221,125.77306,152.58221,124.65141,152.58221,152.58221,152.58221,-137.59989,95.54065,152.58221,152.58221,152.58221,127.130965,152.58221,152.58221,152.58221,125.94948,-112.39998,152.58221,118.764025,152.58221,152.58221,152.58221,152.58221,127.43405,152.58221,127.12655,152.58221,152.58221,152.58221,152.58221,152.58221,152.58221,152.58221,125.96709,152.58221,152.58221,152.58221,152.58221,-112.39998,125.18768,122.98983,152.58221,152.58221,124.44519,152.58221,152.58221
1418.98358,89.44676,115.51731,140.80679,120.880195,141.68691,118.294805,90.36576,122.07874,139.92667,139.92667,-76.666845,140.80679,121.719785,140.80679,141.68691,116.91568,141.68691,114.98438,139.92667,141.68691,140.80679,139.92667,116.81671,141.68691,139.92667,121.092675,118.83792,97.18189,141.68691,140.80679,115.20304,139.92667,-49.56462,139.92667,114.10426,139.92667,139.92667,112.45767,139.92667,89.450375,140.80679,140.80679,139.92667,-50.44474,140.80679,141.68691,117.62503,140.80679,141.68691,140.80679,139.92667,139.92667,140.80679,-71.21922,140.80679,141.68691,139.92667,140.80679,141.68691,116.6631,139.92667,125.01006,123.520985,141.68691,140.80679,-50.44474,140.80679,140.80679,121.92825,113.33779,139.92667,140.80679,140.80679,141.68691,139.92667,120.5636,141.68691,121.884545,115.973365,140.80679,122.066975,140.80679,141.68691,139.92667,140.80679,140.80679,-94.324915,140.80679,140.80679,140.80679,140.80679,139.92667,117.585535,139.92667,139.92667,140.80679,140.80679,-49.56462,140.80679,141.68691,119.522325,140.80679,114.87858,120.721155,140.80679,116.135665,139.92667,140.80679,139.92667,139.92667,141.68691,141.68691,139.92667,141.68691,115.681315,140.80679,140.80679,118.913155,141.68691,-77.913735,141.68691,140.80679,140.80679,140.80679,141.68691,140.80679,140.80679,140.80679,141.68691,-49.56462,139.92667,140.80679,139.92667,140.80679,141.68691,141.68691,117.40088,140.80679,139.92667,122.54229,123.600075,141.68691,140.80679,121.7105,139.92667,116.3167,139.92667,140.80679,140.80679,141.68691,118.945705,-69.9927,139.92667,140.80679,139.92667,140.80679,115.735965,140.80679,140.80679
2034.885445,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,336.216015,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,336.216015,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,336.216015,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,336.216015,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,336.216015,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,336.216015,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,336.216015,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,336.216015,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,336.216015,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,336.216015,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797
874.5503,92.561235,93.343025,100.65837,117.10765,117.10765,74.356035,117.10765,97.41894,95.75626,90.272125,-73.848975,95.2029,117.10765,92.998195,93.42214,90.43336,94.140545,92.10575,117.10765,89.2043,97.61694,89.94087,103.14747,117.10765,117.10765,95.969775,117.10765,117.10765,93.482895,117.10765,117.10765,90.70729,-73.848975,95.40708,93.90538,90.272125,98.003705,97.419335,117.10765,117.10765,117.10765,117.10765,117.10765,-73.848975,99.241735,93.555375,117.10765,117.10765,116.673675,117.10765,117.10765,90.58828,117.10765,-73.848975,117.10765,117.10765,117.10765,117.10765,117.10765,117.10765,117.10765,117.10765,117.10765,117.10765,117.10765,-73.848975,117.10765,117.10765,117.10765,76.583655,101.007465,95.326465,69.182205,117.10765,117.10765,117.10765,98.373795,117.10765,117.10765,117.10765,117.10765,117.10765,117.10765,94.759265,71.544985,61.86403,-73.848975,96.092035,117.10765,76.750125,117.10765,70.62855,117.10765,117.10765,117.10765,117.10765,89.517425,-73.848975,90.4332,98.75629,89.415075,117.10765,91.69817,117.10765,117.10765,117.10765,91.853505,117.10765,117.10765,117.10765,117.10765,96.315315,95.68907,117.10765,117.10765,117.10765,95.14611,117.10765,117.10765,-73.848975,117.10765,92.72018,117.10765,117.10765,117.10765,117.10765,91.556895,117.10765,117.10765,-73.848975,117.10765,99.05364,117.10765,117.10765,117.10765,117.10765,117.10765,117.10765,117.10765,117.10765,90.677815,93.82184,95.96854,95.2772,94.348845,89.45575,97.41249,97.641965,95.219255,117.10765,91.556895,-73.848975,117.10765,117.10765,117.10765,117.10765,117.10765,117.10765,117.10765
609.3032,111.16445,148.4924,149.2654,148.8789,148.8789,148.4924,148.8789,148.8789,148.8789,148.4924,-115.7168,148.8789,149.2654,149.2654,148.4924,148.8789,148.8789,148.8789,149.2654,148.8789,148.8789,148.8789,148.4924,148.8789,149.2654,148.8789,149.2654,148.4924,148.8789,149.2654,148.8789,149.2654,-116.1033,149.2654,148.8789,148.8789,148.8789,148.8789,149.2654,148.4924,148.8789,148.8789,149.2654,-116.48975,148.8789,148.8789,148.8789,148.8789,148.4924,148.8789,148.4924,148.4924,148.4924,-115.7168,148.4924,148.4924,149.2654,148.8789,149.2654,149.2654,148.8789,148.4924,148.8789,149.2654,148.8789,-116.10325,149.2654,148.8789,148.8789,148.8789,149.2654,148.8789,148.8789,148.4924,148.8789,148.8789,148.4924,149.2654,148.4924,148.8789,148.4924,148.8789,148.8789,149.2654,149.2654,149.2654,-116.10325,148.8789,148.8789,149.2654,149.2654,149.2654,148.4924,149.2654,148.4924,148.8789,148.4924,-116.10325,148.4924,149.2654,149.2654,148.8789,148.8789,148.8789,148.8789,148.4924,149.2654,149.2654,148.8789,148.4924,148.8789,148.8789,148.8789,148.8789,148.4924,148.8789,148.8789,149.2654,148.8789,-116.48975,148.8789,148.8789,148.8789,148.8789,148.8789,148.8789,148.8789,149.2654,148.4924,-115.7168,149.2654,149.2654,148.8789,148.8789,148.8789,149.2654,148.8789,149.2654,149.2654,148.4924,148.8789,148.8789,148.4924,148.8789,148.4924,148.4924,148.4924,148.8789,149.2654,149.2654,149.2654,-116.1033,149.2654,149.2654,148.4924,148.8789,148.4924,148.4924,148.8789
764.040759,21.7346805,29.213545,43.7616925,72.479785,70.831609,29.8504055,49.091132,48.745187,71.655697,53.694965,-181.894603,21.9570525,71.655697,46.8435705,72.479785,71.655697,72.479785,71.655697,50.9968315,71.655697,71.655697,72.479785,70.831609,53.979868,71.655697,71.655697,72.479785,18.401886,49.974829,46.759427,47.218094,71.655697,-161.169666,72.479785,71.655697,71.655697,71.655697,71.655697,71.655697,72.479785,71.655697,71.655697,70.831609,-143.1328375,71.655697,71.655697,71.655697,71.655697,51.3924515,71.655697,48.124579,48.117369,72.479785,-142.3087495,70.831609,49.5670525,46.051435,71.655697,47.2758415,47.7933605,50.3911405,71.655697,49.463134,71.655697,72.479785,-141.4846615,72.479785,70.831609,48.7966065,71.655697,46.875523,46.131967,72.479785,49.1123775,50.1955935,70.831609,72.479785,70.831609,71.655697,71.655697,71.655697,72.479785,71.655697,71.655697,71.655697,72.479785,-143.1328375,71.655697,48.611405,50.6671175,72.479785,70.831609,71.655697,49.5215815,49.468163,70.831609,72.479785,-141.4846615,71.655697,71.655697,70.831609,49.6075195,71.655697,72.479785,71.655697,71.655697,49.063286,71.655697,72.479785,70.831609,71.655697,47.4477785,49.962474,70.831609,70.831609,71.655697,49.8430295,71.655697,71.655697,-141.4846615,71.655697,72.479785,72.479785,52.764092,71.655697,46.736577,49.5670525,52.455389,72.479785,-142.3087495,46.0035845,70.831609,71.655697,70.831609,49.465097,70.831609,70.831609,71.655697,43.621844,70.831609,49.7080175,71.655697,71.655697,71.655697,49.0279725,52.814801,71.655697,22.8442345,53.0780905,70.831609,71.655697,-143.1328375,71.655697,72.479785,71.655697,44.865466,71.655697,49.0418135,46.4854055
1100.6317,250.32244,258.17135,250.910895,255.3986,258.17135,251.76147,249.01932,257.4166,253.48409,260.17135,69.75712,257.4166,259.4166,257.86337,249.92976,253.48409,257.4166,259.4166,259.86337,258.17135,260.17135,260.61812,257.4166,259.4166,259.86337,257.4166,260.61812,257.4166,252.79385,249.72323,246.26981,259.86337,77.39965,260.17135,259.86337,256.66185,259.86337,257.4166,259.86337,259.4166,259.86337,259.86337,257.4166,73.77512,255.495905,257.4166,257.4166,259.4166,252.218565,260.17135,253.48409,256.66185,245.20596,73.38165,260.17135,253.48409,254.23884,250.186755,254.23884,249.67711,259.86337,244.994495,244.531615,257.4166,255.3986,67.714955,259.4166,258.882235,242.3197,253.03732,259.86337,254.23884,252.95183,254.23884,260.17135,259.86337,260.61812,257.4166,249.01932,260.17135,251.27442,257.4166,255.510865,258.17135,259.86337,256.66185,81.355915,251.643925,253.609635,259.4166,260.61812,260.61812,256.66185,251.76147,260.61812,245.127065,257.4166,80.90915,256.66185,259.86337,258.17135,253.79207,260.61812,252.19708,243.213995,260.61812,257.4166,260.17135,257.4166,249.01932,252.95183,252.19708,251.1434,254.70172,260.17135,252.16647,254.25495,247.83044,257.4166,80.601165,257.4166,257.4166,260.17135,258.17135,260.61812,258.17135,249.24036,249.83208,257.4166,77.23174,245.127065,259.86337,258.17135,253.79207,259.86337,258.17135,249.01932,258.17135,254.23884,260.17135,252.436105,259.86337,252.19708,259.86337,259.4166,259.86337,259.86337,253.5002,259.4166,259.86337,257.4166,80.154395,255.3986,258.17135,260.17135,259.86337,260.61812,252.19708,253.79207
911.4602,111.0512,148.0925,133.66085,136.54715,123.6897,142.01695,136.54715,135.49465,148.0925,148.0925,-35.94335,148.0925,148.0925,128.3692,148.0925,137.0282,122.13,128.0561,139.4131,148.0925,148.0925,148.0925,148.0925,148.0925,148.0925,138.4217,136.171,121.63445,126.92605,127.3327,122.2868,148.0925,-31.1697,148.0925,148.0925,148.0925,148.0925,148.0925,138.31095,148.0925,134.62295,148.0925,131.78405,-41.75295,137.5093,133.17975,137.5093,126.445,137.0282,148.0925,143.4131,148.0925,137.99035,-31.1697,148.0925,148.0925,148.0925,138.31095,140.0121,136.54715,148.0925,126.9261,130.7745,148.0925,140.715,-40.28305,135.58505,148.0925,148.0925,135.104,135.104,148.0925,137.0282,148.0925,136.0661,137.5093,128.9711,148.0925,148.0925,148.0925,148.0925,148.0925,135.104,148.0925,133.66085,148.0925,-51.8551,136.0661,134.62295,148.0925,131.9464,148.0925,148.0925,130.7745,148.0925,148.0925,148.0925,-31.1697,148.0925,140.0121,148.0925,148.0925,126.6129,148.0925,148.0925,129.59615,134.1419,141.8533,148.0925,148.0925,136.8093,137.0282,142.88485,148.0925,148.0925,148.0925,148.0925,135.58505,148.0925,-31.1697,123.32065,148.0925,148.0925,135.104,148.0925,148.0925,135.104,138.54515,132.92395,-31.1697,148.0925,125.49935,136.0661,148.0925,117.62555,137.0282,148.0925,138.97915,148.0925,148.0925,129.3313,148.0925,148.0925,148.0925,148.0925,148.0925,148.0925,133.64045,148.0925,148.0925,137.99035,-31.1697,124.03975,148.0925,142.78915,148.0925,148.0925,148.0925,138.54515
795.243155,51.43676,74.3415,31.28469,57.457835,41.626425,72.48277,73.412135,73.412135,56.26683,35.25572,-180.35684,45.58237,72.48277,73.412135,72.48277,73.412135,51.60199,48.592095,73.412135,74.3415,72.48277,72.48277,73.412135,73.412135,72.48277,56.09421,30.04287,49.52146,72.48277,74.3415,74.3415,72.48277,-159.264035,73.412135,73.412135,73.412135,73.412135,72.48277,72.48277,74.3415,73.412135,74.3415,73.412135,-159.264035,53.848375,73.412135,73.412135,73.412135,74.3415,74.3415,73.412135,53.10536,53.040845,-179.307455,49.69557,53.85574,72.48277,49.094335,72.48277,73.412135,50.59766,48.825725,73.412135,73.412135,74.3415,-158.33467,29.61178,72.48277,74.3415,72.48277,50.371915,73.412135,72.48277,74.3415,59.457055,72.48277,73.412135,72.48277,55.42232,73.412135,73.412135,73.412135,73.412135,74.3415,72.48277,73.412135,-159.264035,74.3415,72.48277,72.48277,72.48277,49.712685,73.412135,73.412135,73.412135,73.412135,72.48277,-160.193395,73.412135,74.3415,73.412135,52.417785,73.412135,74.3415,72.48277,74.3415,72.48277,73.412135,49.094335,51.82402,72.48277,74.3415,74.3415,72.48277,74.3415,73.412135,48.724815,73.412135,74.3415,-159.264035,73.412135,73.412135,72.48277,53.03705,74.3415,72.48277,48.423725,74.3415,73.412135,-159.26403,73.412135,53.82824,73.412135,72.48277,72.48277,74.3415,73.412135,55.685455,73.412135,74.3415,53.02412,72.48277,73.412135,72.48277,73.412135,74.3415,48.47598,72.48277,73.412135,74.3415,73.412135,-158.33467,56.07192,49.85166,73.412135,73.412135,72.48277,72.48277,53.07141
841.1253,125.16045,147.2582,125.8075,137.65535,120.4966,122.25805,147.08205,125.5581,121.6427,147.2582,-33.78605,147.2582,146.9059,135.40125,147.08205,130.92545,147.08205,147.08205,147.08205,134.2965,147.08205,146.9059,147.08205,146.9059,138.8337,146.9059,147.08205,146.9059,135.12255,129.8092,140.28685,121.0089,-50.5877,147.2582,121.16505,121.13975,146.9059,147.08205,130.58535,147.08205,147.2582,122.92475,127.7018,-45.7238,147.2582,147.08205,146.9059,146.9059,147.08205,147.2582,146.9059,147.2582,139.7988,-33.78605,147.08205,134.82,147.08205,147.08205,147.2582,146.9059,147.08205,147.08205,146.9059,147.08205,147.2582,-33.6099,147.2582,147.08205,132.7482,146.9059,146.9059,147.08205,147.2582,118.80195,147.08205,136.47535,147.2582,137.39755,147.08205,147.2582,126.6309,147.2582,147.08205,147.2582,146.9059,147.08205,-33.9622,135.5759,138.48615,147.08205,129.407,146.9059,122.75,147.08205,131.7692,135.9889,146.9059,-33.78605,147.08205,146.9059,147.08205,137.4792,138.24745,123.48,147.08205,147.2582,147.08205,147.2582,133.7614,132.76585,147.08205,128.47555,137.3989,133.1652,147.08205,126.57275,147.08205,133.0501,147.08205,-33.6099,141.61655,147.08205,146.9059,147.2582,137.1001,138.5723,119.63125,121.09235,134.84685,-56.42835,134.37355,129.05565,133.84385,146.9059,136.47535,135.5207,126.3195,137.75795,134.2509,147.08205,133.637,147.08205,146.9059,133.9253,135.0917,147.2582,146.9059,125.2133,147.2582,147.2582,146.9059,-45.922,114.7072,147.08205,136.064,128.93165,131.1745,130.7553,125.9359
1272.158,177.0861,177.4093,180.263,180.92695,156.79165,173.43985,197.48725,197.9258,188.69455,161.09075,-28.8894,177.1063,163.8411,181.9249,171.70045,191.9184,188.1794,198.8059,185.21115,197.4918,198.8059,175.50325,165.00185,174.9718,198.8059,198.8059,198.8059,199.686,198.8059,197.9258,198.8059,185.3967,-5.9939,166.45305,173.1137,192.73035,175.46425,173.79165,189.31455,175.4186,186.79545,188.03745,198.32075,6.96915,198.8059,186.71075,194.0322,198.8059,199.686,185.0075,186.2768,197.9258,174.73275,0.9618,198.8059,185.84285,199.686,184.4602,191.0383,198.8059,170.71155,198.8059,179.5051,191.9184,197.9258,-4.73695,184.4602,198.8059,198.8059,198.8059,199.686,197.9258,199.686,191.0383,178.58105,180.4491,180.87225,186.23295,189.7183,189.155,198.8059,197.9258,197.9258,191.0383,168.27485,167.1276,7.8493,197.9258,185.4698,198.8059,198.8059,184.9627,188.43445,199.686,176.8173,197.9258,198.8059,7.84925,197.9258,199.686,197.9258,191.0383,160.2545,198.8059,186.37005,181.31705,198.8059,191.0383,183.27955,180.1697,168.3288,176.1299,192.29635,199.686,197.9258,198.8059,191.0383,191.8502,192.10435,7.84925,198.8059,197.9258,173.2577,191.40545,187.67555,177.5727,198.8059,171.3242,183.34705,8.7294,172.59935,198.8059,169.8899,185.40885,191.3477,186.2768,176.7122,180.1051,191.0383,181.4064,180.78805,198.8059,185.24985,187.6598,159.60085,164.73115,198.8059,178.0752,175.67545,173.51505,188.8124,-4.1648,164.1299,189.7486,198.8059,176.5878,182.2653,184.9627,192.0117
610.0979,222.83375,218.02965,217.50675,250.2562,224.92195,232.58245,236.73455,232.9423,250.2562,250.2562,-57.6058,225.849,227.8678,250.2562,229.0461,250.2562,250.2562,236.13815,250.2562,250.2562,250.2562,250.2562,250.2562,229.35955,250.2562,250.2562,250.2562,250.2562,229.2555,250.2562,250.2562,250.2562,-57.6058,250.2562,250.2562,250.2562,227.8678,250.2562,250.2562,250.2562,250.2562,250.2562,250.2562,-57.6058,231.3322,231.196,236.7391,250.2562,224.92195,250.2562,227.2786,250.2562,250.2562,-81.1379,236.8031,229.0474,250.2562,227.2786,224.92195,216.34235,214.5101,250.2562,224.92195,250.2562,250.2562,-75.76465,221.94905,236.3691,250.2562,250.2562,211.0674,250.2562,229.08615,217.09865,237.1579,214.0222,250.2562,250.2562,250.2562,250.2562,250.2562,229.0461,250.2562,250.2562,250.2562,250.2562,-77.3592,250.2562,250.2562,250.2562,250.2562,250.2562,220.00145,238.53895,250.2562,250.2562,215.1494,-57.6058,250.2562,250.2562,250.2562,250.2562,224.92195,250.2562,250.2562,250.2562,224.92195,250.2562,237.1579,250.2562,250.2562,250.2562,237.97705,232.4972,250.2562,250.2562,250.2562,250.2562,250.2562,-71.85265,224.92195,217.6113,206.9728,250.2562,250.2562,250.2562,250.2562,250.2562,229.53805,-57.6058,212.51335,220.64655,214.8181,250.2562,250.2562,250.2562,220.87075,233.6072,232.27365,250.2562,230.01765,233.0857,214.59605,229.7618,231.7441,250.2562,250.2562,250.2562,250.2562,229.13915,250.2562,-82.94,250.2562,250.2562,227.8678,250.2562,235.4157,212.067,206.9394
992.110135,52.32844,98.0544,85.427465,73.21283,84.498105,89.37499,96.0544,82.945245,85.230225,55.851545,-104.66925,95.450575,86.337195,85.63911,98.98376,98.0544,70.81652,98.0544,84.55687,73.116255,98.0544,64.345525,85.326795,66.940675,78.16871,98.0544,70.13503,88.76086,76.421735,98.98376,52.96724,97.12504,-146.094725,91.99537,74.81595,82.26161,77.376695,73.93316,86.275775,88.032145,84.503535,96.0544,98.98376,-105.73989,98.0544,98.0544,97.12504,98.0544,93.85409,98.0544,98.0544,54.04578,94.148665,-102.81053,98.0544,81.88906,98.98376,75.3795,98.0544,61.333465,88.50705,89.87038,98.0544,92.23295,98.98376,-103.73989,74.3691,91.4824,98.98376,98.98376,77.487935,72.35673,98.0544,98.0544,81.4432,90.676905,78.314025,98.0544,98.98376,98.98376,98.0544,73.806575,74.735935,76.031555,70.652835,98.0544,-105.73989,98.98376,69.15323,98.98376,97.12504,98.0544,78.78693,56.284795,54.759875,61.420715,97.12504,-102.81053,98.0544,72.05411,60.205275,98.0544,98.0544,89.82945,98.0544,72.79485,91.110875,98.0544,78.804625,98.0544,98.0544,95.12504,97.12504,79.695755,77.657785,51.507115,98.0544,98.98376,98.0544,-103.73989,98.98376,87.14372,90.6769,98.0544,98.98376,98.0544,96.0544,98.98376,98.0544,-124.54422,78.153175,78.326705,95.078025,98.0544,98.98376,98.0544,95.12504,97.12504,96.0544,97.12504,98.0544,95.697725,97.12504,97.12504,98.0544,98.98376,98.0544,97.12504,97.12504,98.0544,98.98376,-103.73989,97.12504,89.43641,98.0544,97.12504,49.297055,88.8371,92.785335
1277.4392,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,53.5932,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,53.5932,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,53.5932,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,53.5932,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,53.5932,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,53.5932,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,53.5932,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,53.5932,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,53.5932,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,53.5932,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875
