,"Tuesday, 1 March 2022","Wednesday, 9 March 2022","Thursday, 17 March 2022","Friday, 25 March 2022","Monday, 4 April 2022","Tuesday, 12 April 2022","Wednesday, 20 April 2022","Thursday, 28 April 2022","Friday, 6 May 2022","Monday, 16 May 2022","Tuesday, 24 May 2022","Wednesday, 1 June 2022","Thursday, 9 June 2022","Friday, 17 June 2022","Monday, 27 June 2022","Tuesday, 5 July 2022","Wednesday, 13 July 2022","Thursday, 21 July 2022","Friday, 29 July 2022","Monday, 8 August 2022","Tuesday, 16 August 2022","Wednesday, 24 August 2022","Thursday, 1 September 2022","Friday, 9 September 2022","Monday, 19 September 2022","Tuesday, 27 September 2022","Wednesday, 5 October 2022","Thursday, 13 October 2022","Friday, 21 October 2022","Monday, 31 October 2022","Tuesday, 8 November 2022","Wednesday, 16 November 2022","Thursday, 24 November 2022","Friday, 2 December 2022","Monday, 12 December 2022","Tuesday, 20 December 2022","Wednesday, 28 December 2022","Thursday, 5 January 2023","Friday, 13 January 2023","Monday, 23 January 2023","Tuesday, 31 January 2023","Wednesday, 8 February 2023","Thursday, 16 February 2023","Friday, 24 February 2023","Monday, 6 March 2023","Tuesday, 14 March 2023","Wednesday, 22 March 2023","Thursday, 30 March 2023","Friday, 7 April 2023","Monday, 17 April 2023","Tuesday, 25 April 2023","Wednesday, 3 May 2023","Thursday, 11 May 2023","Friday, 19 May 2023"
255,230.4339067,122.4348417,117.4325083,2.723343333,145.7725533,148.4663283,145.3895417,145.7894083,127.3905983,146.7156067,139.4369117,10.01906833,154.39726,147.837475,9.96342,154.39726,154.39726,139.7021633,26.16479833,146.276555,154.39726,144.9158467,0.179678333,146.8737417,148.548045,137.1769433,145.7545617,146.0187967,136.959615,26.16479833,154.39726,132.503055,11.42658167,140.28958,144.9773067,146.2322833,154.39726,148.0218567,154.39726,135.672785,26.16479833,154.39726,147.76781,26.16479833,140.5900733,154.39726,154.39726,148.5759483,139.5258367,129.8811083,9.088018333,146.5213167,154.39726,154.39726
256,238.3587217,89.022075,101.305325,-11.41277167,92.61832833,94.37806333,92.676925,93.64396333,104.23169,103.750635,105.151955,-12.38884167,102.1606883,107.27838,-15.10961167,94.72254667,105.7190017,107.27838,-16.04379667,107.27838,107.27838,106.7113333,-11.75231333,105.3026233,101.3243883,107.27838,100.5609217,96.02810333,92.55040167,-21.61036167,98.738815,102.306955,-12.45264333,99.76500833,101.3617333,100.1902933,99.99046833,107.27838,107.27838,98.77267667,-16.04859,107.27838,103.16729,-8.917078333,104.23169,107.27838,105.614585,107.27838,107.27838,103.1193217,-12.17759833,107.27838,104.01786,104.301385
257,422.8189667,258.7953333,253.2012167,151.03295,257.7675,261.5438,261.5438,253.6807167,261.5438,258.4713667,257.6628333,157.0941833,261.5438,261.5438,158.5779667,261.5438,261.5438,251.0789333,160.1859333,255.4408167,255.4589,245.5566167,153.7166,261.5438,261.5438,257.6275667,261.5438,257.82455,261.5438,153.3704167,251.6415333,254.4747667,153.6764,258.6202,252.0077,253.0619833,258.32785,261.5438,257.2232333,255.2372333,156.6283833,254.4458167,258.9399833,160.1859333,258.6506667,249.3964667,261.5438,261.5438,261.5438,255.3860667,155.4452167,254.86755,256.8543,261.5438
258,437.8071,251.1105333,268.40225,143.9823667,271.35685,271.7619167,273.1911667,263.92555,282.29815,256.21825,278.5897333,164.0914833,278.8781333,260.4070167,154.0556167,281.4274333,281.2346833,265.72325,161.5838833,273.29095,277.5323667,266.1444333,128.78015,266.2862167,282.0941,279.36385,275.8126333,272.5799333,279.5737167,159.6787167,281.5447,278.8958,146.9593167,266.0713667,281.4755667,275.104,280.4860667,274.9733833,260.2834,256.5468333,155.2981167,280.103,273.5920333,148.40015,249.1203667,273.6333833,274.6431667,273.3848833,274.1992667,274.0363,155.4695833,274.93135,272.6163333,276.036
259,439.7700333,180.3943333,174.8565833,-12.68601667,183.1002833,172.9132333,194.4526667,188.40085,199.6993833,191.00655,204.9085,6.786166667,175.0428333,204.5987,-1.980066667,204.2889,204.9085,173.7131833,-3.981333333,170.8792667,172.17745,205.5281,-2.461783333,191.7867833,191.6420667,195.6215,184.7413333,205.2183,200.19255,-0.922516667,205.2183,205.8379,-12.05398333,204.5987,205.2183,193.3646667,196.0270833,205.2183,194.3576333,186.7879,2.437033333,179.00065,184.4830167,-21.8727,187.8066333,182.76465,203.6693167,180.4570833,193.2916833,204.9085,8.02535,181.1848667,178.2956333,187.85745
261,301.05785,259.0378333,232.2968833,-4.4084,255.3310667,263.7420667,269.6531333,270.3198,262.76235,260.8279833,270.35585,-12.07868333,249.6490667,253.0687667,3.571533333,269.8071667,270.3198,270.35585,5.28965,269.6531333,261.9728167,262.0709667,5.36175,248.5171167,241.3962667,269.1123333,270.3198,270.28375,240.3466167,-5.608416667,267.1038333,261.8779333,3.8639,259.5979667,264.7367667,261.2731167,251.9453833,241.9848,237.7773667,241.0216333,5.2536,253.1805,233.7823667,-12.84598333,270.3198,253.6503167,270.3198,262.5801167,270.42795,270.3198,5.36175,270.3198,241.3838167,267.008975
262,294.8163833,165.94875,152.9332833,34.37466667,161.6031333,162.1407,170.4202,166.2656833,159.8584,157.1780333,150.5571833,42.24405,162.1005667,170.4202,40.13715,165.0379333,148.7737833,160.0998833,42.18541667,170.4202,170.4202,170.4202,41.2046,170.4202,164.0409333,166.1299333,166.3698167,170.4202,163.4072333,40.77825,170.4202,165.0417333,48.35933333,170.4202,157.4265167,163.2368667,164.30795,158.2195833,170.4202,159.7568833,48.35933333,170.4202,170.4202,40.3981,160.3699667,170.4202,170.4202,170.4202,170.4202,170.4202,48.35933333,170.4202,170.4202,170.4202
263,232.1062633,138.5515633,136.9133333,4.17134,133.83014,137.5728117,151.41364,144.1876383,151.41364,151.41364,143.3771567,18.52905,146.1831433,143.1835883,18.52905,143.9140567,145.2980433,151.41364,10.73389833,145.8587933,145.0977383,137.7511117,3.130451667,151.41364,143.5627967,144.9160567,151.41364,144.0776233,143.548145,18.52905,138.5894633,139.8313633,18.52905,151.41364,145.8900083,151.41364,139.6153983,151.41364,151.41364,138.8085167,7.029831667,151.41364,144.6042667,3.488933333,151.41364,138.2474867,151.41364,151.41364,144.358425,151.41364,10.70605167,144.1016283,143.921815,138.880825
264,365.89935,251.2350333,259.8467167,127.2361,249.9973167,262.9859833,250.9416667,261.3120833,251.0962167,266.3738667,266.6672333,120.0327833,249.2861333,261.8125167,133.1959,265.7871333,265.7871333,265.7871333,128.7358167,266.3738667,260.8991667,262.6926167,133.4892833,253.4678,259.4989333,249.92635,260.64465,265.7871333,265.7871333,114.1993833,266.3738667,260.5454833,127.4666833,259.4989333,265.4937667,259.2055667,260.1206833,266.0805,266.6672333,260.6361,126.0276,266.0805,265.4937667,123.8804667,260.3427333,266.3738667,259.8273167,253.0710333,265.7871333,258.9287667,127.6998167,252.6827333,257.8077,253.8718
265,343.2232167,172.1309,165.3914333,55.47078333,162.27445,167.2914667,172.1309,172.1309,172.1309,168.6939167,160.36195,62.26966667,172.1309,172.1309,57.11123333,168.4225333,172.1309,167.0365167,62.26966667,167.41755,163.2311333,172.1309,62.26966667,172.1309,172.1309,172.1309,172.1309,172.1309,172.1309,58.11016667,166.74395,172.1309,57.50303333,172.1309,172.1309,167.2435,172.1309,172.1309,168.0180333,165.1709833,58.52611667,172.1309,168.6993167,62.26966667,172.1309,168.5953333,172.1309,167.9714,172.1309,167.74985,62.26966667,172.1309,172.1309,172.1309
266,216.3445617,80.32784667,91.29988333,-26.882085,94.54489833,99.47751667,99.77089,96.606215,90.87579667,86.95890333,99.47751667,-17.923115,100.0642633,99.47751667,-23.76118833,96.28954,86.309745,89.163415,-21.88469833,95.35866,100.3576367,93.83928833,-18.803235,99.47751667,100.3576367,96.89478833,93.6175,96.00964667,96.349585,-18.21648833,100.0642633,92.07202333,-17.923115,89.499775,93.86802833,99.47751667,92.543645,99.18414333,100.0642633,99.47751667,-21.28971167,99.18414333,99.47751667,-17.62974167,96.32548167,98.89077,99.47751667,99.47751667,100.0642633,99.18414333,-18.50986167,86.72807667,94.92426333,99.77089
267,613.0849833,312.6222167,308.0936667,199.5215333,305.97995,313.0381667,315.1179,312.7126167,311.5014833,311.9108667,313.5581,203.4944167,311.7156167,313.2461333,201.73395,315.1179,308.914,315.1179,202.2373167,311.4032333,312.8497167,315.1179,199.4420833,315.1179,310.9316333,311.93545,312.5662,311.3568333,311.5014833,199.4863167,312.0801167,311.7908,202.4818167,315.1179,315.1179,315.1179,315.1179,315.1179,315.1179,315.1179,204.9409833,315.1179,315.1179,204.9409833,315.1179,315.1179,315.1179,315.1179,315.1179,315.1179,204.9409833,315.1179,315.1179,315.1179
268,791.8530333,533.7423667,536.9494,426.9056667,531.8432833,534.0630667,536.9494,534.7656667,536.9494,530.66495,531.7274167,421.6585333,533.0071333,534.5577,429.1933833,533.218,529.3137,523.6069833,426.6976833,530.7202667,534.5577,533.40535,423.2712333,533.42165,531.2379167,534.2009167,536.9494,533.4144,536.9494,429.1933833,530.5701167,531.7390167,423.8482833,534.0035667,536.9494,535.4935833,536.9494,532.1295,532.0396667,536.9494,425.8657833,520.496,536.9494,425.0242333,530.3749667,536.9494,530.6731667,532.6288333,533.1883167,533.6107833,423.5598333,531.8432833,536.9494,536.9494
269,414.1761533,109.99011,99.80759667,-29.66482,119.58387,119.8834633,130.03405,103.89021,106.0635083,107.2606333,119.7799367,-8.513128333,129.961,130.03405,-21.22079333,129.88795,129.961,130.03405,-19.10453,108.6801467,129.88795,130.1071,-8.513128333,118.7539217,120.979775,120.0319317,119.2897933,106.6587267,130.03405,-8.513128333,118.7578433,108.5858783,-8.513128333,130.1071,117.8363167,120.687415,103.8907083,129.961,107.0384367,129.961,-8.440078333,119.5911033,110.06457,-8.440078333,119.6641533,130.03405,129.88795,129.961,118.96326,118.2783433,-29.09492,119.6641533,120.906725,98.008015
270,569.4734167,279.8674833,279.9736167,171.7319333,282.9320333,288.6622167,293.8844,287.9947667,293.8844,294.4711333,288.00575,171.7982167,294.4711333,283.4278167,175.60365,286.4833333,293.8844,283.3886167,172.4276833,282.604,293.8844,281.7193,162.5298667,284.4406167,285.5532167,290.1832333,293.5910333,286.8384833,293.8844,176.1904,294.1777667,289.1325833,170.63765,294.1777667,294.1777667,289.8655,288.25095,289.7193167,293.5910333,280.9107833,176.1903833,293.5910333,293.5910333,171.3062833,276.2360333,288.9702333,293.5910333,294.4711333,288.9575333,294.1777667,176.1903833,294.1777667,284.9675,293.8844
271,520.6175,305.5423833,293.2203667,189.7182333,301.5613167,301.7148167,296.56155,297.7206667,294.1961,307.0521167,311.0711,190.19255,311.0711,311.0711,184.6880833,311.0711,311.0711,311.0711,197.2457167,306.4769833,303.0959667,307.6306167,189.5449667,305.3225333,311.0711,311.0711,298.0614833,306.81825,311.0711,190.91005,311.0711,305.3867,200.8941667,311.0711,300.6558333,299.73015,305.2588667,306.3929667,311.0711,302.8566,200.8941667,305.9767,305.6837167,200.8941667,311.0711,311.0711,311.0711,311.0711,311.0711,306.4680833,193.2909667,305.3495167,301.6444,301.2769
272,547.7472667,305.5212,302.9681333,195.3442833,301.3970167,302.9681333,305.5212,300.5302833,298.6710333,305.5212,305.5212,191.6561833,301.8331,296.5546667,189.2441,295.7048167,303.2762667,301.9861833,195.3442833,301.8331,295.5851333,302.6859667,189.1813167,303.6783,297.1988,305.5212,303.2530167,305.5212,299.6295167,188.4491333,305.5212,303.7534167,190.43455,305.5212,302.0494333,302.71355,298.29695,295.8091,305.5212,295.6544333,195.3442833,305.5212,301.1265833,195.3442833,301.9047833,301.1265833,300.6114667,303.1159167,305.5212,305.5212,195.3442833,305.5212,305.5212,305.5212
273,589.7963667,286.6483167,299.757,179.4761167,294.5520667,284.3842833,286.6681167,288.10855,298.9602,286.6598667,299.4914,188.9133333,293.9440333,293.9970333,182.3868667,299.757,292.9043167,293.6279333,182.3315,281.2022,292.5894,299.08115,185.5625167,299.2258,289.8308167,272.9314333,299.2258,293.36755,289.5830167,178.6034,294.45415,293.3451,184.3744333,295.1151667,293.2293333,299.757,293.6105,295.1774333,281.7478667,277.0389833,172.3174167,285.5773,287.87735,177.0545667,286.1361667,288.3787167,278.44365,280.2400667,286.89835,294.5730667,183.5859667,292.1475333,283.48105,291.5387
274,629.9427167,343.7666833,337.02875,239.2275333,360.5880333,352.2651167,346.9557167,357.0798333,354.0222333,347.0199,353.1036333,245.9323167,346.9538667,346.5686333,242.5420333,350.9596333,341.3809,338.0623167,243.2521667,356.5601167,344.4381833,360.0903,241.5694833,353.37475,349.36365,360.3559,346.50015,360.7569667,353.8839833,250.0434167,351.8819667,360.3559,232.58665,343.4054,353.19775,358.4316667,355.78005,338.896,348.4244333,350.8329167,250.0434167,357.17345,341.82945,249.4676167,348.8744667,356.4861833,347.34515,338.87165,343.1063667,342.52495,244.2156667,353.6680167,340.4834,349.492575
275,654.1770833,256.2428167,250.3617167,142.68845,251.0555333,253.9625,250.2748,263.2366,263.2034833,256.4974833,266.4032333,139.2724,251.8962333,249.08945,138.6947333,250.0627,258.4813,263.4065833,144.32255,266.4032333,266.9899667,258.9793833,142.1318833,258.9807667,267.2833333,266.9899667,266.1098667,261.5566,254.6673,138.66735,263.2634167,266.6966,137.0858667,248.4083833,253.8036167,254.9083833,261.6507667,266.1098667,267.2833333,260.9184333,143.3439167,266.9899667,252.7701833,144.83125,266.1098667,266.1098667,266.9899667,259.1385167,259.1813833,266.6966,137.1366167,262.0133167,266.9899667,265.8165
276,770.8771167,358.6477,358.6477,245.9255,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,245.9255,358.6477,358.6477,245.9255,358.6477,358.6477,358.6477,245.9255,358.6477,358.6477,358.6477,245.9255,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,245.9255,358.6477,358.6477,245.9255,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,245.9255,358.6477,358.6477,245.9255,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,245.9255,358.6477,358.6477,358.6477
277,163.0211178,37.13530523,48.47840852,-53.60432643,78.66372098,65.62018557,61.92179577,68.48552218,66.8782853,92.8047748,81.2596697,-55.27383702,80.03976107,92.73172465,-27.2602725,78.7013913,76.0114564,92.6586745,-53.1656638,62.82536763,78.26778273,64.03124708,-27.1141722,78.44577375,78.37763598,79.2219544,77.34642587,65.37341645,68.0761386,-58.07558255,92.73172465,92.6586745,-27.18722237,92.87782495,80.38793785,92.8047748,79.48333238,76.9203907,92.73172465,92.73172465,-42.58348872,92.73172465,79.28629553,-27.18722235,67.9973246,92.8047748,66.20830992,82.04813232,92.8047748,76.08450655,-27.26027252,92.87782495,63.91949702,92.73172465
278,539.445,292.9551,297.7779,172.1553667,297.7779,297.7779,297.7779,292.4753833,297.7779,291.9747,297.7779,170.1707,297.7779,291.7097167,185.0557,297.7779,291.8239,291.5212667,185.0557,297.7779,291.25685,297.7779,185.0557,297.7779,297.7779,291.1150833,297.7779,297.7779,297.7779,178.9599333,291.8239,297.7779,185.0557,297.7779,291.1150833,297.7779,292.0293167,297.7779,291.55905,291.5241667,176.9752667,297.7779,297.7779,185.0557,290.4039833,297.7779,297.7779,297.7779,291.0812333,293.2365,185.0557,297.7779,297.7779,287.669075
279,116.400822,132.143474,159.844236,-50.422008,164.1970825,168.065156,158.239426,158.079296,167.813636,165.3581125,163.417918,-44.653556,158.890658,159.32277,-122.7366625,174.862306,165.97553,167.04871,168.394714,157.3767875,156.05956,159.926994,-33.187272,154.34944,167.7959275,149.32278,152.75249,149.084916,143.74088,-92.6377875,166.762146,158.933834,-57.61705,161.935944,165.526555,164.205114,139.182246,141.407164,147.574302,150.19399,-60.909248,175.530244,174.63966,-50.943698,164.1861525,159.804516,175.084952,151.502384,156.368748,162.77885,157.855516,161.351868,148.087778,163.0536067
280,696.33005,335.4973,349.2473,213.7813833,331.8567667,342.5406,342.5125,334.5065667,336.9916,341.8662167,327.3977333,226.02525,328.37195,322.68345,231.3333833,333.1430167,342.8122333,342.6274333,229.9506667,336.1824333,342.6213333,338.64285,209.6532,339.6298833,330.7054,320.18285,343.86925,349.2473,344.0257667,226.8607667,337.7544,338.2068833,236.5251,349.2473,341.48995,349.2473,334.20315,342.6775833,322.3769,343.0446667,236.5251,342.1918,343.1539167,225.5832,341.71075,349.2473,341.8828167,341.69985,349.2473,344.67185,228.5457333,333.3724333,327.5267833,329.885075
281,330.8387333,154.7573,159.4795167,36.63756667,154.27855,144.23155,137.7116,152.8814333,155.0244833,163.1424167,166.1802,47.61328333,147.8975,148.0885833,42.80076667,155.6286333,166.1802,166.1802,53.45801667,155.85455,152.5169167,151.48495,53.45801667,162.5659667,166.1802,166.1802,166.1802,159.4646,149.7271833,36.69065,166.1802,158.41675,42.54958333,162.99775,166.1802,155.2956,151.8950667,166.1802,166.1802,154.4041167,53.45801667,166.1802,162.0560333,47.08161667,166.1802,160.2471833,166.1802,166.1802,149.3808333,157.6252833,49.69623333,162.6446333,161.69035,153.217275
282,260.7181,137.4254333,136.6674,15.19371667,139.42615,144.1789667,143.2988667,143.5922333,143.2988667,143.5922333,143.5922333,20.40156667,144.4723333,128.3334167,9.42035,144.1789667,144.4723333,132.1982167,15.34931667,133.2,135.5337833,138.8426333,25.9426,140.5483667,132.00795,138.7109833,135.6671,140.5483667,143.8856,22.13863333,144.1789667,143.0055,25.64923333,143.5922333,134.8602333,143.2988667,139.9985333,144.1789667,134.5508333,143.8856,25.0625,143.8856,143.8856,17.8443,136.0745667,143.5922333,138.7498167,138.3477333,125.1038167,134.3957,16.43805,139.2939,144.1789667,136.739225
283,501.24914,276.2496,272.51102,142.00008,276.98988,285.26105,285.22582,269.55648,269.8039,276.54826,274.476475,150.02964,277.84704,285.22582,149.95918,285.4372,285.29628,285.29628,143.81174,276.98988,260.887125,285.15536,137.03228,275.7636,261.1171,285.349125,280.18066,285.0849,262.34546,285.22582,270.518975,285.29628,149.95918,285.22582,285.36674,277.201125,275.01308,285.4372,262.70028,285.22582,108.51935,285.22582,270.78116,149.95918,281.93602,285.26105,285.22582,279.86008,285.15536,285.15536,116.17775,285.29628,266.61102,285.4372
284,294.1809167,141.91825,158.7007167,48.8045,164.6349,156.3048333,164.1037,164.6349,159.3180833,160.0202333,145.0530333,51.9127,154.1099333,161.2312667,52.1783,164.3693,149.3857167,157.7684667,40.63306667,154.9944833,157.7571,154.2744667,52.1783,160.5033833,149.4669167,164.6349,164.6349,157.7405333,164.6349,45.08771667,160.2403333,164.7041167,51.6471,164.3693,164.9005,164.9005,150.96,164.6349,164.7041167,164.9005,52.1783,158.6953,148.5608667,46.86405,140.1992667,152.4599833,164.6349,148.4346,149.4643,159.1419333,51.9127,164.6349,165.02435,165.0333
285,512.81115,243.5163,246.6687,133.2380333,252.0155333,258.6455333,253.9241167,244.5542167,244.886,253.17605,248.0901,134.9697333,258.7927167,258.1904667,116.51995,248.7224,251.7207,259.819,134.1611833,240.0872667,251.99605,241.2789,113.98805,227.9771667,253.17605,246.1164167,248.10615,252.5292333,259.2322667,128.00965,252.5893333,240.1847667,128.1049667,246.4965333,258.6455333,259.2322667,246.6647833,258.9389,258.7772,252.12615,135.1014,247.2515167,259.2322667,140.7025167,252.0623833,258.6455333,259.2322667,258.9389,259.2322667,258.6455333,129.5002667,246.6517667,258.9389,258.9389
288,265.0707683,123.590935,134.63214,12.31313333,133.9673,136.9472683,127.5194033,124.771425,130.040335,127.4659867,141.2764167,10.67364333,124.4275483,122.6151433,15.82934333,135.57371,135.7114217,127.36647,21.91092667,135.5194233,129.8399817,140.1029233,21.32418,140.68967,140.1029233,141.13176,130.7125717,140.68967,136.585375,15.366625,115.9954783,123.85718,0.752885,140.68967,134.36965,135.3570567,130.1657133,140.5450133,140.3962967,126.1461767,9.97154,140.9830433,134.6961167,17.14961667,140.9830433,134.03862,134.68962,135.6425367,140.3962967,140.9830433,15.98638333,140.9830433,140.3962967,135.3671125
290,189.79972,33.56843,36.471164,-76.710646,67.590745,60.365966,65.466678,73.874722,73.652078,74.041705,70.104046,-71.338542,67.064018,67.6547,-98.0361425,64.900728,67.608422,58.994586,66.986824,73.7634,68.71447,54.948366,-53.912176,58.205482,55.938705,43.538384,60.5781,39.595816,47.936384,-95.95797,73.652078,73.874722,-54.580108,74.097366,70.425835,63.114346,65.053656,65.177138,57.73739,54.9933325,-57.044678,66.580992,56.092502,-62.479328,62.97833,73.874722,66.058596,39.154888,45.881894,59.9856425,73.652078,63.45943,67.11015,73.94893667
291,639.3904,237.17845,257.1174,129.4379,246.5409667,256.0428667,259.5591,243.4425,246.7864,256.0853667,261.3194,141.4115333,260.43925,260.43925,136.4283667,255.8718833,252.1380667,256.29785,136.7942833,260.43925,246.11525,257.2173167,141.4115167,251.2224333,256.7668333,251.7685,238.83475,260.43925,260.43925,132.3243167,247.8083833,257.2475333,140.8247667,255.2365167,260.1458667,260.43925,259.8524833,253.5781167,260.1458667,255.4075167,137.2645,260.1458667,255.6735,141.7049167,255.6710333,255.5785,256.1618167,261.0260167,249.17885,244.1440667,137.4376,259.8524833,260.1458667,251.87835
292,430.4337333,263.2530167,256.5315333,144.5986833,256.4322333,256.6562,270.5375,270.5375,264.6442667,263.6860667,256.97285,132.6352333,255.8119167,252.1718,114.3746,270.5375,256.8804667,259.3111167,143.2103833,262.4905833,270.5375,270.5375,157.8153,255.7951167,256.2379167,265.65395,270.5375,270.5375,258.767,157.8153,265.8864167,250.67525,157.8153,255.8638,270.5375,255.6509833,270.5375,258.4879333,265.6501,264.8419167,151.9831167,258.5153833,251.3251167,151.25655,262.9533167,264.4751833,256.0182167,263.4752,262.9858333,257.8942667,157.8153,265.2349833,255.1576167,264.47505
294,156.8491883,91.73969833,70.92074333,-40.51817833,91.45175,96.63934333,89.6236,88.97677167,86.6107,79.86377167,85.65887167,-33.83443333,96.93271667,91.02356333,-22.388395,90.643215,96.63934333,91.39166833,-22.97514167,89.99638667,91.89926667,85.82058,-28.39903667,84.83624333,86.81543667,90.643215,90.79193167,89.481225,90.48517,-23.268515,96.34597,83.167695,-29.80984667,96.63934333,96.34597,90.78298833,95.75922333,96.93271667,96.34597,96.63934333,-28.02166,90.48150833,89.481225,-29.19305833,85.517925,78.7298,84.22598667,90.7148,89.99638667,84.16824167,-22.388395,96.63934333,79.03875333,88.0904225
296,328.05895,187.1564833,198.47415,50.10835,214.0308333,238.5896333,237.6131833,219.5440833,215.5821667,231.3227,213.4151,50.34453333,229.7944167,239.8758667,50.37193333,227.4417167,231.1084167,238.62025,48.38695,220.30625,224.2083,226.5966833,48.12393333,230.28415,237.0503,229.3835,238.23275,238.27985,239.5660833,41.7276,220.2394833,231.7754167,46.22756667,236.2185167,238.5896333,231.2789333,216.2029333,239.5660833,237.6131833,221.9960167,49.88491667,223.3875,231.73415,30.39775,229.0319,214.7776833,221.0646333,225.8529333,222.6479833,239.5660833,54.11245,231.0433667,232.2090667,238.52755
298,541.5965833,249.4440333,235.4673667,123.5251833,249.5412833,250.7595167,246.98595,255.71595,251.9972,255.71595,246.6282833,125.3670167,256.5961,238.5493333,111.8246333,248.31725,248.3898,255.4225667,135.5590833,256.0093333,242.8439333,256.3027167,106.8536667,242.3767167,255.4225667,255.4225667,256.0093333,255.71595,251.1123333,126.0561833,243.6336833,250.6423833,121.2121167,255.1291833,256.0093333,250.8314167,250.503,249.5432667,255.4225667,255.71595,129.2811,256.0093333,241.2705,113.5614667,240.1879167,251.64885,244.8391333,255.4225667,249.27625,255.71595,131.5446833,247.4472833,255.71595,255.275875
299,99.41876667,44.576155,75.176815,-72.76252167,74.131265,84.472375,71.09702667,85.552835,93.25788667,93.85150333,93.18483667,-63.21195167,73.375285,73.61281,-55.70801167,94.51817,72.189255,83.205275,-60.11160833,73.01883333,74.50257167,95.11178667,-42.73955667,84.79551333,74.69324333,62.15864333,70.76415167,82.92946333,60.106025,-64.47207167,73.85263667,84.40502833,-65.61071167,93.11178667,93.92455333,84.83056,93.99760333,95.11178667,83.29897167,93.77845333,-52.63925167,95.03873667,84.02974667,-53.81223333,95.77845333,94.44512,72.11191167,63.41829833,77.956815,84.530855,-65.76183167,95.18483667,72.48432667,77.6774975
301,933.5657223,636.8647315,636.1064828,540.3900149,645.1712508,650.7034952,644.616899,654.6203494,639.905422,643.9268071,636.8734806,538.4726421,655.245159,649.2735782,539.3722514,648.9611734,650.621121,650.7470524,541.9349471,654.6203494,647.549631,644.3684558,540.1099474,655.5575639,649.2833581,642.581547,654.6203494,648.9611734,643.8530451,545.4741143,655.245159,649.8357078,535.4484206,640.3379069,644.6026959,651.8556962,655.245159,653.9955397,636.3580979,644.1213332,534.4453059,650.276075,641.8682106,539.5351746,644.8142886,646.1175303,654.9327542,654.9327542,654.3079445,650.0378404,539.4841209,637.7846425,644.1568378,641.3526821
303,191.359175,82.11466,80.73441,-16.842355,78.01245167,80.45462,89.96098833,77.85000333,96.21471833,80.69475,95.73778833,-22.59271333,95.25260667,103.91162,-30.11906667,82.53416667,103.91162,96.05436667,-25.66172167,103.91162,103.91162,91.60998167,-18.37010167,86.43479333,94.77155,103.91162,103.91162,98.53833,103.91162,-8.985101667,103.91162,103.91162,-24.96199833,103.91162,103.91162,89.31957833,89.91819667,103.91162,96.53542333,95.41295833,-8.985101667,95.894015,90.51101833,-8.985101667,95.29208,90.21211167,82.91642333,88.03676333,94.77155,95.894015,-23.09608667,96.37507167,86.82971833,103.91162
304,175.233195,116.2125433,98.27930167,-69.07159667,110.6622967,124.2126617,123.2005967,124.2336667,122.50348,117.3592233,123.4904417,-45.47205667,120.48494,97.15990667,-42.14986833,92.82619333,96.55797333,114.506865,-53.46779333,98.70802167,104.3315183,113.2456583,-58.28570667,115.5628233,123.4904417,124.2336667,104.6000117,104.700945,111.0707683,-61.895805,120.730445,114.7134983,-80.11729667,107.74448,122.3430717,113.4753733,123.180655,104.1914333,97.440415,104.0850117,-43.72096167,123.068935,124.3573183,-43.32653167,123.4679133,107.2327033,114.6609533,105.2024317,112.7828683,123.4904417,-42.27352,124.3573183,123.4904417,125.19106
305,647.3433333,214.3091833,235.9052167,103.9486833,226.3487,235.3205,241.8986,241.8986,235.3124833,229.4733,227.8096833,121.97965,236.1975833,236.6361167,117.0095333,241.8986,241.8986,241.8986,115.04595,241.8986,241.8986,241.8986,121.97965,241.8986,241.8986,241.8986,241.8986,234.9012667,235.67875,107.1882,226.9221167,233.5851167,115.9877833,233.3136167,230.4655,235.5062833,241.8986,232.23305,241.8986,234.8948333,115.8063833,233.3382333,236.3659,114.7529333,235.1743167,241.8986,241.8986,235.9052167,241.8986,235.0281333,121.97965,235.4666833,241.8986,241.8986
306,285.7996333,166.2027,166.2027,53.30598333,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,53.30598333,166.2027,166.2027,53.30598333,166.2027,166.2027,166.2027,53.30598333,166.2027,166.2027,166.2027,53.30598333,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,53.30598333,166.2027,166.2027,53.30598333,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,53.30598333,166.2027,166.2027,53.30598333,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,53.30598333,166.2027,166.2027,166.2027
